,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,4.0,3.125,1.375,0.25,0.625,2.25,4.875,1.875
1,4.0,3.375,1.5,0.625,1.125,2.5,4.625,2.25
2,3.0,3.75,1.375,0.25,0.625,2.0,5.0,1.875
3,3.5,4.25,1.75,0.125,1.375,2.25,6.0,2.75
4,3.125,3.0,1.25,0.25,35.25,1.5,3.875,2.0
5,1.75,2.0,1.25,0.25,21.75,2.25,2.125,1.0
6,2.125,2.375,1.0,0.5,12.625,1.875,2.0,1.75
7,3.375,0.5,0.125,0.125,29.375,1.25,1.625,1.5
8,2.125,1.125,0.375,0.5,39.5,1.375,1.875,0.625
9,1.25,1.375,0.5,0.125,7.5,0.5,2.375,1.25
10,2.625,1.5,0.25,0.25,1.625,1.375,1.75,1.25
11,1.0,1.25,0.375,0.0,0.25,1.375,2.25,1.25
12,1.0,0.375,0.25,0.0,0.0,0.625,1.375,0.625
13,1.25,0.5,0.125,0.25,0.125,0.5,2.25,1.25
14,1.75,1.5,0.375,0.0,0.0,0.75,1.75,1.25
15,2.125,1.75,0.625,0.25,0.125,0.75,2.0,1.75
16,1.25,0.75,0.375,0.25,0.25,0.625,1.75,1.125
17,2.0,1.5,0.75,0.25,0.25,1.0,1.5,0.875
18,2.875,2.375,0.5,0.125,0.125,1.0,2.625,1.125
19,4.375,3.25,0.375,1.875,0.875,2.75,3.375,1.375
20,4.375,2.5,1.25,0.125,0.5,1.5,4.25,1.25
21,7.5,6.625,2.0,0.875,1.0,3.25,5.375,2.625
22,6.125,5.625,3.375,0.25,0.25,3.5,9.625,3.0
23,7.875,7.0,3.875,0.625,0.625,3.875,7.75,2.875
24,8.125,5.125,1.875,1.5,1.375,4.25,7.875,4.125
25,8.25,8.5,3.5,0.875,0.625,4.75,6.75,2.75
26,11.25,9.875,3.0,1.0,0.25,3.625,6.875,3.25
27,12.0,9.125,3.25,1.125,1.875,7.625,8.25,3.5
28,10.5,10.125,4.0,1.0,1.5,5.375,9.0,3.375
29,12.375,9.625,3.625,1.125,1.5,6.625,12.375,4.625
30,14.375,10.875,3.75,0.875,1.875,6.625,11.5,4.25
31,19.75,14.875,4.875,2.375,2.75,9.0,15.375,7.375
32,18.5,12.625,5.5,1.0,2.625,6.5,14.625,6.75
33,22.0,15.875,5.625,2.0,2.125,7.125,17.625,8.5
34,25.625,19.375,6.75,2.25,13.875,8.75,21.25,9.625
35,27.5,22.625,7.625,2.375,33.375,9.75,26.875,13.75
36,25.0,19.875,9.75,2.75,3.75,10.25,24.875,11.625
37,28.375,22.25,8.25,2.25,29.625,11.75,30.375,17.0
38,34.625,26.625,11.625,2.0,11.75,11.5,30.0,13.75
39,37.375,27.375,11.375,2.625,11.875,15.625,34.75,17.5
40,38.25,26.375,13.375,2.625,3.625,13.875,34.75,19.25
41,44.25,30.875,10.75,4.5,3.625,17.25,42.0,21.0
42,44.125,33.875,13.625,2.75,3.625,17.75,40.25,22.0
43,48.25,32.625,15.5,4.625,21.375,20.0,45.625,24.875
44,45.625,33.75,16.25,3.25,21.75,17.0,48.125,26.25
45,43.375,33.0,12.875,4.0,19.0,18.625,42.875,20.875
46,46.25,36.625,14.875,4.75,4.375,19.625,50.75,24.375
47,37.75,34.875,16.75,4.75,3.75,19.375,50.75,28.25
48,41.625,36.875,15.5,3.25,2.875,18.625,42.875,22.125
49,38.875,33.75,15.75,3.0,3.25,20.0,48.125,21.375
50,41.75,34.875,16.0,3.25,2.875,19.125,46.125,24.0
51,43.625,34.125,16.125,3.375,2.875,21.75,45.125,24.875
52,43.625,36.75,15.25,4.375,2.75,19.0,45.625,26.125
53,41.875,38.75,15.25,3.75,2.125,18.0,46.375,27.75
54,42.5,34.625,15.25,3.75,3.0,18.25,46.75,24.375
55,37.75,35.5,16.75,3.75,2.5,19.75,47.0,25.5
56,40.375,34.75,17.875,2.625,2.625,16.75,46.125,26.25
57,37.25,30.25,15.25,5.25,4.25,20.875,46.25,28.125
58,38.5,35.75,17.625,3.875,4.5,22.5,44.25,20.5
59,35.5,33.0,16.375,3.75,2.875,22.375,47.125,23.125
60,39.0,37.625,17.25,2.625,3.0,20.375,42.875,21.875
61,40.125,33.125,13.625,3.75,2.875,22.0,43.5,21.25
62,40.5,29.5,14.375,4.125,3.75,20.875,41.875,22.5
63,36.25,31.5,14.875,3.125,2.75,22.125,40.5,23.75
64,37.125,29.875,14.875,3.75,4.0,20.5,43.875,21.625
65,33.625,31.375,13.125,3.25,2.125,18.875,44.75,26.0
66,37.0,33.0,13.875,3.75,3.875,21.75,44.875,22.125
67,37.75,31.0,15.75,3.25,3.125,22.375,45.75,25.75
68,40.125,36.125,13.125,4.0,4.75,20.875,46.5,27.0
69,33.875,31.875,14.125,5.75,3.375,23.125,47.0,25.375
