,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,10.0,7.0,1.5,2.5,2.0,8.5,5.5,0.0,0.0,0.0,0.0,0.0
1,10.0,4.5,1.0,2.0,1.5,13.5,7.0,0.0,0.0,2.0,0.0,0.0
2,8.0,5.5,0.0,1.5,2.5,10.0,4.5,0.0,0.5,0.0,0.0,0.0
3,4.5,6.0,0.5,0.0,1.5,9.0,6.5,0.0,1.0,1.5,0.0,0.0
4,7.5,5.5,0.5,0.0,1.0,6.5,7.5,0.5,0.0,0.5,0.0,0.0
5,5.0,3.5,0.5,1.0,1.5,9.0,6.0,0.0,1.5,2.0,0.0,0.0
6,4.0,5.5,0.0,0.5,1.5,8.0,2.5,0.0,1.0,0.5,0.0,0.0
7,7.5,3.5,1.0,0.0,0.5,3.0,5.5,0.0,0.0,0.5,0.0,0.0
8,2.5,3.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0
9,2.0,2.5,0.5,0.0,0.5,1.5,2.0,0.0,0.5,0.5,0.0,0.0
10,2.5,4.0,1.0,1.0,2.5,5.5,1.5,0.0,0.5,0.5,0.0,0.0
11,4.5,3.5,1.0,2.5,4.5,4.5,4.5,0.5,0.0,0.0,0.0,0.0
12,5.0,2.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,0.5,0.0,0.0
13,2.0,2.5,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0
14,4.0,2.5,0.0,0.0,0.0,1.0,1.5,0.0,0.5,0.5,0.0,0.0
15,6.0,3.5,0.0,0.5,1.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0
16,5.5,2.0,0.5,0.5,1.0,6.5,5.0,0.0,0.5,0.5,0.0,0.0
17,7.5,3.5,0.0,0.5,1.0,6.5,3.5,0.5,0.0,0.5,0.0,0.0
18,7.0,4.5,0.0,1.5,1.5,7.0,3.5,0.0,2.0,1.5,0.0,0.0
19,12.5,7.0,0.0,1.0,1.5,8.0,5.5,0.0,1.5,0.0,0.0,0.0
20,24.0,11.5,2.5,2.0,4.0,16.0,7.5,0.0,2.5,1.5,0.0,0.0
21,43.5,27.5,0.5,3.5,4.5,20.0,17.0,0.5,3.5,1.5,0.0,0.0
22,54.0,38.0,1.0,8.0,9.5,44.5,33.5,1.0,3.5,2.0,1.5,0.5
23,49.0,25.5,4.0,5.5,6.5,52.5,45.5,0.5,3.5,4.0,1.0,33.5
24,54.5,20.5,1.5,4.5,6.5,49.5,49.5,1.0,2.5,4.0,2.5,0.5
25,62.0,20.5,2.0,7.0,7.5,69.5,65.0,1.0,6.5,1.5,2.5,0.0
26,63.5,43.0,5.5,9.5,13.5,100.0,102.5,1.0,4.0,4.5,3.0,17.0
27,81.0,40.0,4.0,12.5,15.0,121.5,111.5,0.0,5.0,4.5,3.5,28.0
28,67.5,34.0,4.0,10.5,11.5,115.5,100.0,2.0,4.0,5.5,4.5,11.0
29,75.5,43.5,5.5,11.5,17.5,107.5,111.5,2.0,3.0,3.5,6.0,5.0
30,80.5,34.5,4.5,16.0,17.0,97.5,106.5,0.5,2.5,3.0,5.0,11.0
31,89.5,59.5,7.0,13.0,15.0,126.5,110.5,0.0,3.0,1.5,6.0,13.0
32,85.0,44.5,7.0,6.0,10.5,89.5,82.0,2.0,2.5,2.0,4.5,2.0
33,98.5,51.5,7.0,8.5,10.0,93.5,81.5,0.5,2.5,3.0,3.0,2.5
34,88.0,43.5,7.5,17.5,18.0,102.0,77.5,1.5,3.0,1.5,4.0,10.5
35,82.0,51.0,5.5,6.0,11.0,87.0,73.5,0.0,3.0,4.0,4.0,3.5
36,71.5,49.0,5.5,11.0,13.0,72.5,52.0,1.0,3.0,4.5,4.0,5.0
37,80.5,51.0,7.0,6.5,8.5,78.0,68.5,1.5,2.5,1.5,6.0,26.0
38,74.5,46.5,9.0,15.0,19.5,78.5,75.5,1.5,4.0,3.0,2.5,10.5
39,72.0,41.5,3.0,8.0,11.5,79.0,67.0,0.5,4.5,3.0,2.5,5.0
40,81.0,50.5,7.0,11.5,14.0,79.0,60.5,4.0,3.0,3.5,2.5,2.5
41,77.5,48.0,5.5,11.5,10.5,72.0,65.0,1.5,8.0,8.0,4.5,3.0
42,80.0,56.5,5.5,9.0,11.0,75.0,68.5,0.0,1.5,2.0,4.5,4.5
43,80.0,53.5,3.5,11.5,13.5,84.5,77.0,2.5,7.5,8.5,1.5,1.5
44,82.0,49.0,7.0,6.5,6.0,79.5,69.0,0.5,3.5,6.0,5.5,7.5
45,91.0,60.5,10.5,9.0,14.0,75.0,66.5,0.5,5.0,6.0,5.0,8.0
46,72.0,50.5,7.5,11.5,13.5,73.0,63.5,2.0,3.0,2.5,6.0,3.0
47,86.0,62.5,5.0,9.0,11.5,82.5,71.0,1.0,3.5,4.5,7.0,9.5
48,82.5,62.0,7.5,9.5,9.0,73.0,62.5,2.0,6.0,4.0,6.5,36.0
49,92.5,65.5,5.5,9.0,10.5,68.0,63.0,2.5,1.0,3.0,4.0,4.5
50,86.0,62.0,6.5,13.5,12.0,76.5,65.0,2.5,4.5,5.5,2.0,12.5
51,82.0,58.0,10.0,15.0,21.0,71.5,64.0,1.0,4.0,4.0,6.5,18.5
52,81.5,53.5,8.0,8.5,17.0,74.0,67.5,1.5,8.5,6.5,2.5,4.0
53,95.0,68.5,5.0,9.5,14.0,72.0,66.0,0.5,7.5,7.0,2.5,8.0
54,98.5,63.5,7.5,16.0,18.5,76.0,67.0,1.0,4.0,4.0,5.0,3.0
55,99.0,72.5,7.5,15.0,19.5,79.0,73.5,1.0,6.5,7.0,2.0,2.0
56,92.0,60.5,3.5,15.5,16.0,78.0,82.0,0.5,4.0,4.5,4.0,10.5
57,102.0,75.0,7.0,9.0,12.5,77.5,69.5,0.0,3.0,3.5,2.0,6.5
58,109.5,66.0,9.0,12.5,19.0,83.0,87.0,0.5,3.5,4.0,4.5,3.0
59,110.0,83.5,6.0,9.5,17.5,81.5,86.5,0.5,4.0,3.5,5.0,16.5
60,108.5,79.5,10.0,11.5,19.5,92.5,84.5,0.5,2.5,4.0,9.0,43.0
61,119.0,93.0,5.5,18.5,19.5,85.5,81.0,1.5,11.0,11.5,7.0,8.5
62,117.0,78.5,6.5,14.0,15.0,88.5,79.5,1.5,20.0,13.0,5.0,56.0
63,122.5,86.5,8.5,13.5,17.5,90.5,79.5,5.0,27.5,19.5,10.5,1.5
64,141.0,90.5,4.5,14.0,17.5,80.0,71.0,20.5,25.0,18.0,3.5,23.5
65,150.0,82.0,8.0,14.5,22.5,99.5,83.0,14.0,34.0,8.5,4.5,7.0
66,139.0,102.0,5.5,24.0,22.0,98.5,92.5,20.5,32.0,14.0,6.5,12.0
67,133.0,95.5,11.0,19.0,19.5,94.5,82.5,27.0,32.5,10.0,6.5,6.0
68,140.0,99.5,5.0,16.0,23.0,99.5,87.0,21.0,28.0,8.0,4.5,17.0
69,129.5,109.0,7.0,21.5,23.5,94.0,81.0,20.0,28.0,5.5,6.0,14.5
70,112.0,72.0,5.5,15.5,16.5,97.5,81.0,22.0,29.5,9.0,8.0,14.0
71,112.0,80.0,8.5,14.0,19.5,94.5,87.0,16.5,32.5,7.0,4.5,6.0
72,98.0,75.5,6.0,14.5,19.0,84.5,79.0,17.5,24.5,9.0,8.5,13.0
73,104.0,78.5,6.5,16.5,16.0,93.0,80.5,23.0,30.5,7.0,5.5,15.5
74,89.0,63.5,7.5,9.5,15.5,77.0,80.0,16.0,24.5,8.5,4.5,9.0
75,75.5,43.5,6.0,13.0,15.0,76.5,76.0,19.0,21.5,9.0,8.5,36.0
76,60.0,36.5,6.5,11.0,19.0,77.5,69.0,20.0,20.0,11.5,8.0,4.5
77,62.5,38.5,3.5,12.0,13.0,63.5,47.5,15.5,15.5,5.0,9.0,28.5
78,58.0,34.0,4.0,8.0,10.5,66.5,59.5,22.5,19.5,6.5,9.5,6.0
79,52.0,33.5,5.5,5.0,14.5,56.0,59.5,18.0,15.0,6.5,3.5,6.5
80,52.0,33.5,5.5,7.5,14.0,68.0,63.5,16.0,19.5,9.0,5.0,7.5
81,46.5,34.5,5.0,5.0,13.0,48.0,45.0,16.5,14.0,2.0,8.5,7.5
82,48.5,26.5,4.5,6.5,15.5,53.0,48.0,15.5,16.5,6.0,4.0,1.5
83,41.0,21.0,2.5,4.0,8.0,37.0,33.0,7.5,13.0,6.0,0.5,0.5
84,47.0,36.0,4.0,7.0,8.5,43.0,43.5,7.5,13.5,7.0,0.5,2.5
85,42.5,29.5,4.0,3.5,6.0,28.5,28.5,8.5,11.5,5.0,0.0,0.0
86,43.5,26.0,4.5,3.0,7.0,40.5,37.5,10.0,16.0,5.5,0.0,0.0
87,36.0,19.5,1.5,2.0,4.5,31.5,22.5,6.0,5.0,2.5,0.0,0.0
88,38.0,20.5,4.0,6.0,8.5,44.0,37.0,11.0,9.0,4.0,0.0,0.0
89,31.5,12.5,3.5,5.0,9.0,37.0,23.0,6.0,7.0,1.5,0.0,0.0
90,27.0,15.5,2.0,2.5,5.5,23.5,29.5,9.5,10.0,3.0,0.0,0.0
91,27.0,15.0,3.5,2.5,5.0,20.5,16.0,3.5,6.0,2.0,0.0,0.0
92,23.0,12.5,4.0,2.0,6.5,24.0,22.0,4.5,7.0,2.5,4.5,0.0
93,15.5,8.5,1.0,0.0,2.0,15.0,11.5,3.0,4.5,1.5,0.0,0.0
94,8.5,6.0,0.5,3.5,6.0,16.5,10.0,2.5,5.0,4.0,0.0,0.0
95,8.0,7.5,3.0,5.0,7.0,16.5,18.0,3.5,2.5,2.0,0.5,0.0
