,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(DD2),8(DE1),9(TAFGB),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,2.25,8.75,7.5,15.0,8.0,2.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
1,6.0,9.25,5.75,15.25,7.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.0,5.75,4.75,13.0,8.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,7.5,4.5,12.5,9.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,5.75,3.5,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,3.0,3.75,8.5,4.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,4.0,3.25,5.75,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,3.0,3.0,5.25,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,3.75,3.75,6.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,4.25,3.25,4.5,5.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.75,3.75,2.25,7.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.75,4.5,2.25,6.75,6.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,2.25,3.25,5.25,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,2.25,2.5,5.25,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,2.25,2.5,3.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,2.5,1.5,3.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.5,3.0,2.0,4.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,6.75,2.5,9.0,4.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,5.25,3.5,9.5,5.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
19,3.5,10.25,5.75,16.75,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.25,11.0,3.75,25.25,22.25,1.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
21,7.25,17.25,7.75,54.0,52.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,7.5,25.0,13.25,51.75,54.75,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
23,12.75,31.75,16.25,49.5,55.75,2.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0
24,14.5,31.75,16.25,52.25,52.0,1.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
25,14.25,33.25,16.5,62.5,54.0,4.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0
26,16.5,33.0,25.0,68.75,71.75,4.5,0.0,0.25,3.75,0.25,0.0,0.0,0.0
27,20.5,46.75,26.5,77.0,73.5,5.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0
28,17.5,36.0,21.5,70.25,72.75,6.0,0.0,0.5,2.5,0.0,0.0,0.25,0.0
29,29.25,55.0,25.75,87.0,77.0,7.5,0.0,1.0,3.75,0.75,0.0,0.0,0.25
30,27.75,55.5,37.0,84.75,79.25,8.25,0.0,1.0,5.5,0.0,0.0,0.75,0.0
31,31.0,55.75,38.5,93.25,90.0,12.0,0.0,0.75,4.75,0.0,0.0,0.0,0.0
32,25.5,55.0,36.75,87.75,83.25,9.75,0.0,1.25,5.5,0.0,4.25,0.5,0.0
33,33.5,56.5,36.0,82.75,74.0,10.75,0.0,1.0,4.25,0.0,0.75,0.75,0.0
34,30.25,49.5,41.75,83.25,74.0,12.75,0.0,1.0,3.75,0.0,2.0,2.5,0.0
35,42.5,60.5,43.75,86.25,80.25,19.5,0.0,0.5,5.5,0.0,1.5,4.0,0.0
36,44.0,64.75,37.5,73.75,63.75,17.0,0.0,0.75,1.5,0.0,0.0,5.5,0.0
37,36.75,53.25,40.75,80.5,70.0,11.5,0.0,0.75,7.25,0.0,1.5,1.0,0.0
38,41.25,55.5,41.25,85.75,75.0,19.75,0.0,1.0,1.25,0.0,0.0,0.0,0.0
39,39.5,62.75,43.75,92.5,79.25,18.25,0.0,0.5,6.5,0.0,0.0,1.5,0.0
40,43.5,58.0,41.5,84.25,75.75,19.75,0.0,0.75,7.0,0.25,0.75,1.25,0.0
41,41.25,68.0,49.75,89.5,78.0,22.25,0.0,0.5,1.5,0.0,1.0,0.75,0.0
42,53.5,73.0,47.75,96.75,79.5,20.0,0.0,0.75,3.0,0.0,1.5,0.0,0.0
43,43.25,69.25,44.75,93.75,82.25,17.0,0.0,1.25,3.0,0.0,0.75,0.25,0.0
44,42.5,81.5,46.25,95.25,83.75,18.0,0.0,1.25,3.75,1.5,0.0,0.25,0.25
45,43.75,72.0,42.75,90.75,77.75,20.5,0.0,1.25,1.5,0.0,0.0,1.75,0.0
46,49.5,78.5,49.5,87.75,80.25,25.5,0.0,1.0,3.75,0.5,0.25,0.5,0.5
47,47.5,78.5,52.0,91.25,85.0,25.75,0.0,1.75,10.5,0.0,2.5,0.0,0.0
48,45.75,73.5,41.0,101.0,81.75,26.5,0.0,1.0,5.25,0.75,1.5,0.0,0.0
