,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,7.6,5.6,0.2,0.0,10.0,3.6,1.4,1.4,0.0,0.0,7.0,5.8,3.8,14.2,4.0,0.0,0.0
1,8.4,5.6,0.0,0.0,10.8,5.6,1.4,1.2,0.4,0.0,8.6,5.6,6.0,15.8,6.6,0.0,0.0
2,9.0,5.6,0.0,0.0,11.0,4.8,0.8,0.8,0.2,0.0,8.0,6.0,5.0,15.4,5.0,0.0,0.0
3,5.8,3.8,0.0,0.0,10.6,5.0,0.8,0.8,0.4,0.2,5.8,3.8,5.0,14.8,4.8,0.0,0.2
4,5.2,3.8,0.0,0.0,10.0,5.0,0.4,0.4,0.0,0.0,4.6,3.6,6.0,14.0,5.4,0.0,0.0
5,5.6,3.6,0.0,0.0,6.4,3.0,0.4,0.4,0.2,0.4,4.8,4.0,3.6,9.4,3.6,0.4,0.0
6,7.0,2.6,0.0,0.0,5.8,1.6,0.6,0.6,0.4,0.2,6.8,2.8,1.4,7.6,1.6,0.0,0.0
7,6.6,1.8,0.0,0.0,3.2,1.4,0.2,0.2,0.0,0.0,6.4,1.8,1.4,4.6,1.4,0.0,0.0
8,5.5,1.0,0.0,0.0,5.75,2.0,0.25,0.25,0.0,0.0,5.75,1.0,2.0,7.5,2.0,0.0,0.0
9,7.25,4.5,0.0,0.0,5.0,1.5,0.75,0.75,1.0,0.0,7.25,4.5,1.25,6.25,2.0,0.0,0.0
10,6.5,2.75,0.0,0.0,6.75,1.75,0.5,0.5,0.25,0.0,6.5,3.0,1.75,7.5,1.75,0.0,0.0
11,8.25,2.0,0.0,0.0,7.25,3.5,1.5,1.5,1.0,0.25,7.25,1.75,3.75,10.25,3.5,0.0,0.0
12,6.75,2.5,0.25,0.0,7.0,0.75,3.5,3.5,1.75,0.25,7.0,3.75,1.0,8.25,1.25,0.0,0.0
13,6.5,2.25,0.25,0.25,6.75,3.5,0.0,0.0,0.0,0.25,6.25,1.5,4.0,9.25,3.75,0.0,0.0
14,7.75,2.75,0.75,0.0,8.25,0.75,0.0,0.0,0.0,0.0,7.25,2.75,1.0,8.5,1.25,0.0,0.0
