,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(TAFGB),7(TAFBB),8(TAFBC),9(SKC)
0,10.6,4.4,12.8,0.2,0.0,0.0,0.0,0.0,0.0
1,14.6,7.0,22.8,0.2,0.2,0.0,0.0,0.0,0.0
2,13.4,7.0,14.8,1.0,1.0,0.0,0.0,0.0,0.0
3,9.4,5.6,16.8,0.2,0.2,0.0,0.0,0.0,0.0
4,6.8,4.4,12.2,0.0,0.0,0.0,0.0,0.0,0.0
5,7.4,4.8,10.2,0.4,0.4,0.0,0.0,0.0,0.0
6,5.8,3.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0
7,9.4,3.8,6.6,0.2,0.2,0.0,0.0,0.0,0.0
8,7.8,4.8,7.6,0.4,0.4,0.0,0.0,0.0,0.0
9,8.0,3.8,6.4,0.4,0.4,0.0,0.0,0.0,0.0
10,5.0,3.4,5.6,0.2,0.2,0.0,0.0,0.0,0.0
11,2.6,2.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0
12,5.4,2.6,4.4,0.2,0.2,0.0,0.0,0.0,0.0
13,5.8,4.2,7.8,0.8,0.8,0.0,0.0,0.0,0.0
14,4.2,3.2,6.6,0.0,0.0,0.0,0.0,0.0,0.0
15,3.2,3.8,8.2,0.0,0.0,0.0,0.0,0.0,0.0
16,8.4,4.6,7.8,0.0,0.0,0.0,0.0,0.0,0.0
17,9.6,3.6,13.8,0.0,0.0,0.0,0.0,0.0,0.0
18,9.6,4.6,19.0,0.2,0.2,0.0,0.0,0.0,0.0
19,15.2,7.0,32.8,0.0,0.0,0.0,0.0,0.0,0.0
20,29.2,7.0,70.2,0.2,0.2,0.0,0.0,0.0,0.0
21,44.0,16.0,112.6,0.4,0.2,0.0,0.0,0.0,0.0
22,46.0,15.4,105.8,1.0,1.0,0.2,0.0,0.0,0.0
23,61.0,15.6,101.2,0.6,0.4,0.0,0.0,0.0,0.0
24,82.6,28.4,101.2,1.0,1.0,0.2,0.0,0.0,0.0
25,101.8,37.4,142.4,1.0,1.2,0.2,0.0,0.0,0.0
26,87.2,43.8,140.8,1.4,1.2,0.0,0.0,0.0,0.0
27,78.2,42.2,160.2,1.2,1.0,0.2,0.0,0.0,0.0
28,87.8,36.0,176.4,1.0,1.2,0.2,0.0,0.0,0.0
29,80.2,48.8,190.4,4.6,4.4,0.4,0.0,0.0,0.0
30,94.6,53.8,203.4,2.0,1.8,0.4,0.0,0.0,0.0
31,112.0,59.2,213.0,0.4,0.4,0.6,0.0,0.0,0.0
32,87.4,49.0,177.6,1.0,1.0,0.8,0.0,0.0,0.0
33,93.6,47.0,184.2,1.0,1.0,1.6,0.0,0.0,0.0
34,104.2,58.0,212.6,1.6,1.6,1.4,0.0,0.0,0.0
35,113.8,62.0,209.2,1.4,1.4,1.2,0.0,0.0,0.0
36,109.0,59.2,185.8,1.0,1.4,0.2,0.0,0.0,0.0
37,122.2,57.6,197.8,1.4,1.8,0.6,0.0,0.0,0.0
38,129.4,63.2,195.2,1.0,1.0,2.2,0.0,0.0,0.0
39,146.6,70.4,215.8,2.2,2.0,1.6,0.0,0.0,0.0
40,141.6,69.8,219.2,0.6,0.6,1.2,0.0,0.0,0.0
41,146.2,79.8,201.8,2.4,2.6,2.0,0.0,0.0,0.0
42,147.6,73.2,207.4,2.0,2.6,1.8,0.0,0.0,0.0
43,156.8,80.2,222.0,2.0,2.6,2.0,0.0,0.0,0.0
44,147.0,66.4,201.8,1.4,1.8,2.0,0.0,0.0,0.0
45,158.8,66.4,207.8,2.4,2.4,2.2,0.0,0.0,0.0
46,156.8,75.6,213.8,1.8,2.2,1.0,0.0,0.0,0.0
47,181.4,84.4,223.4,2.0,2.2,1.0,0.0,0.0,0.0
48,158.6,80.0,224.0,2.0,2.2,1.0,0.0,0.0,0.0
49,175.2,72.8,216.4,1.0,0.8,0.8,0.0,0.0,0.0
50,173.2,72.2,229.0,1.2,1.0,2.0,0.0,0.0,0.0
51,173.8,75.2,231.6,2.4,2.2,1.8,0.0,0.0,0.0
52,181.4,81.0,231.0,3.4,2.4,2.4,0.0,0.0,0.0
