,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,13.2,6.6,0.2,0.2,0.2,0.2,20.0,15.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0
1,17.4,11.0,0.8,0.6,0.0,0.0,18.0,15.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0
2,13.0,9.0,0.2,0.0,0.0,0.2,13.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.4,8.2,0.0,0.0,0.0,0.2,13.8,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,9.0,6.0,0.2,0.0,0.0,0.0,12.2,9.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
5,4.6,5.4,0.0,0.0,0.0,0.0,9.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.2,5.0,0.8,0.0,0.0,0.2,11.2,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.6,4.4,0.6,0.0,0.0,0.0,11.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,3.6,0.6,0.0,0.0,0.0,14.4,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.4,3.4,0.2,0.0,0.0,0.2,11.8,8.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.2,4.8,0.4,0.0,0.0,0.0,11.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.4,7.0,0.6,0.4,0.0,0.0,11.4,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2
12,4.4,2.8,0.4,0.0,0.0,0.0,11.2,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.2,5.8,0.4,0.0,0.0,0.0,9.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,4.2,0.2,0.0,0.0,0.0,15.8,12.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0
15,10.2,4.4,0.8,0.0,0.0,0.0,11.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.4,6.0,0.2,0.0,0.0,0.2,14.6,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,10.2,5.8,0.2,0.0,0.8,0.0,26.6,21.2,0.0,0.0,0.0,1.2,0.0,1.0,0.0
18,17.0,12.2,0.0,0.0,0.0,0.2,27.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,38.8,20.4,0.2,0.2,0.6,0.2,28.6,25.4,0.0,0.0,0.0,0.6,0.0,0.0,0.0
20,68.2,43.0,0.4,0.0,1.0,0.2,47.8,44.2,0.0,0.0,0.0,0.8,0.0,0.0,0.0
21,117.8,61.8,1.2,0.6,0.0,0.2,52.6,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,116.0,69.6,2.4,0.2,0.0,1.6,59.6,66.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
23,89.6,63.4,1.4,0.8,0.8,0.8,54.2,76.8,0.0,0.0,0.0,0.6,0.0,0.0,0.0
24,85.0,55.0,4.2,0.2,1.6,0.8,51.2,85.8,0.0,0.0,0.0,1.6,0.0,0.0,0.0
25,114.4,75.2,2.0,0.4,1.0,1.2,62.8,118.0,0.0,0.0,0.0,1.8,0.0,0.0,0.0
26,131.6,104.0,7.6,0.2,1.2,2.2,59.4,135.6,0.0,0.0,0.0,2.2,0.2,1.4,2.4
27,104.4,106.6,7.0,1.4,3.6,3.2,50.6,138.8,0.0,0.0,0.0,4.4,0.0,0.2,2.0
28,103.8,112.6,9.2,0.8,2.0,2.4,43.6,161.4,0.0,0.0,0.0,2.0,1.0,0.0,0.4
29,99.0,128.8,11.4,1.2,4.0,4.0,55.4,183.8,0.0,0.0,0.0,3.8,0.2,0.0,0.4
30,99.6,120.0,11.6,1.0,6.8,7.8,57.2,209.0,0.0,0.0,0.0,6.8,0.0,0.0,0.6
31,71.6,82.8,8.2,1.4,6.2,6.6,47.2,187.2,0.0,0.0,0.0,6.2,0.8,0.0,1.2
32,62.0,70.2,15.2,1.2,4.6,6.6,60.8,162.8,1.0,0.0,0.0,5.4,0.0,0.0,0.2
33,84.0,90.4,6.8,1.4,3.6,5.2,63.2,170.0,0.0,0.0,0.0,4.0,0.0,0.0,0.2
34,87.8,104.2,8.0,0.6,3.8,5.8,72.0,174.6,0.0,0.0,0.0,4.6,0.0,0.0,0.4
35,88.0,109.2,11.8,1.0,5.6,5.4,66.4,167.6,0.0,0.0,0.0,6.6,11.2,0.0,0.0
36,87.2,101.0,7.0,1.2,5.2,3.0,87.4,147.0,0.0,0.0,0.0,5.2,0.4,0.4,0.8
37,93.2,105.8,6.6,1.2,3.8,5.2,95.2,160.8,0.0,0.0,0.0,3.2,0.0,0.0,0.8
38,95.0,109.8,8.8,0.4,3.0,5.2,86.2,174.4,0.4,0.0,0.0,4.0,0.2,0.6,1.6
39,91.0,109.2,10.2,1.2,3.6,3.2,102.0,183.4,0.0,0.0,0.0,3.8,0.0,0.2,2.2
40,84.8,100.8,7.4,0.4,4.0,4.2,97.8,185.0,0.0,0.0,0.0,4.2,0.8,0.0,0.4
41,90.2,107.8,11.2,0.2,3.8,4.0,93.8,192.4,0.0,0.0,0.0,4.2,0.8,0.0,1.0
42,87.4,118.8,9.6,0.6,3.2,4.0,93.6,200.6,0.0,0.0,0.0,4.4,0.0,0.0,0.2
43,93.0,114.6,10.4,0.6,3.2,3.8,84.2,191.8,0.0,0.0,0.0,4.6,0.0,0.0,0.4
44,82.0,107.0,6.4,1.0,3.2,5.6,83.8,179.2,0.0,0.0,0.0,3.2,1.0,0.0,1.8
