,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,9.0,5.25,2.5,1.25,0.0,8.0,1.0,0.0,0.0,0.0,0.0
1,7.5,5.5,1.5,1.75,0.0,8.0,1.5,0.0,0.0,0.0,0.0
2,7.25,2.25,1.5,1.75,0.0,6.25,1.75,0.0,0.0,0.0,0.0
3,4.0,3.5,0.75,1.5,0.0,5.0,0.75,0.0,0.0,0.0,0.0
4,6.25,3.25,1.0,0.75,0.0,4.0,0.5,0.0,0.0,0.0,0.0
5,8.75,4.75,0.75,1.5,0.0,3.5,0.75,0.0,0.0,0.0,0.0
6,6.5,1.75,1.0,1.25,0.0,3.0,1.0,0.0,0.0,0.0,0.0
7,7.25,2.75,0.25,0.75,0.0,3.5,0.5,0.0,0.0,0.0,0.0
8,7.5,4.5,0.25,1.0,0.0,1.25,0.75,0.0,0.0,0.0,0.0
9,5.5,3.75,0.75,0.5,0.0,4.75,0.75,0.0,0.0,0.0,0.0
10,6.25,3.0,0.75,1.5,0.0,2.0,0.5,0.0,0.0,0.0,0.0
11,5.0,2.25,0.75,0.25,0.0,4.0,0.75,0.0,0.0,0.0,0.0
12,6.5,2.0,0.5,0.5,0.0,4.25,1.5,0.0,0.0,0.0,0.0
13,5.5,3.0,0.25,0.75,0.0,3.0,0.25,0.0,0.0,0.0,0.0
14,5.25,2.0,0.0,1.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0
15,7.5,4.5,0.25,0.25,0.0,6.25,0.75,0.0,0.0,0.0,0.0
16,11.0,4.75,0.0,0.5,0.0,5.75,1.5,0.0,0.0,0.0,0.0
17,9.25,4.5,2.25,3.0,0.0,5.5,2.75,0.0,0.0,0.0,0.0
18,14.25,9.0,0.5,3.0,0.0,8.25,3.0,3.0,0.0,0.0,0.0
19,17.75,11.5,2.25,3.75,0.0,23.25,3.0,0.0,0.0,0.0,0.0
20,25.75,20.5,2.5,8.25,0.0,59.75,5.75,0.0,0.0,0.0,0.0
21,40.25,34.5,2.0,12.25,0.0,124.25,10.5,0.0,0.0,0.0,0.0
22,51.5,58.25,4.75,20.0,0.0,120.25,16.25,0.0,0.0,0.0,0.0
23,96.5,100.0,13.5,39.0,0.0,134.75,9.0,0.0,0.0,0.0,0.0
24,103.75,103.75,23.75,38.0,0.0,140.0,10.0,0.0,0.0,0.0,0.0
25,87.25,97.0,13.25,26.75,0.0,160.0,12.5,0.0,0.0,0.0,0.0
26,74.25,77.0,13.25,25.5,0.0,164.25,22.5,1.0,1.0,0.0,0.0
27,67.5,69.5,10.75,29.0,0.0,139.75,20.25,1.25,0.0,0.0,0.0
28,60.5,64.5,8.5,32.75,0.0,154.5,17.75,1.25,0.0,0.0,0.0
29,63.0,68.0,8.25,38.0,0.0,135.0,24.5,0.0,0.25,0.0,0.0
30,78.0,77.0,14.25,56.25,0.0,119.0,32.25,0.0,1.5,0.0,0.0
31,78.25,83.0,13.75,56.0,0.0,124.0,35.5,0.0,0.25,0.0,0.0
32,74.5,82.5,15.5,46.75,0.0,136.5,30.5,0.75,1.0,0.0,0.0
33,76.25,73.0,23.0,41.25,0.0,140.0,35.25,0.0,0.0,0.0,0.0
34,66.5,66.75,15.25,34.0,0.0,117.5,23.0,0.5,0.0,0.5,0.25
35,76.0,62.666666666666664,13.333333333333334,37.666666666666664,0.0,120.66666666666667,25.333333333333332,0.0,0.0,0.0,0.0
36,66.0,58.0,12.5,37.25,0.0,106.75,16.5,0.0,0.5,0.0,0.0
37,66.5,66.75,9.5,35.75,0.0,110.75,13.25,0.0,0.0,0.0,0.0
38,77.5,67.5,15.5,35.0,0.0,110.0,19.25,1.5,1.25,0.75,0.25
39,74.5,65.5,14.5,33.0,0.0,86.5,15.75,0.0,0.0,0.5,0.0
40,74.75,68.25,13.5,38.25,0.0,102.5,27.25,0.0,0.0,0.0,0.0
41,75.75,62.75,21.25,36.5,0.0,105.0,19.0,0.0,0.0,0.0,0.0
42,85.5,74.5,19.75,42.25,0.0,87.25,22.0,0.0,2.5,1.75,0.0
43,75.75,75.0,18.75,34.25,0.0,72.5,18.25,0.25,5.75,0.0,0.0
44,87.5,78.5,19.25,41.0,0.0,90.75,22.25,0.0,0.25,0.0,0.0
45,88.25,79.5,21.75,43.75,0.0,92.75,19.75,0.0,0.75,0.0,0.0
46,97.5,89.75,24.5,41.75,0.0,87.25,23.0,3.25,0.0,0.0,0.0
47,95.0,91.75,25.5,43.25,0.0,96.0,22.5,0.0,1.0,0.25,0.0
48,97.0,94.5,23.0,42.5,0.0,84.5,25.75,0.0,0.0,0.0,0.75
49,97.0,90.25,21.75,39.25,0.0,89.75,21.25,0.0,0.0,0.0,0.25
50,87.0,93.0,21.5,37.0,0.0,89.75,22.75,1.25,0.0,0.5,0.0
51,95.5,90.75,19.5,39.5,0.0,114.25,24.25,0.0,0.0,0.0,0.0
52,99.0,105.25,16.75,46.0,0.0,119.75,27.0,0.75,7.75,0.0,0.25
53,101.25,102.5,22.25,34.0,0.0,138.5,29.5,0.5,1.75,0.0,0.0
54,97.25,98.0,21.75,38.5,0.0,156.5,25.75,0.25,1.0,0.0,0.25
55,105.5,106.25,21.75,46.0,0.0,120.0,31.5,0.75,0.0,1.25,0.25
56,130.5,131.75,23.0,51.25,0.0,107.25,21.0,0.25,0.0,0.5,0.0
57,174.25,188.75,26.0,65.75,0.0,104.75,19.25,1.0,3.5,1.5,1.25
58,155.75,161.25,31.25,56.25,0.0,99.25,23.75,0.75,0.0,0.0,0.0
59,149.25,161.0,22.75,48.5,0.0,84.5,22.0,0.0,0.0,0.0,0.0
60,148.0,160.5,27.25,60.5,0.0,87.75,23.0,0.0,2.75,0.0,0.5
61,159.75,167.25,28.75,56.5,0.0,86.75,26.75,3.0,2.5,0.0,0.25
62,159.0,168.75,24.25,54.25,0.0,90.5,27.25,1.0,0.5,0.5,0.0
63,172.5,178.75,29.5,59.75,0.0,98.5,29.0,0.0,3.25,0.0,0.0
64,158.0,170.0,28.75,56.75,0.0,99.0,28.25,1.75,1.25,0.75,0.0
65,176.0,172.25,40.5,55.5,0.0,107.25,27.5,1.5,5.25,0.5,0.0
66,167.0,177.5,31.25,63.75,0.0,102.25,30.5,1.0,6.0,0.75,0.0
67,150.25,157.5,31.0,55.5,0.0,103.75,26.0,0.5,1.0,0.75,0.0
68,153.5,153.0,30.5,66.25,0.0,114.75,24.0,5.75,1.75,0.25,0.0
69,163.0,167.5,32.5,51.75,0.0,111.75,29.25,3.0,0.75,0.0,0.25
70,163.75,163.5,30.75,51.25,0.0,105.25,30.5,0.25,0.0,0.75,0.0
71,149.25,154.0,29.75,59.5,0.0,96.75,22.25,2.5,1.0,0.0,0.0
72,134.75,146.0,25.5,44.25,0.0,94.0,23.25,8.75,8.75,0.0,0.0
73,140.0,148.25,30.0,43.25,0.0,96.5,23.25,0.5,1.25,0.5,1.0
74,109.75,110.5,26.25,46.25,0.0,75.25,20.5,0.75,1.25,0.0,0.25
75,103.25,100.25,24.75,37.75,0.0,68.5,32.0,2.25,3.5,0.0,0.0
76,95.5,90.75,23.5,30.25,0.0,62.25,19.0,1.5,0.5,0.25,0.0
77,78.75,72.75,20.75,27.0,0.0,54.75,16.0,0.0,1.0,0.0,0.0
78,68.25,58.5,17.0,26.5,0.0,45.0,17.0,0.5,0.0,0.0,0.0
79,62.0,54.75,18.0,28.75,0.0,40.25,10.5,2.0,0.25,0.0,0.0
