,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,1.0,1.3333333333333333,1.0,13.333333333333334,8.333333333333334,34.333333333333336,1.6666666666666667,3.3333333333333335,4.666666666666667,1.0,0.6666666666666666
1,0.0,1.0,0.3333333333333333,7.333333333333333,9.333333333333334,80.33333333333333,2.3333333333333335,7.333333333333333,7.0,0.6666666666666666,0.6666666666666666
2,0.6666666666666666,1.0,1.0,8.666666666666666,9.666666666666666,47.333333333333336,2.3333333333333335,6.666666666666667,6.333333333333333,0.6666666666666666,1.0
3,0.0,1.0,0.0,6.0,5.666666666666667,67.66666666666667,1.3333333333333333,3.6666666666666665,3.0,0.6666666666666666,0.6666666666666666
4,0.6666666666666666,0.6666666666666666,0.3333333333333333,5.666666666666667,2.6666666666666665,82.66666666666667,2.3333333333333335,6.333333333333333,5.666666666666667,0.6666666666666666,0.6666666666666666
5,0.3333333333333333,1.0,0.0,5.333333333333333,5.0,71.0,2.0,5.333333333333333,2.0,0.3333333333333333,0.3333333333333333
6,0.0,0.0,0.0,5.333333333333333,3.0,64.33333333333333,1.0,1.3333333333333333,2.0,0.0,0.0
7,0.0,1.0,0.0,1.3333333333333333,1.6666666666666667,39.666666666666664,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.3333333333333333
8,0.0,1.0,0.0,1.3333333333333333,2.3333333333333335,16.333333333333332,1.0,3.6666666666666665,1.6666666666666667,0.0,0.0
9,0.0,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,40.333333333333336,1.0,1.6666666666666667,0.6666666666666666,0.0,0.0
10,0.3333333333333333,0.6666666666666666,0.0,4.0,1.0,112.66666666666667,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.0,1.0
11,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,2.6666666666666665,69.33333333333333,0.3333333333333333,1.3333333333333333,1.6666666666666667,0.0,0.0
12,0.0,0.3333333333333333,0.0,4.333333333333333,2.6666666666666665,113.66666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
13,0.0,0.6666666666666666,0.0,4.0,3.0,86.33333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.6666666666666666
14,1.6666666666666667,0.6666666666666666,0.0,2.3333333333333335,3.3333333333333335,72.0,1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666
15,0.6666666666666666,2.6666666666666665,0.0,2.6666666666666665,2.6666666666666665,31.0,0.3333333333333333,2.6666666666666665,3.3333333333333335,0.3333333333333333,0.3333333333333333
16,0.0,1.3333333333333333,0.0,3.6666666666666665,3.0,8.333333333333334,0.6666666666666666,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333
17,1.0,2.0,0.0,7.0,3.3333333333333335,10.333333333333334,1.3333333333333333,2.3333333333333335,2.3333333333333335,2.0,2.0
18,0.3333333333333333,3.3333333333333335,0.0,5.333333333333333,4.333333333333333,5.333333333333333,1.3333333333333333,5.666666666666667,5.333333333333333,2.3333333333333335,2.0
19,0.3333333333333333,3.6666666666666665,0.0,7.666666666666667,5.0,8.333333333333334,1.6666666666666667,8.666666666666666,6.333333333333333,2.3333333333333335,1.6666666666666667
20,1.6666666666666667,6.333333333333333,0.0,9.666666666666666,12.333333333333334,8.666666666666666,2.3333333333333335,20.0,15.333333333333334,3.3333333333333335,2.6666666666666665
21,2.3333333333333335,10.0,2.0,15.333333333333334,14.333333333333334,13.333333333333334,4.666666666666667,41.666666666666664,37.666666666666664,10.333333333333334,7.666666666666667
22,8.333333333333334,21.0,2.3333333333333335,24.0,17.666666666666668,15.333333333333334,6.666666666666667,57.0,61.666666666666664,19.0,17.0
23,3.3333333333333335,19.666666666666668,2.3333333333333335,36.0,27.0,29.0,4.333333333333333,67.0,77.33333333333333,23.0,20.0
24,3.3333333333333335,19.333333333333332,5.333333333333333,54.666666666666664,31.666666666666668,13.333333333333334,7.0,52.666666666666664,57.333333333333336,10.666666666666666,7.666666666666667
25,7.333333333333333,33.0,3.0,55.666666666666664,39.0,29.666666666666668,16.0,74.0,79.0,14.666666666666666,10.333333333333334
26,5.666666666666667,44.0,6.333333333333333,49.0,41.333333333333336,22.333333333333332,17.666666666666668,111.0,118.33333333333333,21.666666666666668,16.0
27,12.0,44.0,6.333333333333333,55.333333333333336,43.0,23.0,20.0,129.33333333333334,171.33333333333334,34.333333333333336,24.666666666666668
28,7.666666666666667,38.0,5.0,64.33333333333333,41.333333333333336,13.666666666666666,18.666666666666668,132.0,156.33333333333334,23.666666666666668,18.0
29,10.666666666666666,49.0,19.0,84.0,66.33333333333333,21.666666666666668,44.0,159.66666666666666,212.33333333333334,29.0,24.333333333333332
30,21.0,57.333333333333336,5.0,92.66666666666667,61.333333333333336,18.666666666666668,50.0,167.66666666666666,212.0,34.0,27.0
31,22.666666666666668,56.0,4.0,127.66666666666667,83.66666666666667,26.0,56.666666666666664,153.0,197.66666666666666,31.333333333333332,25.333333333333332
32,17.0,63.666666666666664,6.666666666666667,110.66666666666667,80.33333333333333,26.333333333333332,44.333333333333336,145.66666666666666,164.33333333333334,28.0,22.333333333333332
33,15.333333333333334,49.666666666666664,8.333333333333334,100.66666666666667,59.0,22.0,30.333333333333332,126.66666666666667,149.33333333333334,23.666666666666668,16.333333333333332
34,12.0,41.0,3.6666666666666665,96.0,66.0,48.333333333333336,34.333333333333336,127.0,141.0,24.333333333333332,20.0
35,10.333333333333334,37.333333333333336,5.0,93.66666666666667,66.66666666666667,32.0,35.333333333333336,100.66666666666667,118.66666666666667,17.0,13.0
36,8.333333333333334,33.666666666666664,3.0,87.33333333333333,65.0,29.666666666666668,37.333333333333336,76.33333333333333,82.66666666666667,8.333333333333334,6.666666666666667
37,11.333333333333334,28.0,5.0,79.0,46.333333333333336,31.333333333333332,31.666666666666668,71.0,85.66666666666667,9.666666666666666,7.0
38,9.333333333333334,32.0,3.3333333333333335,85.0,59.333333333333336,35.333333333333336,34.333333333333336,78.66666666666667,95.66666666666667,11.666666666666666,7.666666666666667
39,15.666666666666666,28.0,6.333333333333333,89.66666666666667,57.333333333333336,57.666666666666664,31.0,87.66666666666667,91.66666666666667,10.666666666666666,10.0
40,13.0,38.333333333333336,4.0,92.0,60.333333333333336,45.666666666666664,37.0,73.0,77.33333333333333,9.333333333333334,9.0
41,15.0,25.333333333333332,5.666666666666667,93.0,57.0,58.0,28.333333333333332,85.0,84.0,12.0,11.333333333333334
42,12.666666666666666,35.333333333333336,5.0,99.33333333333333,69.66666666666667,68.0,38.0,79.33333333333333,72.66666666666667,12.666666666666666,12.0
