,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,3.75,2.0,0.25,1.0,1.5,4.0,1.25
1,4.0,2.5,0.5,1.5,2.25,4.25,2.5
2,3.5,2.0,0.25,0.5,1.0,6.75,3.25
3,3.0,0.5,0.0,0.25,0.5,4.25,3.0
4,3.0,1.0,0.0,0.75,1.25,3.5,1.25
5,3.5,2.5,0.0,0.5,1.25,4.5,1.5
6,3.0,2.0,0.0,1.0,1.0,2.25,0.75
7,3.5,1.0,0.25,0.0,0.25,1.75,1.25
8,3.5,1.0,0.0,1.0,1.25,3.25,0.5
9,2.0,1.75,0.25,0.5,0.75,1.5,2.25
10,4.0,3.5,0.75,1.5,3.25,2.25,1.0
11,4.5,2.75,0.0,0.5,1.0,3.0,0.5
12,2.5,2.0,0.25,0.25,0.5,3.5,1.0
13,3.0,3.5,0.5,0.75,1.25,2.25,0.5
14,2.25,2.5,0.5,0.75,1.0,3.5,2.25
15,4.75,4.25,0.0,0.25,0.5,4.5,0.75
16,4.5,3.75,0.0,0.75,1.0,4.25,1.25
17,6.0,4.25,0.25,2.0,1.25,4.5,3.25
18,8.5,6.75,0.25,1.5,2.25,8.25,2.5
19,13.25,11.25,0.5,2.0,3.75,14.25,5.0
20,21.25,16.5,0.0,1.75,2.75,23.75,7.25
21,28.0,28.25,1.25,5.5,9.0,55.25,31.0
22,41.0,39.5,0.25,8.0,14.0,79.0,65.25
23,45.0,36.25,4.75,4.75,16.5,81.0,68.25
24,59.75,49.0,3.25,5.0,20.75,64.5,55.0
25,49.25,46.0,4.0,7.5,18.75,86.0,75.25
26,62.25,56.5,2.5,6.25,21.0,103.0,94.5
27,73.25,61.0,3.75,5.5,17.5,110.25,102.0
28,55.75,52.25,2.0,8.75,20.5,95.5,92.0
29,53.5,51.25,3.75,7.75,20.75,100.25,99.5
30,54.25,49.5,2.75,9.0,23.25,104.5,98.0
31,71.0,50.0,2.25,9.25,19.5,96.25,109.5
32,57.75,43.75,2.75,7.75,14.75,80.5,73.5
33,64.5,47.5,5.5,7.5,18.0,64.5,62.75
34,60.5,42.0,3.25,10.0,20.25,68.5,67.5
35,57.25,48.25,4.0,6.0,13.5,67.75,60.5
36,70.0,42.25,3.75,8.0,15.0,62.5,59.0
37,79.5,46.75,5.25,9.5,19.25,63.5,53.5
38,69.75,40.75,3.0,9.0,17.5,55.5,55.5
39,79.25,42.75,4.5,9.75,19.0,62.5,61.25
40,81.0,45.25,5.0,9.5,19.0,65.0,51.0
41,81.75,49.25,6.5,11.5,22.75,65.0,61.25
42,80.5,41.5,4.5,10.5,17.75,63.25,54.25
43,73.0,38.0,4.25,8.75,15.25,59.25,49.0
44,85.25,50.5,5.5,14.5,24.5,62.75,53.5
45,81.25,54.75,4.75,8.5,21.75,58.25,55.25
46,90.0,54.25,5.0,12.75,16.75,67.5,56.25
47,82.25,53.75,5.25,11.25,18.75,57.0,50.5
48,99.0,65.5,7.5,10.75,26.75,62.75,52.75
49,97.75,55.25,7.5,11.0,23.25,63.0,60.25
50,87.5,45.0,3.0,14.25,22.0,57.75,54.5
51,80.75,52.5,5.0,14.5,24.5,63.25,54.25
52,81.0,48.25,4.75,11.75,24.75,63.25,53.25
53,84.25,56.0,4.75,9.25,24.0,64.5,56.5
54,84.5,57.5,6.0,9.5,25.0,66.5,62.0
55,88.75,63.75,4.75,11.75,22.0,81.25,70.0
56,111.75,66.5,7.25,9.25,26.5,72.25,67.0
57,129.25,96.5,5.5,16.0,30.5,63.75,62.0
58,139.25,87.5,6.0,13.0,29.75,67.25,65.5
59,114.75,76.0,4.5,13.25,27.5,65.5,59.25
60,121.25,84.25,5.25,12.5,25.25,59.0,56.0
61,127.5,83.0,5.5,13.0,24.0,61.5,59.0
62,111.25,75.5,5.75,18.0,31.75,72.5,66.25
63,129.0,90.75,6.25,11.75,26.5,64.0,62.75
64,143.0,103.75,4.75,16.5,28.5,68.75,72.25
65,127.5,88.25,7.0,11.75,37.25,76.0,72.0
66,118.0,97.75,5.5,17.75,31.5,73.25,72.5
67,117.25,91.5,5.25,18.25,34.5,72.5,64.25
68,119.25,101.25,4.5,10.5,30.5,73.75,75.75
69,108.75,89.0,5.75,11.25,25.75,72.25,63.5
70,101.75,83.25,5.75,15.25,30.0,69.5,51.25
71,88.0,61.75,4.0,12.75,29.0,58.0,45.0
72,87.5,63.25,4.0,12.5,26.5,55.5,49.0
73,74.0,56.75,5.75,10.25,25.0,54.75,44.25
74,68.0,46.75,3.5,9.25,20.0,46.0,35.25
75,69.0,40.5,4.0,9.5,20.5,47.75,36.75
76,63.5,37.5,3.5,11.5,19.25,47.25,36.75
77,51.5,29.0,1.5,8.75,14.75,37.25,28.0
78,43.0,26.5,1.75,8.0,18.0,37.75,24.75
79,48.25,21.5,3.25,5.5,14.0,36.0,24.0
80,39.0,21.0,3.25,6.5,16.5,33.5,17.75
81,36.75,17.75,2.75,5.0,12.0,30.75,15.0
82,25.25,13.25,1.0,6.0,12.5,28.5,15.75
83,21.0,9.0,0.75,5.0,6.75,24.5,11.25
84,25.5,11.0,2.0,4.25,8.25,24.5,15.5
85,15.5,9.75,2.25,3.5,6.0,31.0,14.25
86,18.75,11.75,1.5,3.25,6.75,26.25,15.25
87,30.5,12.0,2.5,3.75,6.5,19.25,7.5
88,45.0,19.75,2.5,3.75,8.25,19.5,10.25
89,25.75,11.25,1.0,3.0,4.75,14.25,7.25
90,12.75,5.0,1.25,2.25,3.75,11.75,6.0
