;1(DAL1);2(DBR1);3(DBL1);4(DBL2);5(DC1);6(DC2);7(DC3);8(DEG11);9(DEG12);10(DEG13);11(DEG14);12(DEG15);13(DEG16);14(DEG17)
0;5.455;1.815;1.54;0.53;10.34;3.16;4.715;14.67;7.335;21.98;14.67;7.335;21.98;0.0
1;8.53;1.88;1.95;0.54;12.125;4.085;5.22;19.9;9.95;29.83;19.9;9.95;29.83;0.0
2;6.41;1.75;2.0100000000000002;0.29000000000000004;8.85;2.895;3.635;19.86;9.93;29.835;19.86;9.93;29.835;0.0
3;5.359999999999999;2.125;3.4050000000000002;0.8250000000000001;7.4350000000000005;2.6399999999999997;2.9699999999999998;19.86;9.93;29.79;19.86;9.93;29.79;0.0
4;4.955;1.3599999999999999;1.745;0.6799999999999999;7.555;3.63;2.955;24.490000000000002;12.245000000000001;36.47;24.490000000000002;12.245000000000001;36.47;0.0
5;3.625;0.885;1.025;0.285;5.720000000000001;2.285;2.5;25.509999999999998;12.754999999999999;38.265;25.509999999999998;12.754999999999999;38.265;0.0
6;2.48;1.255;1.19;0.215;7.994999999999999;3.05;2.08;25.86;12.93;38.79;25.86;12.93;38.79;0.0
7;2.31;1.4249999999999998;1.555;0.25;8.475;1.71;2.0949999999999998;25.6;12.8;38.4;25.6;12.8;38.4;0.0
8;3.125;1.6400000000000001;1.5150000000000001;0.25;7.98;2.0;1.815;25.91;12.955;38.865;25.91;12.955;38.865;0.0
9;1.845;1.375;0.995;0.275;8.235;2.42;1.1;25.45;12.725;38.175;25.45;12.725;38.175;0.0
10;1.8650000000000002;0.8899999999999999;1.57;0.255;6.71;2.035;0.865;25.560000000000002;12.780000000000001;38.365;25.560000000000002;12.780000000000001;38.365;0.0
11;2.37;2.0;1.18;0.465;6.795;2.175;0.8600000000000001;25.65;12.825;38.475;25.65;12.825;38.475;0.0
12;2.305;2.23;1.49;0.255;6.52;2.11;1.2999999999999998;25.57;12.785;38.38;25.57;12.785;38.38;0.0
13;2.425;2.98;1.38;0.77;5.6850000000000005;2.1;0.915;25.85;12.925;38.8;25.85;12.925;38.8;0.0
14;2.635;1.9500000000000002;1.775;0.28500000000000003;8.274999999999999;2.225;1.6349999999999998;25.450000000000003;12.725000000000001;38.195;25.450000000000003;12.725000000000001;38.195;0.0
15;3.485;2.225;1.93;1.075;6.955;1.91;0.9299999999999999;25.95;12.975;38.97;25.95;12.975;38.97;0.0
16;3.815;2.05;2.92;0.485;9.06;2.365;1.065;25.549999999999997;12.774999999999999;38.325;25.549999999999997;12.774999999999999;38.325;0.0
17;2.54;4.095;3.77;1.58;17.295;3.8500000000000005;1.7999999999999998;25.5;12.75;38.225;25.5;12.75;38.225;0.0
18;5.535;6.865;4.47;3.535;18.675;4.0649999999999995;2.215;25.549999999999997;12.774999999999999;38.345;25.549999999999997;12.774999999999999;38.32;0.0
19;10.735;9.59;11.275;6.73;22.825;7.619999999999999;4.005;25.61;12.805;38.495000000000005;25.61;12.805;38.52;0.0
20;26.34;29.445;28.775;24.490000000000002;37.265;7.924999999999999;4.46;19.86;9.93;30.225;19.86;9.93;30.225;0.0
21;44.685;37.91;50.019999999999996;44.760000000000005;47.864999999999995;12.504999999999999;5.365;20.0;10.0;29.955;20.0;10.0;29.955;0.0
22;48.075;53.505;55.31;50.83;64.61500000000001;25.314999999999998;9.120000000000001;20.0;10.0;30.055;20.0;10.0;30.055;0.0
23;45.685;44.260000000000005;47.85;43.205;78.47;30.064999999999998;34.055;20.0;10.0;29.835;20.0;10.0;29.835;0.0
24;46.864999999999995;42.785;40.69;33.42;91.59;30.85;43.97;20.0;10.0;30.134999999999998;20.0;10.0;30.134999999999998;0.0
25;61.865;56.15;62.67;53.955;104.77;54.165000000000006;38.745000000000005;20.18;10.18;29.924999999999997;20.18;10.18;29.924999999999997;0.0
26;83.35499999999999;77.9;78.10500000000002;75.015;96.765;49.315;35.42;19.95;9.975;29.855;19.95;9.975;29.855;0.0
27;91.07499999999999;80.42;81.4;76.97999999999999;98.345;57.055;37.31;20.025;10.025;29.725;20.025;10.025;29.725;0.0
28;91.58000000000001;85.53;86.535;83.58500000000001;91.22999999999999;51.455;35.5;19.6;9.8;29.575;19.6;9.8;29.575;0.0
29;115.435;92.685;99.85;100.67500000000001;107.285;63.105;51.295;19.735;9.879999999999999;29.515;19.735;9.879999999999999;29.515;0.0
30;116.58500000000001;102.63;87.375;88.68;108.95;65.83;63.74;19.4;9.76;28.845;19.4;9.76;28.845;0.0
31;120.2;106.91333333333333;78.47833333333334;79.75166666666667;116.19666666666667;63.11833333333333;65.58500000000001;19.95;9.975;29.880000000000003;19.95;9.975;29.905;0.0
