,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,10.875,0.0,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.625,0.0,10.75,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,11.75,0.0,8.625,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.375,0.0,7.5,3.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4,8.375,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.25,0.0,5.875,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,0.0,6.125,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.0,6.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.75,0.0,4.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.875,0.0,6.25,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.625,0.0,3.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.25,0.0,4.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.875,0.0,2.75,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.625,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,0.0,2.75,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,0.0,2.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,0.0,1.875,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.125,0.0,2.875,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.5,0.0,2.5,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.5,0.0,4.375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.625,0.0,6.125,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,11.125,0.0,12.75,3.875,0.375,0.0,0.5,0.0,0.0,0.0,0.0,0.0
23,12.75,0.0,7.375,4.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
24,15.5,0.0,7.75,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.25,0.0,9.25,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,8.875,0.0,9.25,2.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
27,9.625,0.0,10.875,4.25,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0
28,11.875,0.0,12.0,4.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
29,12.875,0.0,15.875,5.125,0.375,0.0,0.125,0.0,0.0,0.0,0.0,0.0
30,14.375,0.0,18.25,6.5,0.125,0.0,0.5,0.0,0.0,0.0,0.0,0.0
31,16.0,0.0,25.625,7.875,0.625,0.0,0.375,0.5,0.0,0.0,0.0,0.0
32,17.625,0.0,20.5,8.625,1.5,0.375,0.25,0.0,0.25,0.0,0.0,0.0
33,20.125,0.0,25.0,8.75,0.5,1.0,1.5,0.125,0.125,0.0,0.0,0.0
34,20.0,0.0,32.125,11.625,0.75,0.375,0.375,0.0,0.125,0.0,0.0,0.0
35,31.0,0.0,40.875,14.25,1.625,2.125,1.125,0.0,0.0,0.0,0.0,0.0
36,28.875,0.0,42.125,13.625,2.875,0.125,3.125,0.0,0.0,0.0,0.0,0.0
37,34.375,0.0,44.25,13.0,3.0,0.125,0.125,0.875,0.0,0.0,0.0,0.0
38,40.125,0.0,56.25,16.625,4.75,0.0,1.75,0.125,0.0,0.0,0.0,0.0
39,45.125,0.0,54.25,18.625,3.75,0.375,5.5,0.5,0.25,0.0,0.0,0.0
40,39.25,0.0,61.0,17.25,4.0,0.125,2.125,0.375,0.0,0.0,0.0,0.0
41,43.875,0.0,56.5,17.5,6.75,0.75,2.25,0.0,0.125,0.0,0.0,0.0
42,47.75,0.0,59.375,20.25,11.625,0.875,4.0,1.125,0.5,0.0,0.0,0.0
43,50.625,0.0,59.875,20.125,4.5,0.375,7.0,1.0,0.0,0.0,0.0,0.0
44,43.375,0.0,57.75,19.75,5.0,1.0,4.0,0.125,0.0,0.0,0.5,0.0
45,49.5,0.0,57.375,19.75,8.875,0.25,4.75,0.875,0.25,0.0,0.0,0.0
46,53.5,0.0,58.875,20.0,7.75,3.0,2.5,0.5,0.0,0.0,0.0,0.0
47,58.375,0.0,63.375,21.125,5.875,0.125,3.25,0.375,0.0,0.0,0.0,0.0
48,54.625,0.0,57.375,21.375,4.25,2.125,5.75,0.0,0.375,0.0,0.0,0.0
49,48.0,0.0,69.75,19.375,2.75,0.75,5.25,0.25,0.0,0.0,0.0,0.0
50,52.75,0.0,58.0,20.375,3.125,1.625,3.125,0.125,0.0,0.0,0.0,0.0
51,58.875,0.0,54.5,20.875,3.125,1.375,2.125,0.75,0.0,0.0,0.0,0.0
52,52.75,0.0,54.5,21.5,2.375,1.125,2.75,0.375,0.5,0.0,0.125,0.0
53,47.0,0.0,60.125,20.0,4.625,0.5,2.375,0.125,0.125,0.0,0.0,0.0
54,56.125,0.0,58.75,22.25,6.0,0.75,5.125,0.125,1.375,0.0,0.0,0.0
55,57.625,0.0,56.25,19.75,3.0,1.25,2.75,0.875,0.0,0.0,0.0,0.0
56,53.5,0.0,53.75,20.375,4.25,1.0,3.125,3.25,0.125,0.0,0.0,0.0
57,52.0,0.0,57.875,17.625,13.25,0.125,6.375,1.0,0.0,0.0,0.0,0.0
58,54.75,0.0,58.5,21.375,5.375,2.75,5.125,0.625,0.0,0.0,0.0,0.0
59,55.25,0.0,59.75,24.75,3.625,0.25,6.125,0.75,1.75,0.0,0.0,0.0
60,48.25,0.0,59.875,21.125,4.75,0.125,4.0,0.375,0.0,0.0,0.0,0.0
61,53.625,0.0,54.375,18.75,8.0,0.375,3.25,1.0,0.125,0.0,0.0,0.0
62,51.625,0.0,49.5,17.125,5.0,1.125,22.125,1.375,0.125,0.0,0.0,0.0
63,57.875,0.0,52.375,19.5,5.875,0.375,4.75,0.75,0.0,0.0,0.0,0.0
64,47.625,0.0,52.75,18.625,9.375,0.125,3.75,0.625,0.375,0.0,0.0,0.0
65,52.25,0.0,53.25,20.0,6.375,0.375,6.625,0.375,1.75,0.0,0.0,0.0
66,49.375,0.0,52.375,25.125,1.5,1.0,2.125,0.375,0.125,0.0,0.125,0.0
67,60.0,0.0,55.375,22.5,2.25,0.125,15.375,0.375,0.375,0.0,0.0,0.0
68,58.5,0.0,54.5,21.625,9.875,1.375,3.875,1.625,0.25,0.125,0.0,0.0
69,56.625,0.0,57.0,21.625,2.625,0.0,5.375,1.125,0.25,0.375,0.0,0.0
70,62.125,0.0,59.375,23.875,3.5,0.75,3.75,1.0,0.25,0.0,0.0,0.0
71,61.625,0.0,59.5,25.625,4.25,0.875,6.375,1.125,0.625,1.0,0.0,0.0
72,58.875,0.0,58.625,27.125,3.375,1.125,6.0,0.625,0.25,0.0,0.0,0.0
73,58.625,0.0,54.5,25.0,4.375,0.875,5.875,0.375,0.125,0.0,0.0,0.0
74,50.625,0.0,49.125,25.375,1.625,0.25,4.125,1.375,0.5,0.0,0.0,0.0
75,56.625,0.0,53.75,22.125,3.875,0.125,6.25,0.0,3.625,0.0,0.0,0.0
76,51.375,0.0,47.625,22.125,2.375,0.125,4.5,0.125,0.625,0.0,0.0,0.0
77,49.0,0.0,46.75,20.5,0.875,0.0,1.5,0.25,2.875,0.0,0.0,0.0
78,44.75,0.0,45.0,19.0,2.0,0.5,4.75,0.0,1.0,0.0,0.0,0.0
79,47.25,0.0,42.125,20.375,0.5,6.125,3.875,1.125,0.125,0.0,0.0,0.0
80,44.875,0.0,39.625,17.625,0.5,1.125,1.75,0.0,0.0,0.0,0.0,0.0
81,40.875,0.0,35.125,18.0,0.375,0.0,2.875,0.125,0.5,0.0,0.0,0.0
82,35.625,0.0,29.125,12.875,0.25,0.875,3.25,0.0,0.0,0.0,0.0,0.0
83,31.75,0.0,29.5,13.875,0.125,0.375,1.0,0.0,0.0,0.0,0.0,0.0
84,29.75,0.0,30.625,13.625,0.375,1.875,0.375,0.125,0.0,0.0,0.0,0.0
85,24.5,0.0,22.75,10.625,0.0,0.5,0.375,0.0,0.75,0.0,0.0,0.0
86,23.125,0.0,24.5,12.875,0.375,0.0,0.75,0.375,0.0,0.0,0.0,0.0
87,23.875,0.0,19.25,12.5,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,20.0,0.0,18.25,10.5,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0
89,20.25,0.0,15.875,8.75,0.25,0.0,0.5,0.0,0.625,0.0,0.0,0.0
90,22.125,0.0,16.125,10.625,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,14.375,0.0,12.125,9.125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0
92,15.75,0.0,13.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,12.375,0.0,11.875,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,12.25,0.0,9.25,5.875,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0
95,10.875,0.0,9.25,5.625,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
