,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,2.25,2.75,4.75,0.5,3.0,1.5,0.75,0.0,1.75,2.25,0.0,0.0,0.0,0.0
1,1.75,4.5,6.0,0.75,4.25,3.25,1.5,0.25,2.25,2.0,0.0,0.0,0.0,0.0
2,1.5,2.75,8.0,0.5,3.5,3.0,1.75,0.0,1.75,1.5,0.0,0.0,0.0,0.0
3,1.75,3.25,7.25,0.0,1.5,1.25,1.75,0.75,2.25,1.25,0.0,0.0,0.0,0.0
4,1.75,3.25,6.75,1.25,3.5,2.5,1.5,0.75,1.25,2.25,0.0,0.0,0.0,0.0
5,1.5,2.5,5.5,1.0,2.5,3.0,1.0,0.5,1.75,1.5,0.0,0.0,0.0,0.0
6,1.0,1.5,3.5,0.25,4.25,3.0,1.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0
7,1.75,1.0,2.0,0.0,4.25,1.25,1.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0
8,0.75,1.5,1.75,0.0,4.75,1.75,1.25,0.5,3.0,2.0,0.0,0.0,0.0,0.0
9,1.75,1.0,2.0,0.25,3.75,1.0,1.5,0.25,3.0,2.25,0.0,0.0,0.0,0.0
10,1.0,1.75,2.5,0.25,4.75,1.75,0.75,0.25,0.75,2.25,0.0,0.0,0.0,0.0
11,0.5,1.25,2.25,0.0,2.75,1.25,0.0,0.25,0.25,1.75,0.0,0.0,0.0,0.0
12,2.25,4.0,4.0,0.25,3.75,1.75,0.5,0.0,2.25,2.25,0.0,0.0,0.0,0.0
13,1.5,1.5,6.75,0.25,1.5,0.5,0.5,0.0,0.5,1.25,0.0,0.0,0.0,0.0
14,1.5,1.75,4.75,0.0,3.25,3.75,0.25,0.0,1.25,3.25,0.0,0.0,0.0,0.0
15,3.25,2.5,4.0,0.25,2.5,2.25,0.5,0.0,1.25,2.5,0.0,0.0,0.0,0.0
16,3.75,3.0,8.5,0.0,3.75,1.5,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0
17,3.75,3.75,7.0,0.5,4.0,6.0,0.0,0.25,2.25,2.5,0.0,0.0,0.0,0.0
18,4.5,8.75,8.75,0.5,5.5,3.75,0.75,0.0,2.25,5.25,0.0,0.0,0.0,0.0
19,13.5,13.0,11.0,1.5,8.0,6.0,3.0,1.0,2.75,7.0,0.0,0.0,0.0,0.0
20,38.75,44.75,16.25,4.25,9.75,7.0,5.0,0.75,6.75,12.5,0.0,0.0,0.0,0.0
21,83.25,87.25,37.0,17.25,12.25,16.0,6.25,2.25,9.0,16.75,0.0,0.0,0.0,0.0
22,86.0,63.75,48.25,25.25,20.0,23.25,17.5,7.75,12.75,16.25,0.0,0.0,0.0,0.0
23,72.75,48.25,38.25,21.0,22.5,22.75,18.0,9.0,44.25,58.25,0.0,0.0,0.0,0.0
24,46.5,30.75,39.0,17.5,24.5,26.25,16.0,6.25,42.75,62.75,0.0,0.0,0.0,0.0
25,70.0,52.5,49.5,28.75,39.0,40.25,24.5,9.5,38.5,52.5,0.0,0.0,0.0,0.0
26,94.75,62.25,71.5,46.75,42.75,50.25,28.5,8.75,29.25,37.5,0.0,0.0,0.0,0.0
27,101.5,68.0,93.25,58.0,42.75,47.75,20.75,10.25,28.75,27.75,0.0,0.0,0.0,0.0
28,86.0,60.0,73.0,50.0,48.0,53.75,33.75,13.25,26.25,22.25,0.0,0.0,0.0,0.0
29,99.25,74.25,81.5,58.25,62.25,64.25,53.0,24.5,31.75,30.75,0.0,0.0,0.0,0.0
30,109.25,83.75,88.0,57.25,76.25,54.0,64.5,40.0,55.5,46.75,0.0,0.0,0.0,0.0
31,116.0,96.5,100.25,75.0,64.25,51.5,54.0,36.0,54.5,46.25,0.0,0.0,0.0,0.0
32,89.75,68.75,80.5,60.25,54.75,49.0,38.75,18.75,39.5,37.75,0.0,0.0,0.0,0.0
33,79.25,53.25,79.5,55.5,55.5,50.25,42.0,22.25,49.5,48.0,0.0,0.0,0.0,0.0
34,65.0,42.75,80.75,39.0,54.25,56.75,36.75,16.0,38.5,47.25,0.0,0.0,0.0,0.0
35,62.5,46.75,79.5,46.0,46.25,52.0,31.75,14.75,37.25,37.5,0.0,0.0,0.0,0.0
36,55.25,34.5,79.75,42.75,47.5,52.75,31.0,13.5,32.75,34.25,0.0,0.0,0.0,0.0
37,49.75,36.5,85.75,39.5,47.0,41.75,32.0,12.25,32.5,35.0,0.0,0.0,0.0,0.0
38,58.5,44.0,94.25,47.75,49.25,58.75,32.5,13.25,35.75,34.5,0.0,0.0,0.0,0.0
39,56.25,43.75,94.25,43.5,55.25,52.5,37.0,14.5,40.25,46.25,0.0,0.0,0.0,0.0
40,44.5,32.75,86.75,39.5,52.75,49.25,29.5,12.25,29.75,36.75,0.0,0.0,0.0,0.0
41,51.75,42.75,91.5,43.75,68.0,55.0,32.5,17.0,35.5,39.0,0.0,0.0,0.0,0.0
42,49.25,44.25,89.75,39.75,68.75,57.75,34.0,16.75,36.5,39.25,0.0,0.0,0.0,0.0
43,52.25,47.0,104.0,53.5,68.75,55.0,34.5,22.0,39.0,44.0,0.0,0.0,0.0,0.0
44,53.5,45.25,102.0,43.0,68.25,55.5,36.75,17.25,37.5,38.75,0.0,0.0,0.0,0.0
45,54.5,46.5,81.0,44.5,73.25,58.0,37.25,20.0,40.5,44.25,0.0,0.0,0.0,0.0
46,55.75,42.5,80.25,49.75,66.0,63.5,36.75,20.5,48.5,38.25,0.0,0.0,0.0,0.0
47,60.5,44.0,82.0,51.25,64.75,56.0,33.0,14.75,48.75,48.25,0.0,0.0,0.0,0.0
48,56.25,36.75,72.75,50.0,73.0,53.0,32.75,15.5,51.0,47.75,0.0,0.0,0.0,0.0
49,57.5,37.75,79.75,50.75,75.25,61.5,34.75,18.5,49.25,48.25,0.0,0.0,0.0,0.0
50,60.0,43.75,82.75,54.5,68.0,54.75,37.75,20.0,47.75,43.25,0.0,0.0,0.0,0.0
51,68.0,43.5,85.0,51.0,66.75,61.25,45.0,18.75,45.25,49.75,0.0,0.0,0.0,0.0
52,83.5,54.5,91.25,57.25,64.5,60.5,38.0,18.25,59.75,56.0,0.0,0.0,0.0,0.0
53,84.25,79.0,98.0,51.0,72.25,61.5,40.75,23.75,50.75,49.5,0.0,0.0,0.0,0.0
54,91.75,66.25,83.75,47.5,69.5,70.25,38.25,17.0,43.25,48.0,0.0,0.0,0.0,0.0
55,89.5,65.0,94.25,49.25,72.25,63.0,37.75,19.25,53.75,44.0,0.0,0.0,0.0,0.0
56,71.0,58.5,94.75,50.75,68.0,62.25,34.75,18.0,61.5,71.25,0.0,0.0,0.0,0.0
57,60.0,42.5,76.0,45.5,70.0,66.5,36.75,18.5,82.5,87.25,0.0,0.0,0.0,0.0
58,65.25,42.25,82.25,47.5,75.5,66.0,45.25,24.75,85.5,87.0,0.0,0.0,0.0,0.0
59,64.0,47.5,82.75,57.75,72.0,63.75,46.25,20.5,65.5,67.75,0.0,0.0,0.0,0.0
60,59.5,37.5,86.5,56.5,67.5,62.5,45.75,22.0,72.5,61.0,0.0,0.0,0.0,0.0
61,63.5,47.25,88.25,55.0,73.5,63.0,48.75,24.25,74.25,76.0,0.0,0.0,0.0,0.0
62,69.25,42.0,91.25,64.25,82.0,71.25,53.0,24.5,72.25,68.25,0.0,0.0,0.0,0.0
