,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.25,0.0
25,1.75,0.0
26,2.25,0.0
27,0.0,0.0
28,0.75,0.0
29,4.5,0.0
30,0.0,0.0
31,2.75,0.0
32,8.25,2.5
33,3.75,0.0
34,5.25,0.0
35,2.25,0.0
36,1.5,0.0
37,2.2,0.4
38,2.0,0.6
39,4.2,0.2
40,3.2,0.6
41,9.4,0.6
42,8.4,0.2
43,4.0,1.8
44,10.0,0.6
45,6.6,0.0
46,2.6,0.0
47,2.6,1.2
48,5.2,0.0
49,5.4,0.2
50,6.4,0.0
51,7.0,0.0
52,3.8,0.0
53,5.8,0.8
54,7.4,1.6
55,4.0,0.4
56,17.2,4.4
57,12.8,0.8
58,11.4,3.2
59,25.0,0.0
60,16.6,0.6
61,8.2,0.4
62,2.8,0.2
63,9.6,0.0
64,16.4,0.4
65,52.8,1.0
66,16.8,13.4
67,7.6,0.4
68,13.8,3.2
69,18.6,0.0
70,31.0,0.8
71,5.4,0.6
72,10.4,1.6
73,21.2,0.0
74,16.2,3.4
75,9.2,0.0
76,29.6,2.0
77,3.2,0.0
78,4.6,0.6
79,9.2,1.2
80,2.6,0.0
81,0.6,0.0
82,0.0,0.0
83,1.0,0.0
84,0.4,0.0
85,0.0,0.0
86,2.2,0.0
87,1.0,0.2
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
