,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
0,1.5,2.75,0.0,0.0,4.25,3.5,4.0,2.0,3.0,0.5,824.25,0.0,0.0
1,2.0,3.5,0.5,0.0,6.5,7.75,6.25,4.0,2.5,2.0,1269.75,0.0,0.0
2,2.0,1.25,0.0,0.25,2.0,3.25,3.5,1.25,1.25,0.5,1295.0,0.0,0.5
3,3.0,1.0,0.0,0.0,2.25,3.0,4.75,2.5,1.75,0.5,1632.75,0.0,0.0
4,0.75,0.75,0.5,0.25,3.75,5.0,2.5,1.0,0.25,0.0,1307.0,0.0,0.0
5,0.75,1.0,0.25,0.0,3.25,3.75,1.25,1.5,0.5,0.0,665.0,0.0,0.0
6,0.0,0.25,0.0,0.25,2.0,2.0,1.5,1.0,0.75,0.25,1662.75,0.0,0.0
7,2.0,1.0,0.0,0.0,2.5,2.5,0.5,0.25,1.0,0.25,1177.25,0.0,0.0
8,1.0,2.0,0.0,0.0,1.75,2.0,0.75,1.0,2.25,1.5,1647.25,0.0,0.0
9,1.25,1.25,0.0,0.0,1.5,1.75,1.25,0.5,0.75,0.25,1077.25,0.0,0.0
10,1.25,1.0,0.25,0.0,2.25,1.5,1.25,0.5,1.25,0.75,939.0,0.0,0.0
11,0.75,1.0,0.0,0.0,1.5,1.5,1.25,0.0,0.75,0.5,1501.25,0.0,0.0
12,2.5,1.5,0.0,0.0,1.0,1.0,2.0,0.5,1.25,0.0,1322.25,0.0,0.0
13,1.0,0.25,0.0,0.0,1.75,1.25,1.5,0.75,0.5,0.0,1284.75,0.0,0.0
14,0.0,0.25,0.0,0.0,2.0,2.5,2.0,1.0,1.25,0.5,897.5,0.0,0.0
15,0.5,0.5,0.0,0.0,1.25,1.0,1.25,0.75,0.5,0.25,1034.75,0.0,0.0
16,0.25,0.0,0.0,0.0,3.75,2.5,2.0,1.5,0.75,1.5,891.75,0.0,0.0
17,2.0,1.5,0.5,0.25,2.75,1.75,4.0,1.75,1.75,0.5,1683.25,0.0,0.0
18,2.0,1.0,0.25,0.0,4.5,5.0,4.75,2.0,2.0,0.75,1736.5,0.0,0.0
19,1.0,0.5,0.0,0.75,7.75,6.75,6.75,3.25,4.5,0.5,1704.0,0.0,0.0
20,1.0,2.25,1.0,0.0,11.5,10.0,25.25,11.75,2.25,3.0,1070.25,0.0,0.0
21,3.0,3.75,0.5,0.5,18.0,18.0,40.0,34.25,9.0,3.25,605.0,0.0,0.75
22,2.25,4.5,0.25,0.0,18.75,22.75,58.5,45.5,16.5,7.0,761.5,0.25,0.25
23,7.0,5.25,0.25,0.75,31.0,30.75,52.5,46.75,29.5,9.5,1154.0,2.0,0.0
24,11.5,9.75,0.0,1.25,41.5,39.25,43.75,41.75,18.75,6.75,1137.25,0.25,1.5
25,15.5,11.0,1.0,0.5,45.75,41.0,60.75,55.0,39.25,15.0,887.25,0.75,1.5
26,12.75,13.0,3.0,1.5,43.25,55.25,80.75,95.25,42.25,15.75,500.0,1.0,0.5
27,17.0,10.5,1.25,2.75,57.5,52.5,100.0,109.75,56.25,28.75,771.25,6.5,1.0
28,24.5,16.0,1.5,3.75,56.75,56.5,107.0,97.0,74.25,37.75,897.75,2.75,2.75
29,24.5,17.75,0.25,5.25,59.75,61.75,106.0,97.25,95.0,55.25,408.25,2.75,3.0
30,30.0,24.0,1.75,3.0,66.5,68.75,91.0,76.25,115.25,83.75,105.5,1.0,3.0
31,39.333333333333336,34.333333333333336,1.6666666666666667,4.333333333333333,81.33333333333333,83.33333333333333,89.66666666666667,79.0,104.66666666666667,69.0,154.66666666666666,1.3333333333333333,2.6666666666666665
32,25.666666666666668,22.666666666666668,1.0,6.666666666666667,101.66666666666667,88.66666666666667,98.66666666666667,83.0,91.0,45.333333333333336,71.33333333333333,1.3333333333333333,2.0
33,29.666666666666668,24.0,2.3333333333333335,6.333333333333333,83.66666666666667,74.66666666666667,112.0,95.66666666666667,85.66666666666667,48.0,63.333333333333336,0.6666666666666666,2.0
34,33.0,22.333333333333332,3.0,7.0,77.33333333333333,70.0,93.33333333333333,68.0,84.33333333333333,40.0,220.33333333333334,1.3333333333333333,2.0
35,30.0,26.666666666666668,3.3333333333333335,5.333333333333333,68.66666666666667,74.33333333333333,87.33333333333333,53.0,65.0,30.333333333333332,422.0,1.3333333333333333,1.3333333333333333
36,33.5,23.5,1.0,3.0,53.5,51.0,71.0,34.5,70.5,25.0,852.5,0.5,0.5
37,22.25,13.0,2.0,2.75,40.75,44.5,52.5,26.0,44.25,15.75,402.0,1.5,1.25
38,28.0,17.0,2.25,4.25,49.25,46.25,63.5,29.25,57.75,20.25,161.25,1.75,1.0
39,28.0,21.75,2.75,3.75,53.5,47.0,53.5,30.0,56.5,20.5,132.5,1.75,0.75
40,28.0,17.0,2.25,4.5,47.0,48.75,55.25,26.5,45.5,16.25,252.0,2.0,0.5
41,29.75,19.25,2.25,3.25,46.75,46.0,53.5,25.5,49.5,18.25,212.0,1.5,2.0
42,33.25,21.25,1.75,2.25,50.5,46.75,56.75,28.0,44.25,16.5,57.5,1.5,1.5
43,30.0,19.25,2.0,2.0,47.75,51.25,54.0,24.75,45.0,13.25,14.75,1.25,0.75
44,33.0,22.25,2.25,3.5,54.25,52.75,59.25,31.0,43.25,18.0,13.75,1.0,0.75
45,36.0,23.0,3.5,4.0,54.25,51.0,52.75,25.0,46.0,20.0,90.25,1.25,1.75
46,39.25,27.75,2.25,2.0,47.25,49.0,56.75,25.75,39.75,16.5,265.75,1.25,1.5
47,33.5,22.5,3.0,2.25,49.75,51.75,51.5,28.25,41.75,17.25,123.5,1.25,0.5
48,46.25,34.75,2.25,3.75,62.5,58.25,60.5,35.0,42.75,18.5,10.25,1.0,2.0
49,49.5,35.25,1.75,2.0,73.0,72.0,61.25,32.0,40.5,21.0,25.0,1.0,2.75
50,53.75,40.0,3.25,3.25,70.5,64.0,69.25,38.0,49.75,20.75,54.0,0.5,2.75
51,43.25,37.75,1.5,2.75,64.75,66.25,67.5,38.75,52.0,21.25,134.75,1.0,3.0
52,48.75,44.0,2.25,3.75,81.0,86.0,68.0,32.75,45.5,24.25,61.5,0.75,2.25
53,49.25,42.75,5.0,3.0,77.75,85.0,64.5,44.5,38.75,20.25,15.0,1.25,6.25
54,39.5,29.25,2.75,4.0,63.25,76.5,87.75,55.5,48.5,23.0,9.0,2.0,0.25
55,39.75,30.75,2.5,2.75,75.75,90.0,74.5,40.0,51.0,19.5,188.0,0.25,0.5
56,52.75,48.25,2.25,3.5,92.25,107.0,65.0,34.25,43.75,21.75,18.5,1.0,1.75
57,54.0,43.0,3.25,4.25,120.0,122.75,63.5,36.75,49.25,23.5,74.25,1.25,2.5
58,44.25,35.0,0.5,4.25,126.0,137.25,68.25,30.0,49.5,26.5,16.75,1.25,1.5
59,52.0,46.25,1.5,2.75,107.75,106.5,66.25,33.25,52.5,25.25,81.75,2.5,2.75
60,56.75,48.0,1.0,3.5,115.25,114.5,68.25,35.25,49.0,27.75,154.75,0.5,0.75
61,48.75,48.75,4.25,2.5,113.0,125.0,68.25,38.25,55.75,32.25,238.0,1.25,3.0
62,59.0,46.5,4.0,4.25,132.25,141.5,66.75,39.5,58.25,31.0,86.5,1.75,2.5
63,62.25,57.0,2.0,1.75,138.0,148.5,76.5,41.25,64.5,33.0,198.5,2.0,1.0
64,71.25,64.25,1.0,4.25,157.5,161.25,79.5,49.25,48.0,24.5,272.75,5.5,2.0
65,64.0,59.75,2.25,3.25,157.25,168.75,78.75,38.0,57.25,30.25,46.5,2.25,2.25
