,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0
2,16.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0
3,19.0,40.0,18.0,0.0,0.0,0.0,0.0,0.0
4,17.0,35.0,23.0,0.0,0.0,0.0,0.0,0.0
5,15.0,43.0,16.0,0.0,0.0,0.0,0.0,0.0
6,14.0,45.0,21.0,0.0,0.0,0.0,0.0,0.0
7,17.0,41.0,25.0,0.0,0.0,0.0,0.0,0.0
8,16.0,40.0,14.0,0.0,0.0,0.0,0.0,0.0
9,11.0,28.0,16.0,0.0,0.0,0.0,0.0,0.0
10,16.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0
11,12.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0
12,10.0,31.0,12.0,0.0,0.0,0.0,0.0,0.0
13,11.0,21.0,11.0,0.0,0.0,0.0,0.0,0.0
14,12.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0
15,7.0,15.0,18.0,0.0,0.0,0.0,0.0,0.0
16,13.0,17.0,6.0,0.0,0.0,0.0,0.0,0.0
17,6.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0
18,9.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0
19,12.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0
20,7.0,8.0,11.0,0.0,0.0,0.0,0.0,0.0
21,10.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0
22,8.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
23,6.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0
24,8.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0
25,5.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0
26,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0
27,4.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0
28,6.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0
29,5.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
30,5.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0
31,4.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0
32,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0
33,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
34,6.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0
35,6.0,13.0,8.0,0.0,0.0,1.0,0.0,0.0
36,6.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0
37,9.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0
38,6.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0
39,8.0,16.0,7.0,0.0,0.0,0.0,0.0,0.0
40,8.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0
41,14.0,29.0,12.0,0.0,0.0,0.0,0.0,0.0
42,10.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0
43,27.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0
44,24.0,41.0,18.0,0.0,0.0,0.0,0.0,0.0
45,20.0,38.0,17.0,0.0,0.0,0.0,0.0,0.0
46,15.0,46.0,21.0,0.0,0.0,0.0,0.0,0.0
47,22.0,43.0,15.0,0.0,0.0,0.0,0.0,0.0
48,28.0,52.0,23.0,0.0,0.0,0.0,0.0,0.0
49,23.0,61.0,20.0,0.0,0.0,0.0,1.0,0.0
50,27.0,57.0,24.0,0.0,0.0,0.0,0.0,0.0
51,25.0,49.0,29.0,0.0,0.0,7.0,4.0,0.0
52,24.0,58.0,29.0,0.0,0.0,0.0,0.0,0.0
53,23.0,48.0,33.0,0.0,0.0,0.0,0.0,0.0
54,17.0,56.0,32.0,0.0,0.0,9.0,1.0,3.0
55,38.0,83.0,28.0,0.0,0.0,0.0,15.0,0.0
56,37.0,78.0,48.0,0.0,0.0,0.0,11.0,0.0
57,33.0,81.0,38.0,0.0,0.0,9.0,3.0,0.0
58,34.0,72.0,30.0,0.0,0.0,1.0,0.0,2.0
59,38.0,79.0,33.0,0.0,0.0,1.0,0.0,0.0
60,39.0,72.0,30.0,0.0,0.0,3.0,3.0,0.0
61,34.0,77.0,33.0,0.0,0.0,0.0,0.0,3.0
62,26.0,71.0,29.0,0.0,0.0,0.0,0.0,0.0
