,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
0,0.0,10.5,6.0,11.5,10.0,0.0,0.0
1,0.0,15.0,6.0,17.0,11.0,2.5,2.5
2,0.5,13.0,8.0,12.0,7.0,0.5,0.5
3,0.0,8.0,8.5,15.5,7.0,1.0,1.0
4,0.0,7.0,5.0,12.5,6.0,0.0,0.0
5,0.0,6.0,5.5,10.5,6.0,0.0,0.0
6,0.0,3.5,3.5,7.5,5.0,0.0,0.0
7,0.0,4.0,4.5,10.0,5.5,0.0,0.0
8,0.0,2.5,3.5,7.0,5.5,0.0,0.0
9,0.0,3.0,4.5,8.0,6.0,0.0,0.0
10,0.0,2.5,2.5,5.0,4.0,0.0,0.0
11,0.0,4.0,3.5,3.0,4.0,0.0,0.0
12,0.0,3.0,5.0,6.5,4.0,0.0,0.0
13,0.0,5.5,3.0,5.0,3.5,0.0,0.0
14,0.0,5.0,6.5,7.0,3.5,0.0,0.0
15,0.0,5.0,3.0,5.5,2.0,0.0,0.0
16,0.0,6.0,1.0,10.5,1.5,0.0,0.0
17,0.0,9.5,3.5,15.5,7.0,0.0,0.0
18,0.0,15.5,8.0,14.0,7.5,0.0,0.0
19,0.0,30.0,12.5,12.5,9.0,0.0,0.0
20,2.0,54.5,48.5,28.0,18.0,0.0,0.0
21,2.0,76.0,82.5,39.0,18.5,0.0,0.0
22,4.0,67.0,73.5,40.0,34.0,1.0,1.0
23,9.0,56.5,81.0,63.0,56.5,2.0,2.0
24,1.5,62.0,64.0,70.0,72.5,5.0,5.0
25,9.0,94.5,97.5,67.5,68.5,3.0,3.0
26,9.0,106.0,132.0,64.5,74.5,8.0,8.0
27,25.5,110.0,125.0,70.0,76.0,3.5,3.5
28,17.5,146.5,149.5,77.0,67.5,5.5,5.0
29,27.0,167.0,167.5,90.5,86.5,6.5,7.0
30,21.0,164.0,149.0,98.5,109.0,3.5,3.5
31,22.0,165.5,138.5,112.5,137.0,6.0,6.0
32,7.5,112.0,120.5,96.0,95.5,5.5,5.5
33,9.0,103.0,106.5,87.0,89.0,3.5,3.5
34,8.0,115.5,123.0,93.5,105.0,4.5,4.5
35,11.5,103.0,123.0,102.0,108.5,2.5,3.0
36,72.0,100.5,96.0,92.0,85.0,3.5,3.5
37,7.0,107.0,104.5,95.5,95.0,3.5,3.0
38,10.0,103.5,93.5,93.5,89.0,4.0,4.5
39,11.5,120.5,112.5,116.5,125.5,2.5,2.5
40,3.5,110.0,110.0,102.5,108.0,3.0,3.0
41,7.0,102.0,93.5,117.5,120.5,3.0,3.0
42,13.0,113.0,107.5,122.0,127.0,5.5,5.5
43,25.5,112.0,120.5,116.0,114.0,3.0,3.0
44,10.5,110.5,100.0,106.5,105.5,3.0,3.0
45,21.0,109.5,104.5,125.5,116.5,3.5,3.0
46,47.5,111.5,103.5,132.5,145.5,5.5,6.0
47,27.5,105.5,107.0,143.5,150.5,4.5,4.5
48,11.0,123.5,115.5,118.5,147.5,3.5,3.5
49,9.5,126.0,96.0,134.5,155.0,2.0,2.0
50,16.0,124.5,106.0,132.0,161.5,4.0,4.0
51,14.0,129.0,116.0,154.5,172.5,4.0,4.0
52,29.0,142.5,141.0,160.5,188.0,3.5,3.5
53,22.0,142.0,131.0,146.5,178.0,6.5,6.5
54,22.0,133.0,137.5,145.5,187.0,6.5,6.0
55,16.0,116.0,122.5,144.5,162.5,3.5,4.0
56,27.5,131.0,108.0,137.0,173.5,2.5,2.5
57,8.5,123.5,107.0,157.5,183.5,3.5,3.5
58,6.0,114.5,98.0,154.0,170.0,4.0,4.0
59,34.0,123.0,121.5,174.5,194.0,4.5,4.5
60,20.5,117.0,105.0,153.0,183.5,4.0,3.5
61,44.5,126.0,128.0,142.0,187.5,2.5,3.0
62,24.5,126.5,122.5,152.0,197.0,4.0,4.0
63,21.5,129.5,131.5,159.0,193.0,5.5,5.5
64,21.5,134.5,127.5,160.0,197.0,2.5,2.5
65,9.0,117.5,120.0,160.5,190.0,3.5,3.5
