,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,23.125,13.75,23.875,8.5,1.875,0.75,0.75
1,27.875,15.625,33.75,10.0,2.25,2.75,1.75
2,23.125,17.0,31.25,8.875,1.875,3.125,1.625
3,23.25,12.5,26.0,7.0,1.25,2.75,3.5
4,16.5,12.0,22.625,5.125,1.875,1.875,1.75
5,18.875,11.75,23.25,6.625,2.5,1.625,1.5
6,16.0,8.25,18.375,4.75,2.125,0.625,1.25
7,15.875,7.25,18.375,4.0,2.0,1.125,1.875
8,10.125,6.0,13.25,4.25,1.75,1.25,2.0
9,10.875,6.875,16.25,4.5,2.875,2.625,1.5
10,9.25,5.25,11.375,3.5,1.625,2.375,1.125
11,9.0,5.375,11.75,3.25,0.875,2.125,1.5
12,9.125,4.0,12.75,3.125,1.375,2.375,1.625
13,8.875,4.25,8.0,2.875,3.125,3.875,1.375
14,6.0,4.0,6.375,2.0,1.625,3.625,0.75
15,7.375,4.5,9.375,1.875,1.5,4.75,3.25
16,8.125,4.0,7.25,2.0,1.5,2.875,3.0
17,6.875,3.375,9.75,1.5,2.375,2.375,0.75
18,6.5,3.0,9.75,2.625,1.375,2.25,1.375
19,7.75,4.75,12.375,1.75,1.25,0.875,1.25
20,9.5,5.5,21.625,4.25,1.625,0.875,0.625
21,15.125,8.875,26.875,7.5,1.5,2.375,0.5
22,19.5,11.125,23.25,7.5,1.625,1.75,1.125
23,24.5,23.75,24.125,7.375,1.375,1.0,0.125
24,21.25,17.0,21.0,7.5,1.125,0.25,0.625
25,21.625,15.0,33.5,9.75,0.625,0.0,0.375
26,21.0,11.625,24.25,6.375,1.5,0.25,0.0
27,28.0,20.625,33.0,11.625,2.375,0.375,0.75
28,21.375,17.375,29.25,9.125,2.25,0.375,0.375
29,35.75,22.125,40.875,14.0,2.875,0.625,0.375
30,36.75,20.75,44.75,17.5,2.25,0.75,0.5
31,40.5,28.625,56.75,17.5,1.875,0.625,0.25
32,33.875,26.125,49.5,20.375,2.875,1.125,0.375
33,48.5,32.625,64.75,28.875,2.875,0.875,0.625
34,52.375,33.375,66.375,26.875,2.25,1.375,0.375
35,69.125,50.25,86.125,37.0,2.875,0.75,0.75
36,64.75,42.25,79.875,31.625,3.375,1.375,0.5
37,77.875,55.75,105.75,49.0,2.25,1.625,0.25
38,87.375,61.5,105.875,51.875,4.0,1.25,0.625
39,106.5,70.375,129.0,63.375,5.75,1.375,0.625
40,80.25,60.625,118.25,64.5,5.375,1.625,1.0
41,111.125,86.875,138.625,67.5,5.25,1.125,0.625
42,96.125,72.75,129.375,63.25,4.5,0.5,0.625
43,118.875,87.5,148.5,73.75,5.5,1.375,0.75
44,110.75,72.5,137.125,66.25,5.0,0.75,1.0
45,119.375,95.0,154.25,79.375,5.0,1.5,0.875
46,104.5,81.5,141.125,76.375,4.0,1.0,0.875
47,126.25,97.375,158.75,82.75,5.125,1.375,0.5
48,117.75,81.625,136.75,67.125,4.875,1.25,0.875
49,122.875,99.875,162.875,83.5,7.0,1.75,0.875
50,118.5,84.375,136.875,77.875,4.75,0.5,0.625
51,123.625,96.625,161.75,81.75,6.75,1.5,0.75
52,115.25,77.125,145.75,69.75,6.125,1.125,1.0
53,131.125,86.125,178.5,91.5,6.25,1.0,0.5
54,123.625,87.125,144.75,71.25,5.875,1.5,0.125
55,138.625,105.25,173.875,94.375,5.25,0.625,0.375
56,120.75,86.625,143.0,75.75,5.25,1.25,0.75
57,135.125,99.0,166.875,89.375,6.25,0.75,0.5
58,129.125,97.5,141.625,73.625,6.0,0.625,0.375
59,132.75,105.875,162.875,85.875,5.75,1.0,0.625
60,125.75,81.375,137.375,73.625,5.125,0.625,1.0
61,134.125,91.0,153.5,80.5,6.75,1.125,0.75
62,117.875,85.5,125.375,64.75,5.0,0.25,0.625
63,135.375,101.5,157.125,85.0,6.75,0.375,0.75
64,137.0,87.625,144.0,76.75,6.0,0.375,1.0
65,140.5,110.125,159.125,86.375,7.125,0.75,0.75
66,120.5,91.875,133.125,72.375,5.875,1.0,0.625
67,139.875,106.125,156.875,81.25,6.375,0.75,0.75
68,121.875,87.625,146.125,72.0,5.375,0.625,0.5
69,136.125,102.125,158.875,77.75,5.125,0.375,0.125
70,120.625,93.625,139.5,77.375,5.25,0.375,0.25
71,137.0,105.75,154.5,81.625,5.75,1.5,0.625
72,109.0,90.5,136.125,69.5,4.625,0.625,0.125
73,129.75,90.75,140.375,73.5,5.0,0.75,1.0
74,103.75,78.875,111.875,57.875,4.5,0.75,0.875
75,113.25,81.625,142.25,67.5,4.625,0.5,0.25
76,102.125,74.5,112.0,59.0,3.625,1.25,0.375
77,100.875,77.0,124.375,57.0,4.875,0.5,0.25
78,83.25,64.25,94.125,38.875,4.0,0.25,0.375
79,84.5,66.375,101.875,47.0,3.625,0.125,0.5
80,77.625,58.25,91.25,39.25,2.875,0.125,0.5
81,77.125,59.25,99.5,43.125,2.625,0.375,0.25
82,66.875,53.125,80.25,30.25,4.625,0.5,0.5
83,64.5,51.25,82.625,32.875,2.125,0.0,0.625
84,57.125,41.0,75.375,29.625,1.875,0.25,0.375
85,51.75,39.125,73.5,26.25,2.25,0.25,0.375
86,50.375,29.375,55.375,25.0,1.625,0.375,0.5
87,47.625,34.125,62.375,31.0,2.0,0.25,0.5
88,46.25,35.125,56.5,22.0,2.25,0.25,0.125
89,48.5,33.25,60.375,21.75,2.25,0.125,0.125
90,39.0,23.0,49.5,18.625,1.125,0.375,0.125
91,39.625,25.625,48.0,19.5,1.375,0.25,0.125
92,31.875,19.125,43.375,15.0,0.625,0.625,0.25
93,33.75,22.375,43.625,13.125,2.125,0.125,0.625
94,27.625,14.375,29.5,11.5,2.375,0.375,0.125
95,27.166666666666668,15.5,32.833333333333336,9.666666666666666,1.6666666666666667,0.8333333333333334,0.5
