,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,6.5,4.0,0.5,7.75,3.25,5.5,9.25,0.0,0.0,0.0
1,4.75,0.75,0.75,3.75,4.75,7.75,9.5,0.0,0.0,0.0
2,7.25,1.0,0.75,3.5,4.5,7.0,11.0,0.0,0.0,0.0
3,7.5,2.25,1.5,2.5,2.0,3.75,7.0,0.0,0.0,0.0
4,4.75,2.5,0.75,2.25,4.75,7.0,11.5,0.0,0.0,0.0
5,4.5,1.0,1.0,1.25,4.75,4.0,5.25,0.0,0.0,0.0
6,4.0,1.75,1.0,2.5,3.5,4.0,5.0,0.0,0.0,0.0
7,3.5,2.5,1.25,2.5,3.0,7.5,10.0,0.0,0.0,0.0
8,5.0,2.75,0.25,2.5,2.25,4.25,5.0,0.0,0.0,0.0
9,3.6666666666666665,2.0,1.0,0.6666666666666666,3.0,9.0,7.333333333333333,0.0,0.0,0.0
10,2.5,0.75,0.5,1.0,2.25,3.25,7.0,0.0,0.0,0.0
11,3.25,2.5,0.25,2.75,3.5,6.25,8.25,0.0,0.0,0.0
12,4.25,1.5,0.75,3.75,4.75,5.5,7.25,0.0,0.0,0.0
13,2.5,1.25,0.5,1.5,1.5,7.25,6.75,0.0,0.0,0.0
14,3.5,2.0,1.0,1.25,1.75,7.0,10.5,0.0,0.0,0.0
15,4.25,2.5,0.75,1.0,1.75,5.25,8.5,0.0,0.0,0.0
16,2.5,2.5,0.25,1.5,4.25,5.75,8.25,0.0,0.0,0.0
17,2.5,1.5,0.75,1.75,4.25,6.75,6.25,0.0,0.0,0.0
18,5.666666666666667,6.0,2.6666666666666665,3.6666666666666665,3.3333333333333335,7.333333333333333,12.0,0.0,0.0,0.0
19,7.0,8.0,8.333333333333334,3.6666666666666665,2.6666666666666665,12.0,14.0,0.0,0.0,0.0
20,8.75,13.75,26.25,7.75,2.75,20.75,25.0,0.0,0.0,0.0
21,27.5,36.75,59.0,25.5,6.25,27.5,39.0,0.0,0.0,0.0
22,60.5,38.5,55.5,34.75,13.0,27.25,38.5,0.0,0.0,0.0
23,75.75,28.75,36.5,109.25,27.0,16.25,47.25,0.5,0.0,0.0
24,51.25,15.0,25.5,108.25,30.0,18.5,32.75,0.0,0.0,0.0
25,37.333333333333336,23.333333333333332,29.333333333333332,54.333333333333336,21.0,13.0,42.333333333333336,0.0,0.0,0.0
26,39.75,33.25,52.25,40.5,9.75,24.25,46.5,1.0,0.0,0.0
27,62.0,35.25,43.5,40.5,8.25,19.25,41.25,0.25,0.0,0.0
28,67.25,28.0,41.75,37.25,13.25,16.0,38.25,0.0,0.25,0.0
29,72.33333333333333,32.666666666666664,48.0,39.666666666666664,8.0,15.0,44.333333333333336,0.3333333333333333,0.6666666666666666,0.0
30,59.666666666666664,25.0,34.0,47.0,8.333333333333334,16.666666666666668,38.666666666666664,0.0,0.0,0.0
31,79.75,28.25,38.5,50.0,11.75,13.0,47.25,0.0,0.0,0.0
32,67.75,25.75,33.5,40.5,9.25,11.75,43.0,0.75,0.25,0.0
33,62.666666666666664,24.0,33.333333333333336,33.0,12.666666666666666,7.666666666666667,34.0,0.0,0.0,0.0
34,66.5,17.25,25.0,32.25,11.0,7.5,32.25,0.0,0.0,0.0
35,71.0,18.0,26.25,28.0,12.75,10.0,30.0,0.0,0.0,0.0
36,71.5,16.0,21.25,27.75,14.75,6.75,33.5,0.0,0.0,0.0
37,72.0,18.5,24.5,21.75,8.75,6.75,34.0,0.0,0.0,0.0
38,81.5,19.0,17.25,25.0,10.0,7.25,35.75,0.0,0.0,0.0
39,83.0,17.0,21.75,22.0,14.5,8.0,33.75,0.0,0.0,0.0
40,68.25,16.0,17.25,25.25,15.0,7.0,31.0,0.0,0.0,0.0
41,71.0,13.0,21.666666666666668,29.333333333333332,10.666666666666666,8.0,37.666666666666664,0.3333333333333333,0.0,0.0
42,63.0,15.25,19.25,34.25,15.25,6.25,29.0,0.0,0.0,0.0
43,63.75,14.5,18.5,30.25,14.5,5.75,33.75,0.25,0.0,0.0
44,71.25,14.0,18.5,30.5,15.25,6.5,37.0,0.0,0.0,0.0
45,71.5,16.5,21.25,38.25,17.25,5.25,29.5,1.75,0.0,0.0
46,75.5,19.25,17.5,34.25,17.25,3.25,33.0,0.0,0.0,0.0
47,69.0,14.75,17.0,36.25,17.5,5.5,37.5,0.25,0.0,0.0
48,82.25,19.75,22.5,38.75,20.0,3.0,36.5,0.0,0.0,0.0
