,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,1.75,3.25,5.25,1.75,0.25,0.0,1.5,2.0,0.0,0.0
1,4.25,6.25,8.0,2.5,0.0,0.25,4.25,3.25,0.0,0.0
2,2.5,3.5,4.0,0.75,0.75,1.0,3.0,1.25,0.0,0.0
3,4.25,3.75,4.75,3.5,0.0,0.0,4.25,2.0,0.0,0.0
4,3.5,5.5,3.5,1.25,0.5,0.25,2.0,1.5,0.0,0.0
5,2.25,2.75,3.75,0.75,0.25,0.0,2.0,2.0,0.0,0.0
6,3.75,5.25,3.25,2.0,0.0,0.0,3.25,1.75,0.0,0.0
7,2.5,2.0,1.5,2.25,0.0,0.25,1.5,2.25,0.0,0.0
8,3.25,4.5,2.25,1.0,0.75,0.0,1.75,2.5,0.0,0.0
9,2.25,2.5,2.0,1.0,0.0,0.0,0.75,1.5,0.0,0.0
10,2.0,2.0,3.75,2.5,0.25,0.75,1.5,0.75,0.0,0.0
11,2.5,2.75,1.25,0.25,0.0,0.0,2.0,1.0,0.0,0.0
12,2.0,2.75,2.0,1.25,0.25,0.0,2.0,0.75,0.0,0.0
13,1.25,1.0,1.75,1.0,0.0,0.0,2.75,2.25,0.0,0.0
14,1.0,3.0,3.25,2.5,0.0,0.0,1.5,0.5,0.0,0.0
15,3.5,3.75,3.25,1.5,0.25,0.0,1.5,0.0,0.0,0.0
16,2.25,2.25,2.25,1.25,0.0,0.5,1.0,1.25,0.0,0.0
17,4.25,5.25,4.25,2.0,1.25,0.25,2.75,1.75,0.0,0.0
18,6.75,5.75,6.0,1.5,0.0,0.0,0.75,2.0,0.0,0.0
19,8.75,7.5,16.5,1.75,0.5,0.5,1.5,3.25,0.0,0.0
20,14.0,6.25,17.5,1.75,0.25,1.0,1.75,2.0,0.0,0.0
21,30.0,4.75,57.25,5.25,0.25,2.25,4.5,2.75,0.0,0.0
22,47.0,18.25,85.0,12.75,2.5,3.0,10.25,7.5,0.0,0.0
23,40.75,14.0,64.75,8.75,4.75,1.75,32.5,16.5,0.0,0.0
24,25.0,15.5,71.0,5.25,13.75,1.5,34.75,14.5,0.5,0.0
25,36.5,24.5,68.5,6.0,3.25,0.5,20.75,9.5,0.25,0.0
26,44.5,23.75,85.25,7.0,2.5,1.25,23.25,6.25,0.25,0.0
27,44.0,22.75,113.5,6.75,1.0,0.5,25.0,8.5,0.0,0.0
28,37.75,21.5,90.25,8.75,3.75,2.5,28.75,5.0,0.75,1.25
29,35.5,23.25,90.0,6.0,2.75,4.25,31.25,8.75,0.0,0.0
30,45.5,27.5,120.25,9.0,4.25,5.5,40.75,6.75,0.75,0.5
31,44.0,34.75,105.5,10.5,2.5,2.5,41.5,8.5,0.25,0.0
32,40.0,26.75,101.5,13.5,4.5,3.75,38.75,9.75,0.5,1.5
33,36.75,34.0,72.75,8.25,4.5,1.75,37.75,10.75,0.0,0.25
34,37.0,36.75,79.5,9.0,6.0,3.0,51.5,9.75,0.25,0.5
35,32.75,34.25,73.75,10.0,5.75,2.75,54.25,12.75,1.75,1.25
36,29.25,33.25,74.75,6.5,4.5,3.25,49.25,8.25,0.5,0.5
37,23.0,34.25,57.75,6.0,5.5,4.5,49.75,6.75,1.0,2.5
38,28.25,38.25,63.5,8.25,3.5,3.25,58.25,10.25,1.25,3.0
39,31.25,43.5,71.75,7.25,5.5,6.0,54.25,6.0,0.75,1.25
40,25.0,37.75,66.75,6.5,4.25,4.75,61.25,7.75,2.25,0.5
41,27.5,41.25,71.5,4.5,6.0,4.0,59.75,10.5,0.75,0.0
42,25.0,42.5,82.75,8.0,5.75,3.0,53.25,9.5,3.5,1.0
43,24.5,41.0,80.0,8.0,6.5,2.5,62.25,7.25,1.75,2.75
44,25.0,45.0,78.75,8.75,4.5,2.5,54.75,9.75,0.5,2.25
45,29.25,48.5,86.0,6.5,6.75,2.75,52.0,13.75,1.75,2.0
46,23.75,43.25,81.5,7.75,7.75,2.0,60.0,11.25,2.0,0.75
47,30.25,45.5,96.5,9.25,7.75,4.5,59.0,13.25,1.5,1.0
48,32.0,43.5,80.25,7.0,10.5,4.5,59.25,20.75,3.25,6.5
49,26.75,43.0,85.25,9.75,10.0,4.75,59.75,15.25,2.75,6.25
50,34.5,44.25,85.75,5.25,9.25,3.5,54.5,9.5,1.75,1.0
51,30.5,41.75,93.75,15.5,8.0,4.0,52.25,13.75,3.0,0.0
52,32.75,46.0,82.25,11.25,7.5,3.0,51.5,10.25,1.0,2.25
53,38.5,51.5,98.5,12.25,6.0,4.25,49.75,14.5,2.5,10.5
54,34.0,43.0,88.0,8.5,5.25,3.5,52.25,11.25,1.25,1.75
55,40.5,49.5,98.25,13.0,7.0,5.25,70.0,19.75,0.5,2.25
56,39.25,57.25,93.25,11.25,13.75,2.75,96.0,32.0,2.25,3.5
57,28.25,50.75,73.5,8.5,19.0,4.25,106.75,30.25,2.25,2.5
58,31.0,59.0,80.25,10.25,17.0,3.5,101.25,25.5,4.5,3.5
59,25.25,48.75,69.0,8.5,10.5,3.5,75.5,20.0,0.5,2.25
60,29.25,53.75,76.75,6.25,11.25,4.25,97.75,21.0,2.0,3.0
61,30.5,88.75,78.25,9.0,7.25,1.5,91.0,18.0,0.5,0.75
62,27.75,54.0,87.0,11.25,11.0,3.75,98.5,19.75,1.5,0.0
63,28.0,48.0,87.5,7.25,9.75,3.25,81.25,16.5,1.0,0.0
64,28.5,55.75,88.0,10.5,12.25,3.0,84.5,20.25,4.0,15.5
65,29.5,52.5,70.0,8.25,7.0,3.5,83.25,17.25,1.25,0.5
66,34.0,61.25,88.0,10.0,11.25,4.5,97.0,23.5,1.75,0.0
67,27.75,50.0,78.25,8.25,11.5,3.0,77.5,16.75,3.0,2.0
68,26.25,48.5,89.25,8.5,14.0,4.75,85.5,14.0,1.5,5.75
69,28.25,49.0,81.0,7.5,10.0,2.0,73.5,16.25,2.75,4.25
70,31.25,50.25,77.75,9.25,7.75,3.0,72.0,14.5,1.75,5.0
71,29.5,36.75,68.75,6.75,7.25,3.5,62.0,16.0,4.75,12.0
72,27.75,41.75,74.75,8.5,8.25,5.0,63.5,17.5,2.0,1.0
73,20.5,33.5,69.0,8.75,5.75,3.75,50.5,12.5,4.5,6.0
74,32.0,38.5,71.0,7.0,6.0,4.75,48.75,11.75,1.5,3.0
75,20.5,29.75,67.0,7.5,4.25,2.75,37.75,11.25,5.75,3.0
76,25.25,36.25,66.0,7.75,4.5,2.25,40.75,15.0,0.75,0.75
77,23.25,27.75,57.75,3.75,4.75,2.25,26.0,5.75,2.0,0.75
78,24.75,30.75,54.5,6.25,2.75,1.75,24.75,7.5,1.25,0.75
79,23.0,26.25,55.75,8.25,4.0,1.75,19.75,10.0,0.0,2.75
80,17.75,20.0,58.25,2.75,2.0,1.25,24.0,6.25,0.5,0.0
81,20.75,23.0,45.75,3.5,2.0,0.25,18.5,12.75,0.0,0.0
82,22.0,15.75,36.5,2.75,1.75,0.5,15.75,9.75,0.0,0.0
83,17.25,17.25,36.25,2.25,0.75,0.5,12.5,5.75,0.0,0.0
84,21.0,17.25,38.75,6.25,0.5,0.75,11.5,9.5,0.0,0.0
85,30.75,19.25,56.5,5.25,2.25,1.5,13.5,7.75,0.0,0.0
86,27.75,15.0,47.5,5.75,2.5,2.0,18.5,8.0,0.0,0.0
87,16.0,18.5,17.0,4.75,8.5,0.25,41.5,13.75,0.0,0.0
88,13.5,26.25,26.0,7.5,14.75,0.5,43.75,20.0,0.5,1.0
89,9.75,13.25,20.75,4.0,6.0,1.0,15.0,10.75,0.25,0.0
90,9.25,9.0,12.75,2.75,1.5,0.5,9.75,4.0,0.25,0.0
91,7.5,9.0,12.5,1.5,2.25,1.75,6.0,3.5,0.0,0.0
92,7.25,9.0,12.25,2.75,1.0,0.75,5.5,3.5,0.25,0.0
93,5.0,8.25,13.75,2.0,1.0,0.0,4.75,3.75,0.0,0.0
94,7.5,6.5,8.75,1.5,0.5,0.5,5.25,1.5,0.0,0.0
95,5.25,6.0,8.75,1.25,0.25,0.25,4.0,1.5,0.0,0.0
