,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,16.8,0.8,0.8,1.0,1.6,13.4,8.0,0.8,0.4
1,0.0,20.4,1.4,0.6,1.8,1.2,15.4,9.6,1.0,0.6
2,0.0,12.0,0.8,1.6,1.6,1.2,13.8,7.2,0.4,0.2
3,0.0,15.4,0.6,0.6,1.0,1.8,11.8,8.0,0.4,0.8
4,0.0,10.8,0.4,0.8,0.4,1.6,12.8,6.0,0.4,0.4
5,0.0,10.4,0.2,0.2,0.8,2.0,14.0,6.6,0.2,0.0
6,0.0,9.0,0.2,0.4,0.8,1.4,11.4,5.6,0.6,0.0
7,0.0,10.4,0.4,0.6,0.6,0.6,9.2,4.6,0.4,0.2
8,0.0,11.6,0.4,1.2,0.2,0.2,6.6,1.4,0.0,0.0
9,0.0,9.4,0.2,0.4,1.0,0.8,9.4,5.0,0.0,0.0
10,0.0,8.4,0.0,0.2,0.8,0.2,7.2,3.2,0.2,0.0
11,0.0,7.4,0.2,0.2,0.6,0.4,6.8,2.4,0.0,0.0
12,0.0,8.2,0.0,0.0,0.4,0.6,5.8,5.0,0.2,0.2
13,0.0,6.4,0.0,0.0,0.4,1.0,8.2,4.4,0.4,0.2
14,0.0,4.2,0.0,0.0,0.4,0.8,6.0,3.2,0.2,0.0
15,0.0,6.2,0.0,0.0,0.4,1.2,7.8,2.4,0.2,0.0
16,0.0,9.6,0.0,0.0,1.2,2.2,9.0,3.2,0.6,0.4
17,0.0,11.8,0.2,0.4,0.2,4.4,12.8,4.4,0.0,0.0
18,0.0,13.0,0.2,0.2,0.0,7.4,12.0,5.0,1.6,1.2
19,0.0,27.2,0.8,1.0,1.6,17.2,26.8,11.4,0.4,0.6
20,0.0,34.8,0.6,4.0,2.4,56.2,47.4,34.8,2.0,3.4
21,0.0,36.4,1.6,2.2,1.2,124.8,66.6,77.0,6.4,9.4
22,0.0,65.4,2.6,3.8,8.6,151.2,67.2,98.4,6.8,9.8
23,0.0,97.4,18.0,41.4,47.0,121.6,51.4,85.6,10.8,18.6
24,0.0,132.0,26.6,48.8,55.8,103.2,52.6,76.2,8.8,11.8
25,0.0,104.2,8.0,14.2,17.2,136.8,57.4,103.8,13.2,21.2
26,0.0,99.6,3.4,8.0,10.2,176.8,70.6,134.6,21.2,30.4
27,0.0,100.0,4.0,10.0,7.6,158.4,60.4,126.8,21.0,31.8
28,0.0,82.4,11.6,19.6,19.4,130.2,65.6,136.0,17.0,18.6
29,0.0,83.4,7.8,17.6,13.2,128.6,74.6,154.8,14.2,15.0
30,0.0,102.6,4.8,11.6,10.4,134.6,65.2,173.6,14.8,16.4
31,0.0,117.0,5.2,14.6,9.8,143.6,64.4,163.6,16.4,17.2
32,0.0,89.2,5.8,12.8,12.6,108.8,59.4,137.2,10.2,11.2
33,0.0,107.6,5.0,11.4,10.8,96.0,58.6,138.6,7.2,8.8
34,0.0,97.0,6.8,9.2,13.2,79.6,64.8,134.0,8.8,7.0
35,0.0,103.6,4.4,12.0,10.8,71.8,64.8,140.8,8.8,5.6
36,0.0,97.6,6.0,13.8,14.6,51.4,62.0,122.8,7.4,3.8
37,0.0,106.0,7.8,11.2,15.6,51.0,58.6,125.0,7.2,5.0
38,0.0,107.6,9.2,12.4,15.6,56.2,52.8,141.0,7.2,4.8
39,0.0,112.8,8.6,12.4,16.2,40.4,65.0,125.4,12.6,7.2
40,0.0,123.6,10.0,15.4,17.4,46.2,68.2,130.8,13.6,7.0
41,0.0,123.0,9.6,13.4,14.4,42.8,70.0,127.0,10.2,5.6
42,0.0,121.6,9.4,16.4,13.8,43.6,66.4,125.2,9.2,5.6
43,0.0,127.6,9.4,15.6,15.6,46.6,75.0,133.6,10.6,4.6
44,0.0,127.4,11.6,18.4,19.6,42.0,70.0,135.4,8.6,4.4
45,0.0,138.4,9.8,17.2,16.0,44.4,69.8,133.2,12.6,5.6
46,0.0,129.2,10.4,16.6,23.2,49.4,70.6,121.2,11.6,9.2
47,0.0,132.2,11.2,23.2,25.4,46.4,71.2,136.0,11.4,6.6
48,0.0,149.0,21.4,42.0,50.6,48.4,73.2,136.8,12.0,5.6
49,0.0,165.8,16.6,34.8,40.8,46.4,75.0,142.6,12.0,5.4
50,0.0,147.8,24.0,45.2,53.2,46.6,78.2,138.8,11.6,4.2
51,0.0,145.8,20.0,35.8,40.8,56.6,75.6,139.4,9.4,5.4
52,0.0,155.8,21.6,40.0,50.8,82.2,85.2,143.8,11.8,5.4
53,0.0,140.8,16.4,27.0,33.2,95.0,81.2,179.4,13.0,10.2
54,0.0,148.2,18.4,32.4,38.8,103.8,89.4,167.0,10.0,7.2
55,0.0,152.6,23.0,40.0,43.4,96.2,83.4,176.8,15.2,12.0
56,0.0,170.0,43.6,65.8,70.8,84.4,86.8,171.2,10.6,7.0
57,0.0,189.8,37.6,83.2,89.8,37.8,74.6,143.8,9.2,4.6
58,0.0,190.8,30.6,82.2,88.6,34.0,92.4,168.0,9.8,3.6
59,0.0,183.0,20.2,50.0,61.0,37.6,89.6,162.0,8.0,3.4
60,0.0,172.4,20.2,52.6,60.2,33.4,80.8,146.6,9.0,2.4
61,0.0,168.6,20.8,57.6,70.4,31.2,88.8,155.8,9.0,2.8
62,0.0,160.2,19.4,39.8,44.4,24.6,81.8,153.2,9.0,2.6
63,0.0,164.8,14.6,34.6,47.0,24.6,84.4,157.6,8.6,2.8
64,0.0,159.8,13.6,32.2,39.0,22.8,77.2,159.0,7.2,2.6
65,0.0,150.4,13.4,31.4,38.8,19.8,85.0,152.4,7.4,3.6
66,0.0,142.6,12.2,26.6,28.6,28.4,84.8,164.8,10.6,5.2
67,0.0,144.8,13.2,21.8,30.0,26.6,82.6,157.8,7.4,3.4
