,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,11.5,8.75,0.0,0.0,0.25,10.0,5.75,0.0,0.75
1,16.0,9.5,0.0,0.25,0.0,17.5,10.25,0.0,0.0
2,12.25,4.5,0.0,0.0,0.0,13.25,6.75,0.0,0.0
3,12.0,6.25,0.0,0.0,0.0,11.0,6.5,0.0,0.25
4,9.0,7.25,0.0,0.0,0.0,12.0,7.25,0.0,0.0
5,12.0,5.5,0.0,0.0,0.25,14.5,6.5,0.0,0.0
6,10.0,6.5,0.0,0.0,0.0,6.5,1.75,0.0,0.0
7,9.0,4.25,0.5,0.0,0.0,8.0,3.75,0.0,0.0
8,9.0,4.75,0.25,0.0,0.0,7.25,4.5,0.0,0.5
9,10.75,3.5,0.25,0.0,0.0,10.5,5.25,0.0,0.0
10,6.25,2.5,0.0,0.0,0.0,8.0,4.5,0.0,0.0
11,6.25,3.25,0.0,0.0,0.0,11.0,3.25,0.0,0.0
12,10.0,3.5,0.25,0.0,0.0,9.0,2.5,0.0,0.0
13,8.0,5.5,0.0,0.0,0.0,6.25,1.75,0.0,0.0
14,5.5,3.25,0.0,0.0,0.0,10.25,3.0,0.0,0.0
15,12.25,4.0,0.0,0.0,0.0,14.25,3.75,0.0,1.0
16,10.0,3.75,0.5,0.0,0.0,7.0,3.0,0.0,0.0
17,12.5,4.75,0.25,0.0,0.25,9.25,5.5,0.0,0.0
18,13.5,9.25,0.5,0.25,0.75,20.5,7.75,0.0,0.75
19,23.0,14.25,1.25,0.25,0.75,41.25,16.5,0.0,0.5
20,27.75,19.25,0.5,1.0,1.0,80.0,41.0,0.0,0.5
21,35.5,36.5,1.25,2.25,1.75,143.25,112.25,0.0,2.5
22,47.25,43.0,0.75,0.5,3.5,137.75,116.25,0.0,1.5
23,114.25,111.75,3.5,1.0,2.5,152.25,128.0,0.0,3.5
24,121.0,113.25,1.25,0.75,2.0,138.25,109.5,0.0,3.5
25,106.25,113.25,5.0,1.5,5.5,176.0,155.75,0.0,6.0
26,76.25,80.0,3.25,3.75,4.25,178.5,178.5,12.75,8.25
27,71.25,87.75,6.5,2.5,8.0,153.0,169.25,8.5,7.5
28,68.0,72.5,4.75,7.25,10.25,181.25,185.5,4.75,8.0
29,82.25,83.5,6.75,8.25,10.0,153.75,181.75,6.75,7.0
30,96.0,107.75,6.25,7.0,8.75,196.75,214.25,0.75,10.0
31,93.25,104.75,7.5,8.0,10.5,200.25,210.25,4.25,7.25
32,95.25,103.5,5.0,10.75,13.25,167.5,187.25,5.0,5.5
33,87.25,94.75,6.75,12.25,10.75,173.25,186.5,7.0,5.75
34,87.75,97.5,8.5,9.75,8.75,166.25,179.5,13.5,5.5
35,96.0,95.5,8.5,11.0,12.5,146.75,174.75,4.5,3.25
36,87.75,90.5,8.25,13.25,13.0,121.75,142.0,11.0,2.25
37,100.5,88.75,10.0,14.0,16.0,130.5,165.0,2.75,1.25
38,94.5,91.5,10.25,17.25,11.75,120.5,141.5,12.0,2.75
39,108.25,109.0,11.75,18.5,19.75,125.5,166.75,8.75,4.75
40,114.25,117.0,13.5,16.5,15.25,120.5,146.5,6.5,2.25
41,115.0,119.25,10.25,22.75,15.25,116.25,143.5,4.0,1.0
42,123.0,127.75,14.75,24.0,16.75,112.75,156.0,8.5,0.75
43,128.5,129.0,10.0,19.75,14.25,126.25,156.0,10.0,1.75
44,119.75,130.25,13.25,22.0,18.75,114.25,143.75,6.25,1.5
45,121.75,126.75,12.5,23.75,17.5,118.75,131.25,10.0,1.75
46,132.0,139.5,12.25,26.25,12.75,113.25,145.5,6.75,0.25
47,137.25,146.75,11.25,23.75,14.25,112.0,142.0,15.75,1.5
48,143.25,147.25,11.75,28.75,14.0,110.75,134.0,5.25,1.25
49,143.0,166.5,14.0,18.75,14.5,107.0,130.75,16.0,0.25
50,148.5,163.5,12.5,20.75,11.75,118.75,143.75,12.25,1.0
51,150.75,160.5,12.5,22.75,14.75,127.25,155.0,18.75,2.25
52,143.5,160.25,13.75,18.5,16.5,121.0,134.75,13.75,0.75
53,153.75,155.5,13.75,20.0,14.75,160.0,168.25,23.25,1.5
54,156.5,160.5,14.5,26.25,15.0,169.25,185.0,18.5,1.75
55,151.5,154.5,11.5,19.0,12.5,146.75,175.5,11.75,0.5
56,187.25,190.25,11.0,22.75,13.0,139.75,158.25,7.75,1.5
57,226.75,232.0,10.5,17.75,11.75,116.0,134.25,9.75,1.0
58,220.0,223.5,12.25,19.75,11.75,116.75,132.75,18.5,0.75
59,200.25,205.25,13.25,19.0,14.0,110.75,141.25,10.5,0.5
60,200.25,211.0,10.0,22.5,11.25,114.75,134.75,7.5,1.0
61,222.75,222.5,14.5,22.75,12.25,120.5,144.0,5.0,3.25
62,215.5,219.5,13.0,19.75,11.75,109.75,136.5,8.25,1.25
63,216.25,220.5,11.25,19.25,13.75,122.0,151.75,6.5,1.5
64,227.25,226.5,10.5,16.5,10.75,105.0,139.5,16.0,1.75
65,232.25,226.75,17.5,16.25,15.5,120.0,144.25,5.25,6.0
66,220.5,213.5,16.25,26.5,11.0,108.0,138.75,8.0,1.25
67,214.25,212.75,11.75,20.75,13.0,121.75,152.75,7.75,1.75
68,197.5,192.5,6.5,24.75,9.0,120.5,150.25,13.0,0.5
69,210.25,201.25,12.5,21.75,11.5,110.5,140.0,6.0,2.75
70,198.75,197.25,6.75,17.75,10.25,120.75,143.0,4.25,4.25
71,184.5,186.0,11.5,15.25,7.25,118.25,138.25,9.0,1.5
72,165.25,169.5,7.0,17.25,6.5,114.0,128.75,7.75,5.0
73,159.25,175.0,5.5,15.0,6.75,107.5,133.0,6.0,2.0
74,141.75,153.75,3.0,15.5,5.25,96.0,108.75,1.75,3.75
75,124.0,139.25,2.25,9.75,5.25,99.0,99.5,4.5,4.5
76,113.5,126.25,2.75,12.5,3.25,85.5,88.75,4.5,0.75
77,98.0,107.75,2.75,6.0,2.0,76.75,81.5,4.0,3.75
78,99.25,89.25,2.0,3.5,1.0,56.25,63.0,0.75,2.75
79,89.5,88.25,1.75,2.5,1.5,69.75,65.25,2.5,2.5
80,83.5,88.75,1.75,2.0,0.75,59.75,51.0,3.25,2.5
81,84.75,89.75,1.0,3.5,1.75,68.0,60.75,8.75,2.5
82,58.75,68.0,2.25,1.5,1.25,61.0,55.75,3.0,1.0
83,53.5,56.0,0.75,1.5,0.25,65.0,53.25,0.0,1.25
84,60.25,60.25,1.0,1.25,1.25,111.25,79.25,1.75,0.75
85,60.0,62.25,1.5,0.5,0.75,113.5,86.0,0.0,1.5
86,57.0,61.0,0.5,1.0,1.0,97.0,66.75,0.0,0.75
87,96.75,88.5,1.25,1.25,0.75,55.75,40.25,0.0,0.25
88,142.0,149.25,1.5,1.0,0.75,48.0,32.0,0.0,1.75
89,104.75,99.5,1.5,0.5,0.25,43.25,32.5,0.0,0.5
90,53.0,46.5,1.5,2.25,1.25,37.5,31.0,0.0,0.0
91,37.0,36.25,0.25,1.25,0.75,29.25,21.0,0.0,0.25
92,41.0,31.0,0.0,0.0,0.25,23.75,18.25,0.0,0.75
93,27.5,22.5,0.5,0.5,0.5,24.0,16.5,0.0,0.25
94,25.25,18.0,0.0,0.5,0.0,23.0,13.5,0.0,1.25
95,,,,,,,,,
