,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,0.0,2.0,3.6666666666666665,0.6666666666666666,0.0,0.6666666666666666,3.0,0.0,0.0
1,0.6666666666666666,2.0,2.6666666666666665,1.6666666666666667,0.0,0.0,3.3333333333333335,0.0,0.0
2,1.6666666666666667,2.0,4.333333333333333,0.6666666666666666,0.0,0.0,3.6666666666666665,0.0,0.0
3,1.6666666666666667,4.333333333333333,5.666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,4.333333333333333,0.0,0.0
4,0.6666666666666666,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
5,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
6,0.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,1.0,0.0,0.0
7,1.0,1.6666666666666667,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
8,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
9,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0,0.0,1.6666666666666667,0.0,0.0
10,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0
11,0.3333333333333333,1.0,1.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
12,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
13,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
14,0.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
15,0.3333333333333333,1.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
16,1.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0
17,0.3333333333333333,1.0,2.0,0.6666666666666666,0.0,0.0,1.6666666666666667,0.0,0.0
18,0.6666666666666666,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,2.3333333333333335,0.0,0.0
19,2.6666666666666665,4.666666666666667,6.666666666666667,0.0,0.3333333333333333,0.0,6.0,0.0,0.0
20,3.6666666666666665,6.666666666666667,10.333333333333334,2.3333333333333335,0.0,0.0,6.666666666666667,0.0,0.0
21,9.333333333333334,14.666666666666666,22.333333333333332,4.333333333333333,2.6666666666666665,2.6666666666666665,18.333333333333332,0.0,0.0
22,11.333333333333334,13.333333333333334,24.333333333333332,6.333333333333333,1.6666666666666667,5.0,30.666666666666668,0.0,0.0
23,13.333333333333334,19.333333333333332,30.666666666666668,8.333333333333334,4.333333333333333,9.0,32.666666666666664,0.0,0.0
24,17.666666666666668,22.333333333333332,32.666666666666664,10.0,3.0,3.0,20.333333333333332,0.0,0.0
25,20.666666666666668,26.666666666666668,40.666666666666664,13.666666666666666,9.666666666666666,8.333333333333334,34.333333333333336,0.0,0.3333333333333333
26,25.666666666666668,27.666666666666668,54.666666666666664,16.333333333333332,11.333333333333334,15.333333333333334,53.0,1.3333333333333333,4.0
27,34.333333333333336,36.0,67.66666666666667,12.666666666666666,11.666666666666666,10.0,63.0,0.6666666666666666,2.6666666666666665
28,33.0,28.666666666666668,64.33333333333333,16.666666666666668,11.666666666666666,8.666666666666666,71.0,0.6666666666666666,2.0
29,23.25,27.25,50.0,14.75,8.5,6.25,57.75,1.25,3.75
30,25.0,22.5,48.25,10.0,4.75,4.0,53.75,0.5,2.75
31,32.0,27.333333333333332,58.333333333333336,12.666666666666666,6.666666666666667,5.333333333333333,70.66666666666667,1.6666666666666667,5.666666666666667
32,28.666666666666668,25.0,54.0,11.666666666666666,3.6666666666666665,3.3333333333333335,46.0,0.3333333333333333,2.0
33,25.0,23.0,43.666666666666664,15.0,6.666666666666667,3.6666666666666665,43.0,0.0,0.3333333333333333
34,18.0,24.333333333333332,44.0,9.666666666666666,5.0,3.0,40.0,1.3333333333333333,2.3333333333333335
35,32.666666666666664,26.0,50.333333333333336,14.666666666666666,6.666666666666667,2.0,44.333333333333336,2.0,0.3333333333333333
36,21.666666666666668,24.0,37.666666666666664,14.0,7.666666666666667,1.0,40.333333333333336,2.3333333333333335,1.3333333333333333
37,23.0,25.333333333333332,39.333333333333336,9.666666666666666,4.333333333333333,1.3333333333333333,46.0,2.3333333333333335,2.0
38,27.0,22.333333333333332,41.0,8.0,5.333333333333333,1.6666666666666667,42.0,0.3333333333333333,8.0
39,28.5,30.5,52.0,11.5,7.5,4.0,49.0,3.0,1.0
40,30.5,35.0,63.5,11.5,8.0,4.0,60.0,1.0,0.5
41,28.0,26.5,58.0,8.0,5.0,3.5,57.5,0.5,1.5
42,35.0,43.5,68.5,11.5,6.5,2.0,54.5,0.5,3.0
43,32.5,35.5,58.5,9.0,4.0,2.0,50.5,0.0,3.0
44,35.5,35.0,62.5,15.0,8.0,1.0,60.0,3.0,6.5
45,32.5,37.0,65.5,11.5,6.0,2.0,45.5,4.0,4.5
46,30.5,38.0,63.0,16.0,8.5,5.0,50.5,8.5,3.0
47,28.5,30.0,52.0,9.0,4.5,5.5,47.5,2.5,8.5
48,25.0,35.0,54.5,10.0,6.5,0.5,43.5,0.5,2.5
49,23.5,43.0,58.5,15.5,10.0,5.5,51.0,9.0,5.5
