,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,4.2,0.6,0.4,0.2,0.2,6.0,4.4,0.0,0.0
1,0.0,6.8,0.2,0.0,1.0,0.4,8.6,5.4,0.8,0.8
2,0.0,5.6,0.0,0.0,0.4,1.0,8.4,3.2,0.0,0.0
3,0.0,5.25,0.0,0.0,0.0,0.25,4.0,2.75,0.0,0.0
4,0.0,7.0,0.0,0.0,0.0,0.25,5.5,2.75,0.25,0.25
5,0.0,4.5,0.25,0.25,0.25,0.5,6.5,3.0,0.25,0.25
6,0.0,3.0,0.0,0.0,0.0,0.0,4.25,2.5,0.0,0.0
7,0.0,3.0,0.0,0.0,0.0,0.75,2.25,3.5,0.0,0.25
8,0.0,5.25,0.0,0.0,0.25,0.25,3.75,1.75,0.0,0.0
9,0.0,5.0,0.25,0.0,0.0,0.0,5.5,1.0,0.25,0.25
10,0.0,3.25,0.0,0.0,0.0,0.25,3.25,1.25,0.0,0.0
11,0.0,1.75,0.0,0.0,0.25,0.25,3.25,1.0,0.0,0.0
12,0.0,3.25,0.0,0.0,0.5,0.75,4.0,0.25,0.0,0.0
13,0.0,1.75,0.0,0.0,0.0,0.25,2.0,1.5,0.0,0.0
14,0.0,2.5,0.0,0.25,0.0,0.5,5.25,2.25,0.0,0.0
15,0.0,4.75,0.0,0.0,0.0,0.0,6.0,0.5,0.25,0.0
16,0.0,5.0,0.5,0.25,0.0,0.25,4.5,1.0,0.0,0.0
17,0.0,7.0,0.0,0.0,0.0,1.0,3.75,2.0,0.5,0.5
18,0.0,9.0,0.0,0.0,0.25,3.75,3.75,3.75,0.75,0.25
19,0.0,13.25,0.0,0.25,0.0,7.0,9.5,8.75,0.5,0.0
20,0.0,17.25,2.5,1.5,0.5,13.25,10.25,11.25,0.75,0.75
21,0.0,26.25,1.75,0.75,0.25,35.25,15.5,22.75,1.75,2.75
22,0.0,44.25,1.25,2.25,2.5,78.75,32.25,50.0,6.25,6.0
23,0.0,39.25,2.75,6.75,6.5,89.25,27.0,55.25,8.0,13.0
24,0.0,48.75,17.25,27.75,28.25,62.5,29.75,49.25,4.75,6.25
25,0.0,55.75,4.75,5.5,4.5,80.25,43.5,65.75,10.25,16.0
26,0.0,85.75,2.5,2.5,4.75,93.75,48.25,95.75,11.25,18.5
27,0.0,66.75,2.5,5.5,3.0,81.5,51.75,97.5,13.5,14.5
28,0.0,66.0,5.0,13.75,7.75,77.25,52.75,97.75,9.25,13.25
29,0.0,67.0,6.25,7.0,4.75,77.0,49.75,90.5,9.75,13.75
30,0.0,63.0,3.25,8.5,5.0,84.5,58.75,108.25,8.25,9.0
31,0.0,82.0,5.5,7.25,5.0,85.25,58.5,101.5,13.5,13.25
32,0.0,61.0,7.25,9.5,7.5,64.75,52.5,80.5,7.0,9.0
33,0.0,65.5,3.0,9.75,5.75,54.25,43.25,62.75,8.75,7.5
34,0.0,59.25,4.25,5.0,5.75,49.5,57.0,63.75,5.0,4.25
35,0.0,70.25,3.25,6.0,6.5,42.25,56.25,76.0,6.5,4.5
36,0.0,52.0,4.0,7.75,6.5,27.25,47.0,62.75,5.0,4.25
37,0.0,64.0,4.25,7.25,9.75,28.75,58.0,72.25,8.0,2.0
38,0.0,54.75,6.25,9.5,8.25,29.5,53.25,71.0,5.75,3.0
39,0.0,65.5,7.0,11.75,8.5,33.0,68.25,78.25,9.0,4.75
40,0.0,68.5,8.25,11.0,10.25,28.75,60.0,69.75,9.25,5.0
41,0.0,70.75,9.0,9.5,8.0,23.75,60.75,68.5,6.5,5.0
42,0.0,70.75,6.5,8.75,9.0,20.75,58.75,74.0,6.75,4.25
43,0.0,74.5,9.0,11.25,11.0,28.0,59.5,80.0,5.25,4.25
44,0.0,82.5,8.25,12.75,10.75,29.0,64.25,81.25,9.25,3.0
45,0.0,92.25,7.5,10.0,8.5,25.75,59.0,76.5,7.75,3.75
46,0.0,79.75,6.0,13.5,15.25,27.5,63.75,76.75,12.0,5.5
47,0.0,82.25,8.5,15.0,14.25,21.0,67.25,77.0,7.0,3.0
48,0.0,80.25,9.25,18.25,19.5,26.0,64.0,75.25,7.5,3.75
49,0.0,83.0,8.25,12.5,16.0,18.0,55.25,68.25,5.0,2.75
50,0.0,73.5,6.25,11.75,13.0,29.5,61.5,76.5,8.25,3.25
51,0.0,80.0,9.75,14.5,13.0,31.25,55.0,80.5,6.5,2.25
52,0.0,85.5,7.5,15.5,15.25,34.75,68.0,88.25,2.75,2.75
53,0.0,88.75,8.25,13.0,16.75,31.25,66.75,87.75,7.75,3.75
54,0.0,95.25,7.75,17.0,18.75,35.0,74.5,80.5,7.0,4.25
55,0.0,93.25,9.25,16.25,20.75,41.0,66.75,87.0,6.0,4.5
56,0.0,100.0,23.5,30.0,33.5,49.25,68.5,75.5,7.75,4.25
57,0.0,98.5,19.25,25.25,32.0,31.0,64.75,75.5,8.0,3.25
58,0.0,95.25,14.5,40.5,52.25,24.5,69.25,87.75,10.5,4.25
59,0.0,95.25,14.25,26.0,36.5,23.25,70.0,85.5,9.0,3.75
60,0.0,97.0,13.25,24.0,30.75,23.0,74.0,85.75,8.0,5.0
61,0.0,103.75,15.5,25.0,31.75,22.75,69.0,82.75,7.25,6.5
62,0.0,107.5,16.75,28.0,30.0,21.0,72.75,90.5,9.0,5.5
63,0.0,112.5,15.25,26.5,28.5,16.25,69.5,92.75,6.75,2.5
64,0.0,114.5,23.25,45.5,50.75,14.5,75.5,97.5,9.0,2.75
65,0.0,116.75,13.0,25.5,28.25,18.5,73.0,96.0,6.25,1.75
66,0.0,102.75,9.25,21.25,22.75,16.0,76.25,92.25,5.75,1.5
67,0.0,110.5,11.5,22.5,24.5,14.25,73.0,94.5,6.5,2.5
68,0.0,109.0,10.5,24.5,30.75,13.25,84.75,109.25,5.0,1.25
69,0.0,110.75,9.75,19.75,20.0,18.25,75.75,101.75,6.25,2.0
70,0.0,85.5,8.0,14.5,19.0,13.0,71.75,86.25,5.25,1.75
71,0.0,96.0,9.0,14.0,20.25,13.25,70.25,84.25,4.75,1.75
72,0.0,83.0,5.0,14.25,16.75,11.5,68.0,78.5,6.0,2.25
73,0.0,91.0,6.75,11.5,12.5,10.5,55.25,62.0,4.0,0.75
74,0.0,68.5,5.5,8.25,8.75,9.75,57.25,62.5,4.25,1.5
75,0.0,75.25,3.5,6.0,8.5,8.0,54.0,68.0,4.0,1.0
76,0.0,61.75,8.25,9.0,9.5,12.75,57.25,61.5,5.25,2.0
77,0.0,55.75,3.5,5.5,6.25,7.0,50.5,51.0,4.25,1.75
78,0.0,50.5,2.75,5.0,4.75,7.75,47.0,49.0,1.75,1.0
79,0.0,47.75,1.5,2.5,3.75,4.0,45.5,44.75,3.5,1.0
80,0.0,43.25,3.5,5.75,5.0,8.25,44.25,47.25,3.0,0.75
81,0.0,49.0,1.75,5.25,3.25,3.5,36.25,40.75,2.0,1.0
82,0.0,37.75,2.0,3.75,3.0,5.25,33.75,34.25,2.0,0.75
83,0.0,32.25,1.0,3.25,3.0,5.5,29.0,30.0,2.25,1.25
84,0.0,27.75,3.0,2.25,2.0,10.0,26.75,25.25,1.5,0.75
85,0.0,33.0,0.75,1.5,3.0,19.75,25.25,27.75,0.5,1.25
86,0.0,20.0,1.0,3.5,3.0,37.25,27.0,23.75,3.0,2.0
87,0.0,31.0,3.0,10.75,15.25,13.5,22.25,19.75,1.75,1.5
88,0.0,31.5,14.0,28.75,29.0,3.0,21.25,19.0,1.5,0.75
89,0.0,17.75,4.0,4.5,4.75,0.75,19.75,16.75,1.25,0.5
90,0.0,19.0,2.25,2.0,0.0,1.75,13.75,14.25,1.0,0.5
91,0.0,11.25,0.5,0.25,0.75,2.0,15.75,13.75,0.75,0.25
92,0.0,15.25,1.0,1.0,1.25,2.75,12.25,10.25,0.25,0.0
93,0.0,9.75,0.0,0.25,0.5,1.0,11.25,7.75,0.5,0.25
94,0.0,8.0,0.0,0.0,0.5,2.0,15.25,7.0,0.5,0.5
95,0.0,9.5,0.0,0.5,0.5,0.0,8.5,3.0,0.0,0.0
