,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,5.25,0.0,3.25,0.75,0.0,0.0
1,4.0,0.25,4.0,0.75,0.0,0.0
2,5.75,0.5,5.0,1.25,0.0,0.0
3,4.0,0.0,3.0,0.0,0.0,0.0
4,4.0,0.5,4.0,1.5,0.0,0.0
5,4.0,0.0,3.0,0.5,0.0,0.0
6,5.5,0.0,3.5,0.25,0.0,0.0
7,1.75,0.0,2.75,0.25,0.0,0.0
8,2.5,0.0,3.75,0.75,0.0,0.0
9,2.0,0.0,5.0,0.5,0.0,0.0
10,2.0,0.0,2.0,0.0,0.0,0.0
11,4.25,0.0,4.0,0.0,0.0,0.0
12,4.25,0.0,4.5,0.0,0.0,0.0
13,1.75,0.25,4.0,0.0,0.0,0.0
14,3.75,0.25,3.5,0.0,0.0,0.0
15,1.5,0.25,4.75,0.25,0.0,0.0
16,1.5,0.0,3.75,0.0,0.0,0.0
17,5.25,0.5,7.0,0.25,0.0,0.0
18,8.0,1.25,12.0,0.5,0.0,0.0
19,7.75,5.25,28.5,0.0,0.0,0.0
20,16.25,12.5,82.5,1.0,12.5,2.5
21,48.75,33.0,174.25,3.0,10.0,7.0
22,57.75,35.75,158.75,12.0,7.25,11.25
23,114.0,22.25,98.25,74.5,6.5,8.0
24,97.0,13.0,85.25,54.5,11.25,7.75
25,59.25,15.75,104.75,16.25,21.5,8.25
26,81.0,21.25,146.75,8.25,12.5,3.75
27,84.75,13.5,139.0,4.25,9.75,10.0
28,85.0,10.5,128.25,1.0,9.25,8.75
29,91.25,8.25,133.0,1.0,9.25,11.25
30,104.25,9.75,128.0,2.25,15.5,13.75
31,97.5,8.75,115.75,1.0,5.0,11.25
32,87.0,7.25,122.0,3.0,5.5,4.25
33,92.25,4.5,100.25,2.25,3.75,6.75
34,73.0,5.0,84.0,1.5,4.0,4.75
35,61.5,2.25,77.0,0.75,0.75,1.5
36,46.5,2.5,60.75,1.0,0.5,3.0
37,49.0,3.0,58.0,2.5,1.25,1.0
38,52.75,1.25,53.75,1.75,2.25,1.75
39,45.5,2.5,55.0,2.0,0.75,2.0
40,51.5,1.5,48.75,2.75,0.75,1.25
41,49.0,2.0,54.25,3.5,1.0,2.25
42,46.0,1.5,55.75,1.5,2.25,0.25
43,49.5,2.25,53.75,2.5,0.25,1.0
44,49.25,1.5,45.75,3.25,3.25,4.5
45,56.25,1.5,44.0,2.5,0.5,2.25
46,57.0,2.0,45.75,4.75,1.25,2.0
47,53.75,1.0,46.0,3.5,0.5,1.25
48,69.25,3.0,54.0,10.5,5.5,3.25
49,58.0,1.5,53.25,3.75,3.5,1.25
50,62.75,4.25,51.0,3.0,5.0,5.0
51,66.75,8.25,61.25,5.25,2.25,6.5
52,70.0,12.75,83.0,4.25,5.0,11.5
53,78.0,30.5,108.75,5.5,6.25,17.75
54,93.75,41.25,142.5,6.0,9.0,24.5
55,85.25,33.0,119.0,12.25,10.75,26.0
56,105.25,13.75,88.25,58.5,21.75,24.0
57,112.0,4.0,80.75,107.5,19.75,11.25
58,114.5,2.5,57.75,53.25,9.5,8.0
59,85.66666666666667,1.3333333333333333,53.333333333333336,33.0,16.0,4.0
60,104.25,1.5,63.5,39.25,19.75,11.75
61,142.75,2.75,73.25,30.5,15.0,7.25
62,108.25,2.0,64.5,29.5,13.25,8.75
63,119.75,1.25,68.25,19.5,10.25,3.25
64,120.5,2.0,59.75,17.0,12.25,26.5
65,124.5,2.5,66.25,13.0,9.25,6.75
66,125.25,2.75,76.25,20.25,38.0,6.75
67,102.75,1.5,78.0,14.75,8.75,5.5
68,103.75,3.75,69.25,15.75,6.5,9.75
69,100.25,4.0,71.25,14.0,10.0,7.0
70,98.5,0.75,69.5,8.75,3.75,2.0
71,84.5,1.0,75.75,7.75,4.0,4.75
72,73.0,1.25,64.5,7.75,1.5,7.5
73,68.5,0.75,52.75,3.75,4.25,0.5
74,65.0,0.25,52.0,4.0,6.75,2.0
75,53.0,0.5,53.25,5.0,0.5,0.25
76,44.5,0.25,39.75,3.0,0.0,1.5
77,48.0,1.5,37.25,2.5,0.25,0.0
78,41.333333333333336,0.0,38.333333333333336,1.3333333333333333,0.0,0.0
79,34.75,0.0,36.5,1.0,0.0,1.0
80,34.0,0.5,25.5,2.0,0.25,0.0
81,29.75,0.5,26.5,1.25,0.5,0.0
82,25.0,1.75,31.25,1.0,0.0,0.0
83,27.5,1.75,43.25,1.75,1.75,0.75
84,33.0,8.5,93.25,1.0,8.75,0.5
85,37.25,30.0,127.25,2.25,13.25,4.0
86,41.5,10.25,90.5,23.75,9.75,9.25
87,64.25,1.75,53.75,79.75,7.25,12.75
88,81.75,3.0,32.25,97.75,12.0,17.25
89,32.0,0.0,15.25,23.25,1.75,3.75
90,25.25,0.0,10.25,7.0,0.0,0.0
91,16.5,0.0,7.5,1.5,0.25,0.25
92,13.0,0.0,9.5,1.25,0.0,0.0
93,12.25,0.25,9.0,0.5,0.0,0.0
94,7.75,0.25,6.75,1.25,0.0,0.0
95,8.25,0.5,5.5,0.75,0.0,0.0
