,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,11.0,7.0,3.0,6.0,6.0,4.0,0.0,3.0
1,10.0,7.0,3.0,4.0,3.0,7.0,0.0,5.0
2,10.0,9.0,4.0,6.0,6.0,7.0,0.0,7.0
3,5.0,5.0,1.0,1.0,2.0,6.0,0.0,5.0
4,6.0,6.0,3.0,7.0,2.0,3.0,0.0,3.0
5,6.0,6.0,5.0,2.0,1.0,3.0,0.0,1.0
6,2.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0
7,1.0,1.0,1.0,2.0,4.0,6.0,0.0,1.0
8,5.0,7.0,2.0,4.0,2.0,2.0,0.0,1.0
9,2.0,4.0,1.0,0.0,3.0,2.0,0.0,0.0
10,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0
11,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
12,1.0,3.0,1.0,3.0,3.0,4.0,0.0,1.0
13,3.0,4.0,0.0,2.0,3.0,0.0,0.0,2.0
14,3.0,1.0,3.0,2.0,1.0,4.0,0.0,2.0
15,3.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0
16,1.0,3.0,1.0,3.0,2.0,0.0,0.0,0.0
17,2.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0
18,0.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0
19,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.0
20,5.0,5.0,3.0,9.0,7.0,2.0,0.0,0.0
21,3.0,2.0,1.0,1.0,1.0,5.0,0.0,0.0
22,14.0,3.0,2.0,10.0,5.0,1.0,0.0,4.0
23,5.0,2.0,0.0,9.0,3.0,1.0,0.0,3.0
24,3.0,5.0,2.0,42.0,18.0,3.0,0.0,2.0
25,6.0,5.0,3.0,6.0,3.0,2.0,0.0,3.0
26,6.0,3.0,4.0,8.0,3.0,4.0,0.0,5.0
27,8.0,3.0,2.0,1.0,2.0,2.0,0.0,4.0
28,6.0,8.0,2.0,5.0,3.0,7.0,0.0,6.0
29,8.0,4.0,1.0,2.0,2.0,4.0,0.0,6.0
30,9.0,4.0,0.0,0.0,1.0,4.0,0.0,5.0
31,10.0,11.0,1.0,6.0,4.0,2.0,0.0,4.0
32,10.0,7.0,4.0,4.0,3.0,3.0,0.0,6.0
33,6.0,10.0,2.0,6.0,3.0,1.0,0.0,4.0
34,2.0,6.0,4.0,6.0,6.0,2.0,0.0,5.0
35,11.0,4.0,5.0,7.0,9.0,6.0,0.0,8.0
36,18.0,13.0,5.0,12.0,6.0,4.0,0.0,8.0
37,10.0,16.0,7.0,9.0,5.0,3.0,0.0,12.0
38,15.0,10.0,9.0,9.0,6.0,6.0,0.0,9.0
39,31.0,13.0,8.0,10.0,18.0,8.0,0.0,15.0
40,17.0,19.0,19.0,14.0,12.0,7.0,0.0,15.0
41,24.0,21.0,12.0,15.0,9.0,9.0,0.0,11.0
42,26.0,15.0,20.0,14.0,34.0,10.0,0.0,13.0
43,22.0,19.0,10.0,19.0,14.0,11.0,0.0,13.0
44,33.0,16.0,12.0,18.0,12.0,11.0,0.0,12.0
45,29.0,22.0,17.0,15.0,30.0,9.0,0.0,16.0
46,22.0,28.0,16.0,17.0,33.0,13.0,0.0,20.0
47,25.0,18.0,13.0,15.0,9.0,10.0,0.0,15.0
48,26.0,23.0,16.0,19.0,23.0,15.0,0.0,17.0
49,26.0,23.0,15.0,20.0,12.0,9.0,0.0,12.0
50,28.0,20.0,13.0,15.0,10.0,8.0,0.0,13.0
51,16.0,17.0,15.0,20.0,6.0,14.0,0.0,16.0
52,33.0,28.0,16.0,16.0,11.0,15.0,0.0,18.0
53,26.0,22.0,17.0,20.0,56.0,11.0,0.0,12.0
54,31.0,17.0,15.0,15.0,14.0,12.0,0.0,22.0
55,30.0,26.0,11.0,25.0,20.0,9.0,0.0,24.0
56,39.0,17.0,15.0,19.0,19.0,17.0,0.0,23.0
57,31.0,18.0,16.0,10.0,21.0,13.0,0.0,19.0
58,26.0,19.0,11.0,16.0,18.0,14.0,0.0,25.0
59,28.0,24.0,19.0,22.0,22.0,11.0,0.0,25.0
