,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,8.0,3.6666666666666665,1.6666666666666667,0.6666666666666666,11.666666666666666,7.333333333333333,4.666666666666667,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,8.0,2.3333333333333335,2.0,1.6666666666666667,11.0,0.6666666666666666,5.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
2,9.0,2.3333333333333335,2.3333333333333335,0.6666666666666666,7.666666666666667,3.0,3.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,6.0,2.3333333333333335,4.0,0.3333333333333333,5.666666666666667,2.0,2.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,8.666666666666666,4.666666666666667,2.6666666666666665,24.666666666666668,12.333333333333334,37.0,24.666666666666668,12.333333333333334,37.0,0.0
5,4.666666666666667,2.0,1.6666666666666667,0.0,7.333333333333333,5.0,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.6666666666666665,1.6666666666666667,1.6666666666666667,0.0,4.666666666666667,3.6666666666666665,2.6666666666666665,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
7,5.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,9.333333333333334,4.0,2.0,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
8,3.0,0.0,0.3333333333333333,0.0,7.333333333333333,2.6666666666666665,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,1.6666666666666667,1.0,2.6666666666666665,0.3333333333333333,11.333333333333334,3.3333333333333335,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.3333333333333335,1.3333333333333333,1.0,0.0,5.666666666666667,1.3333333333333333,2.0,24.666666666666668,12.333333333333334,37.0,24.666666666666668,12.333333333333334,37.0,0.0
11,1.6666666666666667,0.3333333333333333,2.3333333333333335,0.3333333333333333,9.0,3.0,1.0,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
12,3.0,3.0,3.6666666666666665,0.0,5.333333333333333,1.3333333333333333,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.6666666666666666,5.0,2.0,0.6666666666666666,25.333333333333332,12.666666666666666,38.0,25.333333333333332,12.666666666666666,38.0,0.0
14,4.333333333333333,3.0,2.3333333333333335,0.6666666666666666,8.0,0.6666666666666666,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,7.333333333333333,1.0,0.3333333333333333,25.333333333333332,12.666666666666666,38.333333333333336,25.333333333333332,12.666666666666666,38.333333333333336,0.0
16,3.6666666666666665,5.0,5.0,1.3333333333333333,13.333333333333334,5.0,1.6666666666666667,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.6666666666666665,4.666666666666667,5.333333333333333,1.3333333333333333,19.333333333333332,3.6666666666666665,2.6666666666666665,24.666666666666668,12.333333333333334,37.0,24.666666666666668,12.333333333333334,37.0,0.0
18,8.666666666666666,7.0,7.0,5.0,17.666666666666668,7.333333333333333,2.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,9.666666666666666,9.666666666666666,13.0,6.666666666666667,23.666666666666668,8.0,1.6666666666666667,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
20,27.0,26.666666666666668,23.333333333333332,22.666666666666668,46.0,14.666666666666666,5.666666666666667,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
21,52.666666666666664,40.666666666666664,48.333333333333336,43.666666666666664,55.666666666666664,16.666666666666668,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,51.0,60.333333333333336,59.666666666666664,54.333333333333336,72.33333333333333,32.666666666666664,7.333333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,44.333333333333336,57.0,51.333333333333336,50.0,63.666666666666664,29.0,13.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,51.333333333333336,61.666666666666664,53.0,46.333333333333336,78.66666666666667,38.0,21.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,68.66666666666667,74.33333333333333,78.66666666666667,73.66666666666667,83.66666666666667,48.666666666666664,18.333333333333332,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
26,94.33333333333333,90.0,95.0,90.33333333333333,112.33333333333333,65.0,31.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
27,108.66666666666667,90.33333333333333,96.33333333333333,92.66666666666667,115.0,72.33333333333333,35.333333333333336,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
28,102.66666666666667,92.66666666666667,100.33333333333333,100.66666666666667,105.33333333333333,59.333333333333336,31.666666666666668,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,121.33333333333333,91.33333333333333,100.33333333333333,106.0,127.0,86.66666666666667,44.666666666666664,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
30,127.66666666666667,97.0,93.0,91.66666666666667,111.66666666666667,69.0,45.666666666666664,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
31,109.33333333333333,109.0,74.0,68.66666666666667,110.33333333333333,64.66666666666667,65.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
32,109.33333333333333,108.0,88.0,83.33333333333333,105.33333333333333,61.666666666666664,51.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
33,105.0,105.0,89.0,82.66666666666667,110.0,63.0,43.666666666666664,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
34,101.0,100.0,80.66666666666667,77.33333333333333,117.33333333333333,66.33333333333333,47.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,113.33333333333333,88.66666666666667,70.66666666666667,60.666666666666664,112.33333333333333,68.33333333333333,53.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,97.66666666666667,77.33333333333333,57.0,51.0,108.0,62.0,53.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,95.0,73.25,53.75,46.25,109.5,55.75,52.25,20.25,10.25,30.25,20.25,10.25,30.25,0.0
38,101.5,69.5,56.5,49.0,112.0,60.5,63.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
39,97.25,69.0,57.75,45.5,120.0,57.75,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
40,89.75,63.5,51.75,38.0,112.0,53.25,61.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,99.0,64.25,47.25,42.25,119.75,62.25,65.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
42,95.75,58.75,47.75,37.75,121.5,59.25,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,103.25,74.5,43.5,36.0,124.5,62.25,82.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,106.75,54.75,38.5,31.0,117.25,58.25,89.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
45,98.25,66.75,46.5,32.0,117.5,59.0,75.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
46,92.25,59.5,37.25,28.75,120.25,60.25,77.75,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,106.5,57.0,39.0,31.5,125.0,67.5,91.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
48,104.25,52.0,35.5,30.75,122.75,62.25,90.5,19.0,9.5,28.25,19.0,9.5,28.25,0.0
49,105.75,52.75,40.5,32.25,142.25,59.0,100.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
50,95.5,62.75,40.25,35.0,127.5,63.0,83.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
51,111.0,55.5,41.75,34.5,130.5,58.5,95.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
52,118.25,62.0,47.75,42.25,130.5,64.25,96.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,115.0,65.5,49.25,46.75,146.5,63.5,105.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
54,124.5,67.75,59.5,59.75,133.0,72.25,96.25,20.5,10.5,29.75,20.5,10.5,29.75,0.0
55,113.5,73.75,52.0,48.0,139.75,63.5,96.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
56,105.5,60.0,40.25,35.25,136.0,68.75,103.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,114.0,57.25,39.25,31.75,146.75,62.25,112.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,112.75,62.25,46.75,39.0,152.25,62.5,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,127.5,63.75,40.75,35.0,146.0,68.5,129.5,20.5,10.5,30.0,20.5,10.5,30.0,0.0
60,115.0,60.25,40.0,32.0,148.5,65.75,134.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.75,69.75,42.75,36.5,144.5,69.25,152.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
62,118.75,65.0,44.25,37.75,147.75,68.75,146.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,123.0,68.75,40.5,33.0,150.25,70.75,140.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
64,121.75,67.5,42.0,31.5,146.25,74.0,147.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,115.0,63.0,41.5,33.5,141.0,79.5,167.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,104.25,70.25,42.5,36.0,141.0,66.75,159.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
67,121.5,66.75,41.25,34.25,148.5,68.25,152.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,110.25,85.75,45.5,36.0,150.5,74.5,150.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,127.5,64.25,41.0,33.0,142.5,68.5,147.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
70,112.25,66.0,47.0,40.25,148.25,71.75,145.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
71,113.25,65.75,41.25,31.5,144.0,65.0,156.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
72,115.5,58.0,42.75,33.25,141.0,69.25,140.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
73,121.25,62.0,38.75,32.0,147.5,68.0,142.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,120.0,63.75,44.75,32.25,140.0,59.5,119.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,116.75,53.25,37.0,28.5,129.25,61.0,117.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,105.75,52.25,34.0,25.25,119.25,54.25,108.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,91.25,52.5,32.0,21.75,123.25,52.5,96.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
78,78.75,42.75,29.25,20.75,104.25,47.5,74.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,69.75,43.0,25.75,16.75,106.75,38.0,64.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,63.0,28.0,22.25,14.5,104.0,46.75,62.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
81,65.25,28.5,20.5,11.5,113.0,48.5,70.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,57.25,26.25,21.5,14.25,83.0,32.75,55.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,55.25,22.25,21.0,18.25,77.75,32.75,42.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,56.75,30.75,30.75,27.75,68.0,24.25,42.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,48.25,27.25,29.5,27.75,74.0,30.0,39.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,45.25,17.0,20.25,12.5,60.0,23.75,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,54.25,17.5,16.25,7.75,81.5,25.5,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,51.75,9.5,13.0,6.0,103.25,34.0,89.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,37.5,10.5,9.25,4.5,102.75,35.25,73.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,29.75,10.75,9.5,4.0,63.25,18.75,36.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
91,24.25,7.5,9.25,3.0,48.25,18.0,36.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,20.25,6.75,6.25,2.25,44.5,17.0,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,15.0,4.5,5.0,1.0,29.75,9.5,14.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
94,12.0,2.0,2.75,0.75,20.75,7.0,11.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,9.0,3.6666666666666665,2.0,0.6666666666666666,15.333333333333334,5.333333333333333,10.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
