,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.0,7.5,1.0,0.0,9.5,6.5,0.0,0.0,5.5,0.0,0.0
1,4.5,4.5,1.0,0.5,10.0,4.0,1.0,0.0,4.0,0.0,0.0
2,9.0,6.5,0.0,0.0,11.0,6.5,1.0,0.0,8.0,0.0,0.0
3,5.0,6.5,0.5,0.0,10.5,9.0,0.5,0.0,9.5,0.0,0.0
4,6.5,5.5,1.5,0.0,8.0,8.5,0.5,0.0,8.5,0.0,0.0
5,3.5,5.0,0.0,0.0,5.5,4.5,0.5,0.0,4.0,0.0,0.0
6,8.0,6.0,0.0,1.0,4.0,2.5,0.0,0.0,3.0,0.0,0.0
7,5.0,5.5,0.5,0.0,5.5,1.0,0.0,0.0,3.0,0.0,0.0
8,8.0,6.0,0.5,0.0,3.5,2.5,0.0,0.0,3.0,0.0,0.0
9,6.0,6.5,0.0,0.0,6.0,3.0,0.5,0.0,3.5,0.5,0.0
10,7.0,6.0,0.0,0.0,6.5,5.5,0.5,0.0,6.0,0.0,0.0
11,6.0,4.5,0.0,0.0,4.0,2.5,0.0,0.0,3.5,0.0,0.0
12,4.5,7.0,1.5,1.0,8.0,5.5,0.0,0.0,7.5,0.0,0.0
13,5.5,5.5,0.0,0.0,4.5,4.0,0.0,0.0,4.5,0.0,0.0
14,10.0,8.0,0.0,0.0,4.5,3.5,0.0,0.0,4.5,0.0,0.0
15,4.5,4.0,0.0,0.0,8.0,5.0,0.0,0.0,7.0,0.0,0.0
16,11.5,12.5,0.5,1.0,6.5,4.0,0.0,0.0,7.0,0.0,0.0
17,10.0,6.5,0.0,0.0,7.0,5.0,0.5,0.0,8.0,0.0,0.0
18,18.5,11.5,1.0,0.5,14.5,5.0,0.0,0.0,8.5,0.0,0.0
19,20.5,15.0,1.0,1.0,15.0,6.0,0.5,0.0,7.5,0.0,0.0
20,27.0,25.0,2.5,1.0,28.0,15.0,0.5,0.0,20.0,0.0,0.0
21,35.5,37.0,3.5,0.5,28.0,15.0,1.0,0.0,15.0,0.0,0.0
22,59.5,72.5,12.0,5.0,43.5,30.5,2.0,0.0,33.0,0.0,0.0
23,60.0,87.0,17.0,10.5,79.5,40.0,3.0,0.0,42.5,0.0,0.0
24,57.5,75.5,20.5,8.5,91.0,46.0,2.5,0.0,50.0,0.0,1.5
25,66.5,77.5,28.0,10.5,98.5,59.0,4.0,0.0,68.0,0.0,0.0
26,101.0,131.0,28.5,16.0,133.0,92.5,6.0,0.0,98.0,0.0,13.5
27,87.5,120.0,20.0,12.0,122.5,100.5,8.5,0.0,106.0,0.5,12.0
28,74.33333333333333,111.66666666666667,12.333333333333334,9.0,125.66666666666667,124.33333333333333,6.666666666666667,0.0,130.0,0.3333333333333333,11.0
29,81.0,111.0,9.666666666666666,13.333333333333334,129.33333333333334,143.33333333333334,9.666666666666666,0.0,145.0,2.6666666666666665,1.6666666666666667
30,87.33333333333333,125.33333333333333,13.0,10.0,125.33333333333333,133.33333333333334,8.333333333333334,0.0,135.33333333333334,2.0,7.666666666666667
31,98.0,121.33333333333333,11.666666666666666,13.333333333333334,124.33333333333333,119.33333333333333,13.666666666666666,0.0,129.33333333333334,3.0,4.666666666666667
32,84.33333333333333,108.33333333333333,10.0,13.333333333333334,100.66666666666667,93.0,6.666666666666667,0.0,102.0,5.0,6.333333333333333
33,83.0,103.33333333333333,9.0,5.666666666666667,109.33333333333333,98.0,6.0,0.0,105.66666666666667,3.6666666666666665,6.666666666666667
34,75.0,105.33333333333333,6.0,4.333333333333333,101.66666666666667,80.0,7.666666666666667,0.0,85.0,3.6666666666666665,5.0
35,78.33333333333333,110.33333333333333,7.0,8.0,102.66666666666667,89.66666666666667,10.0,0.0,89.0,4.0,9.0
36,77.66666666666667,87.66666666666667,9.666666666666666,7.666666666666667,84.33333333333333,67.0,8.0,0.0,77.33333333333333,7.666666666666667,6.0
37,83.0,91.33333333333333,10.333333333333334,9.666666666666666,93.33333333333333,84.66666666666667,9.0,0.0,87.33333333333333,3.6666666666666665,1.3333333333333333
38,83.0,110.0,11.333333333333334,5.333333333333333,98.33333333333333,83.0,10.0,0.0,91.0,6.0,4.0
39,82.66666666666667,117.0,13.333333333333334,7.0,94.33333333333333,89.0,11.0,0.0,95.0,6.666666666666667,3.3333333333333335
40,87.0,103.75,14.0,8.25,88.5,87.25,9.5,0.0,89.75,7.5,3.75
41,76.5,119.75,10.5,9.25,97.25,96.0,7.75,0.0,104.5,12.0,3.5
42,82.75,115.0,12.0,8.75,96.5,88.25,10.75,0.0,100.0,8.5,11.0
43,92.5,100.5,13.5,10.25,102.0,94.0,8.5,0.0,101.5,8.75,0.75
44,87.0,98.5,10.0,11.25,97.0,88.75,10.25,0.0,96.0,6.5,11.75
45,83.25,92.25,13.0,9.0,94.25,82.25,7.25,0.0,88.0,7.0,8.75
46,78.5,90.0,18.75,10.5,87.5,83.0,6.75,0.0,86.75,7.0,4.75
47,93.0,110.0,54.0,9.75,97.0,99.5,8.75,0.0,105.5,6.75,9.5
48,92.25,113.0,14.5,10.5,92.25,87.25,5.0,0.0,90.5,8.0,4.5
49,77.5,116.25,13.0,8.75,93.0,85.25,6.0,0.0,91.25,3.0,3.75
50,72.5,118.5,13.25,9.25,94.0,83.0,5.0,0.0,89.0,5.5,9.5
51,88.25,108.0,12.5,5.0,91.25,93.25,7.25,0.0,98.75,4.0,9.0
52,91.25,102.75,9.75,9.25,96.5,88.0,5.75,0.0,91.0,5.25,8.5
53,93.25,113.0,16.75,8.5,93.5,83.25,6.0,0.0,88.75,5.75,4.25
54,85.5,111.75,8.5,7.75,97.0,87.25,9.25,0.0,93.0,5.0,3.75
55,93.25,107.25,13.25,7.25,98.0,99.0,8.75,0.0,99.5,3.75,4.5
56,97.0,114.75,13.75,11.25,102.0,97.0,7.0,0.0,102.75,4.5,1.75
57,89.5,116.5,15.0,10.75,107.25,102.75,10.25,0.0,108.5,6.5,6.0
58,92.5,111.75,12.5,10.5,97.75,101.25,9.5,0.0,107.75,6.0,14.25
59,82.5,98.5,14.0,10.5,87.75,88.5,6.25,0.0,95.25,8.0,3.75
60,91.25,110.75,13.5,15.25,108.75,107.75,8.5,0.0,114.75,8.5,13.0
61,89.0,117.0,13.0,13.25,102.75,107.5,9.5,0.0,111.75,9.75,7.5
62,93.0,130.5,14.5,23.0,105.75,106.5,9.0,0.0,108.25,9.75,8.5
63,98.25,127.25,13.0,34.0,113.75,118.5,7.5,0.0,121.25,9.0,10.0
64,104.75,150.0,43.5,26.25,124.75,123.25,12.5,0.0,125.25,10.5,11.25
65,104.5,152.0,27.75,36.5,131.75,138.75,9.75,0.0,138.5,8.75,17.25
66,106.5,147.0,15.25,65.5,129.5,142.5,10.5,0.0,146.25,12.0,15.75
67,102.25,131.75,16.5,32.0,138.75,148.5,10.75,0.0,156.5,8.25,42.0
68,99.0,143.25,12.0,31.5,129.25,140.75,9.25,0.0,143.25,12.25,30.75
69,95.0,156.5,17.25,33.0,131.75,142.5,9.0,0.0,145.5,8.25,13.0
70,98.25,131.75,12.25,18.5,129.0,132.25,10.5,0.0,134.75,7.75,25.25
71,83.25,117.25,13.25,13.5,118.75,129.75,5.0,0.0,127.25,5.25,8.75
72,80.5,111.5,9.75,15.75,118.5,128.75,6.0,0.0,127.0,4.75,11.5
73,81.25,109.5,10.25,11.0,115.25,113.0,5.0,0.0,115.75,2.0,8.25
74,66.75,82.75,8.75,13.25,92.5,97.25,3.75,0.0,96.25,2.25,6.5
75,62.25,74.0,9.75,5.75,87.0,91.25,2.5,0.0,88.0,0.75,10.0
76,54.5,71.5,8.25,6.0,85.75,83.75,3.75,0.0,83.0,0.5,8.5
77,49.5,64.25,5.25,5.0,74.5,67.5,3.25,0.0,68.5,1.25,3.75
78,50.5,60.5,7.0,6.75,74.5,58.75,1.5,0.0,58.0,0.75,5.5
79,39.5,44.25,3.75,2.75,69.0,60.0,2.0,0.0,60.25,0.25,5.0
80,43.0,55.0,6.25,3.5,69.25,53.5,2.25,0.0,54.5,1.0,11.75
81,44.5,51.0,4.75,4.25,63.0,48.0,0.75,0.0,47.0,0.25,10.5
82,37.25,40.5,5.5,3.75,50.0,38.75,2.25,0.0,40.25,2.25,3.75
83,33.5,39.75,3.0,3.0,51.0,35.75,1.25,0.0,38.0,0.0,3.0
84,43.75,46.5,5.5,3.5,55.0,40.75,1.0,0.0,42.25,0.25,0.25
85,37.5,37.75,3.25,2.5,38.75,25.25,1.25,0.0,30.25,0.0,0.75
86,40.5,42.75,2.25,3.5,44.0,30.0,1.0,0.0,31.25,0.5,0.25
87,31.0,26.0,2.75,2.0,30.75,23.5,0.75,0.0,22.5,0.25,0.0
88,40.25,43.75,4.5,1.25,39.75,32.25,1.25,0.0,36.5,0.25,0.0
89,28.5,34.25,3.25,1.5,33.0,28.5,1.0,0.0,28.25,0.25,0.0
90,25.0,32.75,2.5,1.25,34.5,25.5,1.0,0.0,28.0,0.0,0.0
91,21.5,22.75,3.5,1.75,20.0,18.0,0.0,0.0,21.0,0.0,0.0
92,19.5,15.75,1.0,0.75,25.5,14.0,0.0,0.0,16.0,0.0,0.0
93,12.5,14.25,1.0,0.5,19.5,16.25,0.5,0.0,16.75,0.0,0.0
94,11.75,14.25,0.75,0.5,19.75,11.0,0.5,0.0,12.5,0.0,0.0
95,,,,,,,,,,,
