;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
0;0.0;0.6;0.15;1.0;6.1;0.2;0.2;0.3;0.0;0.0;0.0;0.0;0.0
1;0.0;0.95;0.35;1.45;5.8;0.45;0.75;1.05;0.0;0.0;0.0;0.0;0.0
2;0.05;0.95;0.25;0.85;5.6;0.7;0.2;0.45;0.0;0.0;0.0;0.0;0.0
3;0.0;1.05;0.2;1.15;4.5;0.3;0.4;0.7;0.0;0.0;0.0;0.0;0.0
4;0.0;0.9;0.4;1.0;5.05;0.3;0.15;0.25;0.0;0.0;0.0;0.0;0.0
5;0.0;0.55;0.6;0.75;4.25;0.1;0.15;0.25;0.0;0.0;0.0;0.0;0.0
6;0.0;1.0;0.25;0.8;2.95;0.1;0.0;0.15;0.0;0.0;0.0;0.0;0.0
7;0.0;0.6;0.15;0.8;2.95;0.1;0.1;0.5;0.0;0.0;0.0;0.0;0.0
8;0.0;0.75;0.15;0.55;2.9;0.15;0.05;0.25;0.0;0.0;0.0;0.0;0.0
9;0.0;0.75;0.05;0.5;2.05;0.35;0.05;0.15;0.0;0.0;0.0;0.0;0.0
10;0.0;0.55;0.2;0.4;2.45;0.8;0.1;0.55;0.0;0.0;0.0;0.0;0.0
11;0.0;0.45;0.1;0.3;3.0;0.15;0.15;0.85;0.0;0.0;0.0;0.0;0.0
12;0.0;0.6;0.05;0.45;4.2;0.05;0.0;0.1;0.0;0.0;0.0;0.0;0.0
13;0.0;0.7;0.1;0.55;3.35;0.45;0.05;0.3;0.0;0.0;0.0;0.0;0.0
14;0.1;0.55;0.25;0.75;2.1;0.15;0.0;0.3;0.0;0.0;0.0;0.0;0.0
15;0.05;0.95;0.05;0.55;2.0;0.8;0.1;0.55;0.0;0.0;0.0;0.0;0.0
16;0.0;0.75;0.3;1.05;2.35;0.55;0.15;0.25;0.0;0.0;0.0;0.0;0.0
17;0.15;0.75;0.4;1.0;3.35;0.5;0.15;0.45;0.0;0.0;0.0;0.0;0.0
18;0.0;1.3;0.65;2.05;4.55;0.65;0.7;0.8;0.0;0.0;0.0;0.0;0.0
19;0.15;1.95;0.7;4.0;6.6;0.55;0.6;1.1;0.0;0.0;0.0;0.0;0.0
20;0.1;3.55;1.5;8.05;16.1;0.55;0.15;0.85;0.0;0.0;0.0;0.0;0.0
21;0.05;4.35;2.5;11.9;41.85;0.8;0.3;2.5;0.0;0.0;0.0;0.0;0.0
22;0.4;4.4;2.75;10.7;62.5;2.05;1.25;3.45;0.0;0.0;0.0;0.0;0.0
23;0.95;5.35;4.65;9.15;71.2;5.1;0.9;2.9;0.05;0.0;0.1;0.0;0.0
24;0.85;7.3;6.05;8.05;57.9;4.55;4.25;6.2;0.0;0.0;0.0;0.0;0.0
25;0.5;6.75;5.05;10.3;78.4;3.6;5.7;8.15;0.0;0.0;0.05;0.05;0.0
26;0.6;6.6;5.95;11.75;94.45;7.65;5.4;7.05;0.35;0.0;1.05;0.1;0.0
27;0.6;6.75;5.9;10.85;107.35;10.65;5.1;7.2;0.95;0.15;3.85;0.8;0.0
28;0.7;5.65;5.1;10.2;96.7;18.7;6.85;9.7;0.9;0.5;6.7;2.3;0.0
29;2.05;5.85;6.2;10.15;102.7;20.7;7.35;8.5;3.0;0.5;5.3;0.2;0.1
30;2.4;6.65;5.85;9.8;99.05;23.05;8.6;11.2;3.65;0.2;4.95;0.65;0.1
31;2.1;8.0;5.65;11.05;98.3;25.45;10.8;14.55;5.3;1.45;3.75;0.55;0.0
32;2.35;6.45;4.35;9.75;84.2;23.6;10.85;16.9;4.1;0.15;6.9;0.15;0.0
33;2.45;5.45;5.1;9.1;70.9;18.9;11.4;18.4;4.45;0.15;5.75;0.75;0.8
34;3.05;6.35;5.35;8.3;71.3;18.2;11.35;18.5;6.05;0.5;6.75;0.45;0.5
35;2.3;7.1;5.55;8.5;71.1;18.55;13.25;22.2;5.05;0.55;4.4;0.35;0.65
36;2.65;6.1;5.05;8.45;61.0;17.35;16.6;20.0;5.2;0.9;5.95;0.8;0.35
37;2.42;6.64;5.8;6.54;64.14;17.79;16.68;22.58;6.05;0.15;6.89;0.35;0.0
38;2.85;7.24;5.91;8.07;64.55;19.89;17.96;25.17;7.64;0.33;10.58;0.42000000000000004;0.1
39;2.5300000000000002;6.42;5.61;7.45;59.9;20.29;21.1;28.04;9.53;1.1;9.1;0.45;1.16
40;3.7800000000000002;7.35;6.35;7.3100000000000005;55.39;20.89;21.66;29.48;7.96;0.27;10.16;0.43;0.5
41;2.74;6.48;5.42;7.12;53.65333333333333;18.543333333333333;21.783333333333335;29.796666666666667;10.05;0.89;7.366666666666667;0.4;0.15
42;3.84;7.2;7.0;7.54;53.87;18.583333333333332;25.493333333333336;30.60333333333333;8.123333333333333;0.1;8.016666666666667;0.8166666666666667;1.75
43;3.3;7.53;7.03;7.6;56.913333333333334;17.253333333333334;23.54;30.186666666666667;9.973333333333333;0.13;7.223333333333334;0.13;1.5033333333333334
44;2.76;7.38;6.8100000000000005;6.99;52.336666666666666;15.36;24.903333333333336;31.13;9.233333333333334;0.58;3.6666666666666665;0.35;0.28
45;3.65;10.46;10.09;10.32;54.35;18.06;23.36;31.84;8.0;1.56;8.5;0.55;0.0
46;4.72;12.46;11.15;10.91;53.92;16.06;25.39;31.12;9.25;2.08;3.41;1.55;0.3
47;3.99;12.31;12.16;11.16;55.27;17.25;24.35;30.35;9.73;0.45;6.32;1.07;0.0
48;5.19;12.76;12.58;11.34;57.95;17.7;25.76;32.53;8.62;0.53;6.54;0.85;0.12
49;4.94;12.82;12.3;10.56;57.3;16.51;25.66;32.56;11.25;0.9;10.45;1.9;0.65
50;3.77;11.9;11.16;11.75;55.26;16.29;24.65;28.76;11.36;1.03;8.03;1.11;0.7
51;4.38;9.77;10.49;11.34;59.6;16.12;25.6;27.31;8.19;0.64;4.29;0.14;0.15
52;4.3;12.53;12.36;11.71;63.47;15.52;24.51;27.84;10.26;0.78;7.71;0.95;0.2
53;4.1;14.48;14.02;14.72;65.69;15.52;23.75;24.83;7.25;2.39;6.7;0.37;0.44
54;3.69;13.66;12.11;17.39;75.98;15.54;25.4;25.98;12.36;2.0;5.58;0.15;0.25
55;3.7199999999999998;14.96;13.370000000000001;14.85;77.94;15.35;25.45;24.79;10.89;2.4;5.22;0.08;0.0
56;3.18;17.52;17.05;13.9;72.84;15.9;26.04;29.740000000000002;7.01;0.45;6.62;0.16;0.0
57;4.15;22.68;23.06;10.65;65.38;16.88;25.15;27.08;5.85;0.73;7.63;0.0;0.05
58;4.57;22.9;23.15;12.03;70.45;15.58;27.05;30.1;8.2;0.74;10.82;0.76;0.05
59;3.86;20.11;20.75;12.48;66.97;16.45;26.27;26.93;10.01;1.82;8.13;0.38;0.1
60;4.6;19.34;19.62;13.06;64.19;17.4;23.04;23.89;9.64;1.25;4.71;0.15;0.08
61;3.93;20.56;22.57;10.51;66.54;15.84;24.4;25.88;6.81;0.52;6.14;0.37;0.0
62;4.67;20.14;19.3;12.18;68.8;18.18;25.47;27.91;7.47;1.91;5.7;2.49;0.0
63;4.88;18.22;19.05;12.03;63.86;17.32;25.17;25.66;7.15;1.45;7.3;1.75;0.04
64;4.86;18.48;20.95;11.28;68.18;18.27;26.240000000000002;31.02;7.17;0.89;8.23;1.17;0.3
65;3.85;19.06;19.62;12.21;76.81;19.22;27.49;31.7;8.04;1.96;8.47;0.75;0.2
66;3.84;17.46;19.85;12.35;72.19;18.93;29.16;31.02;9.57;1.11;7.11;1.01;0.71
67;5.29;16.78;18.98;11.57;73.43;20.43;27.13;31.6;7.2;0.73;7.99;1.92;0.13
68;5.81;15.98;18.21;12.83;76.96;21.32;33.75;34.86;10.49;1.85;6.67;0.76;0.29
69;4.41;16.41;15.85;11.52;69.65;20.95;32.12;32.78;9.37;0.63;10.75;0.73;0.24
70;4.58;15.546666666666665;16.403333333333336;11.313333333333333;68.58333333333333;20.31;32.69;34.19333333333333;9.24;1.4166666666666665;8.17;3.01;0.5
71;5.9833333333333325;14.59;16.706666666666667;13.31;63.623333333333335;21.236666666666665;31.39666666666667;34.56;12.453333333333333;1.51;7.633333333333333;1.27;2.1
72;4.93;12.77;13.46;10.05;58.94;17.77;27.23;34.22;11.28;1.51;9.17;0.7;0.46
73;3.79;12.65;13.72;10.79;57.03;18.89;27.1;30.31;14.33;1.28;5.03;1.07;0.56
74;3.82;10.51;10.6;9.72;51.83;17.23;23.74;30.53;12.85;0.41000000000000003;11.85;2.52;0.44
75;3.25;11.03;9.35;9.57;51.43;18.46;20.77;27.47;7.22;1.0;9.99;1.02;0.2
76;4.21;10.76;8.38;8.55;47.17;17.23;21.06;27.3;7.75;1.08;6.75;1.65;0.4
77;3.09;9.36;7.71;8.59;39.35;16.62;21.73;28.23;8.15;0.89;10.2;0.9;0.26
78;2.22;9.52;6.66;7.74;37.18;16.05;22.55;27.74;8.89;1.24;6.0;0.44;0.6
79;1.1;9.59;6.86;7.35;35.26;6.19;19.15;24.78;6.57;1.09;5.13;2.32;1.6
80;0.33999999999999997;8.8;5.9;7.61;37.87;2.33;10.88;14.39;9.6;1.38;0.95;0.48;0.0
81;0.46;9.08;6.71;8.1;38.64;1.6;3.52;6.38;1.34;0.0;1.98;0.3;0.0
82;0.14;6.88;4.7;7.76;33.02;1.2;2.61;4.61;2.92;0.45;0.65;0.5;0.0
83;0.23;5.95;4.72;8.74;32.63;1.13;2.78;5.14;4.46;0.6;1.45;0.5;0.0
84;0.19;6.11;4.29;12.6;37.2;1.03;2.69;3.14;1.09;0.0;1.1;0.0;0.05
85;0.24;5.37;3.54;11.7;35.81;1.8;2.39;3.0300000000000002;0.15;0.15;0.05;0.0;0.0
86;0.39;7.03;4.74;7.99;27.36;0.82;1.1;1.53;0.2;0.3;0.0;0.0;0.0
87;0.1;12.04;9.77;4.59;16.52;1.25;0.9299999999999999;2.24;0.0;0.0;0.0;0.0;0.0
88;0.23;15.68;12.49;5.81;21.82;1.42;1.39;2.68;0.0;0.0;0.0;0.0;0.0
89;0.34;10.75;8.06;5.14;19.39;1.42;1.44;2.44;0.0;0.05;0.0;0.0;0.0
90;0.08;5.71;2.65;4.43;15.43;0.84;0.71;1.42;0.0;0.0;0.05;0.0;0.0
91;0.15;4.15;2.11;2.99;10.5;0.36;0.56;1.44;0.0;0.0;0.0;0.0;0.0
92;0.05;3.56;1.54;3.17;10.4;0.59;0.38;0.97;0.0;0.0;0.0;0.0;0.0
93;0.05;3.45;1.49;2.49;10.04;0.43;0.52;1.24;0.0;0.0;0.0;0.0;0.0
94;0.05;2.76;1.55;2.76;9.28;0.25;0.63;1.12;0.0;0.0;0.0;0.0;0.0
95;0.0;1.875;0.5;1.5;9.770833333333334;0.7916666666666667;0.0625;1.1458333333333333;0.0;0.0;0.0;0.0;0.0
