,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.5,4.0,0.5,0.0,7.5,7.0,0.5,7.0,8.0,0.0,0.0
1,5.5,8.5,1.5,0.0,11.5,9.0,0.5,11.5,9.0,0.0,0.0
2,4.5,3.5,0.5,0.5,10.0,5.5,1.5,10.5,5.5,0.0,0.0
3,5.5,6.5,0.0,0.0,6.0,2.5,0.0,6.0,5.0,0.0,0.0
4,5.5,7.5,1.0,0.0,11.5,3.5,0.5,9.0,3.5,0.0,0.0
5,4.5,5.0,1.5,0.0,6.5,3.5,0.0,6.0,4.0,0.0,0.0
6,5.5,4.0,0.5,0.0,4.0,3.0,0.0,3.5,4.0,0.0,0.0
7,7.0,4.0,0.0,0.0,7.5,4.5,0.0,6.0,4.0,0.0,0.0
8,7.5,10.0,0.5,0.0,2.5,2.0,0.0,2.5,2.0,0.0,0.0
9,5.0,4.0,0.0,0.0,3.5,2.5,0.5,3.0,3.0,0.0,0.0
10,7.0,2.5,0.0,0.0,2.0,2.0,1.0,2.5,1.5,0.0,0.0
11,3.5,5.5,1.5,1.0,5.5,3.0,0.0,5.0,4.5,0.0,0.0
12,3.5,4.0,0.0,0.0,5.5,5.0,0.0,6.0,5.0,0.5,0.0
13,4.5,6.0,0.0,0.0,4.5,2.0,0.5,5.0,3.5,0.0,0.0
14,9.5,8.0,0.0,0.0,10.0,4.5,0.0,9.0,7.0,0.5,0.0
15,4.0,5.5,0.0,0.0,6.0,2.5,0.0,5.0,6.0,0.0,0.0
16,9.0,6.5,0.5,2.0,4.0,2.0,0.5,3.5,3.0,0.0,0.0
17,6.5,6.0,0.5,0.0,5.5,6.0,0.0,4.5,7.0,0.0,0.0
18,19.0,13.5,0.5,0.0,8.5,3.5,0.0,7.0,6.0,0.0,0.0
19,19.0,16.0,1.5,0.0,12.0,7.5,1.0,11.0,7.5,0.0,0.0
20,28.0,21.0,2.5,1.5,21.5,7.0,0.0,23.5,13.0,0.0,0.0
21,32.5,33.0,6.0,1.5,34.5,13.5,1.5,32.0,17.5,0.0,0.0
22,66.5,67.5,8.0,3.0,39.0,26.0,0.5,35.5,29.5,0.0,0.0
23,59.5,66.0,9.0,5.5,60.5,21.0,0.5,60.5,23.5,0.0,0.0
24,47.5,64.0,12.0,6.0,67.0,34.0,1.0,65.0,37.5,0.0,0.0
25,59.0,69.0,26.5,6.5,91.5,52.5,3.0,93.0,53.5,0.5,2.0
26,74.0,103.5,20.5,16.0,110.0,83.5,5.5,110.0,91.0,0.0,18.5
27,67.5,103.0,21.0,8.0,113.5,94.0,9.5,109.0,101.5,2.0,25.0
28,69.5,99.0,10.5,2.0,101.0,111.0,9.0,100.0,125.0,2.5,4.5
29,76.5,87.0,7.0,3.5,118.0,133.0,9.0,117.5,136.5,4.0,2.5
30,94.0,93.0,13.5,2.5,114.0,120.0,6.5,113.0,122.5,3.0,11.0
31,74.5,105.5,8.0,7.0,107.0,105.5,10.0,99.5,115.5,6.5,6.5
32,77.5,98.0,6.5,5.5,81.5,80.0,4.0,79.0,90.0,3.0,17.0
33,61.0,67.5,6.0,6.0,99.5,88.0,5.5,95.5,94.5,2.5,2.0
34,78.5,94.5,7.0,7.0,89.0,83.0,8.5,80.5,89.5,2.5,0.0
35,78.0,82.0,4.0,5.5,90.5,78.5,4.5,82.0,86.5,4.5,1.5
36,68.5,73.5,7.5,6.0,73.5,60.0,7.0,73.0,71.0,5.5,12.5
37,83.5,82.0,4.5,3.0,81.5,63.5,7.5,82.5,77.0,5.5,1.5
38,74.0,91.5,6.5,5.5,80.5,70.0,7.0,72.0,74.0,7.5,15.0
39,91.0,94.5,7.5,3.5,82.0,77.5,10.0,79.0,84.5,7.0,1.0
40,69.33333333333333,95.66666666666667,7.666666666666667,2.6666666666666665,77.0,79.0,8.333333333333334,76.0,83.0,8.666666666666666,15.333333333333334
41,82.33333333333333,82.33333333333333,9.333333333333334,5.333333333333333,83.33333333333333,81.0,6.666666666666667,82.33333333333333,89.0,4.666666666666667,6.666666666666667
42,92.66666666666667,94.33333333333333,11.333333333333334,7.0,89.33333333333333,86.33333333333333,10.0,88.33333333333333,93.0,6.333333333333333,18.0
43,76.0,94.0,10.333333333333334,12.0,86.66666666666667,88.66666666666667,6.666666666666667,82.66666666666667,99.0,8.0,22.333333333333332
44,90.33333333333333,94.0,8.0,9.333333333333334,98.33333333333333,98.0,9.0,94.33333333333333,105.66666666666667,9.333333333333334,5.666666666666667
45,84.33333333333333,90.0,7.666666666666667,10.333333333333334,87.33333333333333,79.0,6.333333333333333,84.33333333333333,81.33333333333333,6.333333333333333,25.333333333333332
46,80.0,88.66666666666667,7.666666666666667,7.333333333333333,76.0,73.66666666666667,8.0,75.66666666666667,79.66666666666667,5.0,19.0
47,83.33333333333333,102.0,10.333333333333334,10.0,88.66666666666667,84.66666666666667,5.333333333333333,89.0,92.0,6.0,20.0
48,92.66666666666667,96.0,9.333333333333334,7.0,89.0,91.33333333333333,4.666666666666667,86.66666666666667,97.33333333333333,4.0,8.333333333333334
49,79.66666666666667,88.0,4.666666666666667,8.333333333333334,94.66666666666667,101.0,6.333333333333333,92.66666666666667,103.33333333333333,6.333333333333333,7.333333333333333
50,84.0,102.0,9.666666666666666,80.0,90.33333333333333,84.0,5.666666666666667,91.0,84.0,4.333333333333333,6.666666666666667
51,101.0,119.66666666666667,13.666666666666666,7.333333333333333,90.0,105.0,8.333333333333334,87.66666666666667,116.33333333333333,4.666666666666667,2.6666666666666665
52,86.66666666666667,98.0,10.666666666666666,8.666666666666666,86.33333333333333,89.66666666666667,7.0,79.66666666666667,95.33333333333333,2.6666666666666665,5.333333333333333
53,92.33333333333333,123.33333333333333,13.333333333333334,5.333333333333333,100.33333333333333,100.0,8.666666666666666,97.33333333333333,101.66666666666667,8.333333333333334,20.333333333333332
54,91.66666666666667,108.0,9.0,3.3333333333333335,93.66666666666667,90.0,7.666666666666667,89.33333333333333,101.33333333333333,9.0,16.666666666666668
55,103.0,115.66666666666667,9.666666666666666,3.3333333333333335,104.33333333333333,107.66666666666667,9.0,97.0,110.66666666666667,5.666666666666667,5.0
56,91.0,133.33333333333334,10.666666666666666,4.333333333333333,96.66666666666667,98.66666666666667,10.333333333333334,94.33333333333333,105.66666666666667,4.666666666666667,4.0
57,99.66666666666667,147.33333333333334,15.0,7.0,106.0,105.0,6.666666666666667,103.33333333333333,113.0,6.333333333333333,8.0
58,96.0,130.66666666666666,11.333333333333334,7.666666666666667,110.0,117.66666666666667,7.333333333333333,101.0,120.66666666666667,9.333333333333334,28.666666666666668
59,102.66666666666667,116.0,9.666666666666666,8.0,102.33333333333333,118.0,9.666666666666666,99.33333333333333,121.0,10.0,12.666666666666666
60,99.66666666666667,114.0,13.666666666666666,11.666666666666666,96.33333333333333,98.33333333333333,8.333333333333334,98.33333333333333,98.33333333333333,10.333333333333334,3.3333333333333335
61,90.66666666666667,118.0,12.0,8.333333333333334,102.0,116.33333333333333,8.0,98.0,120.0,7.666666666666667,11.666666666666666
62,97.66666666666667,119.33333333333333,11.666666666666666,18.333333333333332,104.0,100.0,8.666666666666666,100.0,111.0,10.666666666666666,30.333333333333332
63,91.66666666666667,113.33333333333333,11.666666666666666,17.333333333333332,101.33333333333333,106.66666666666667,8.333333333333334,97.66666666666667,110.33333333333333,13.666666666666666,18.0
64,96.66666666666667,135.66666666666666,11.666666666666666,18.333333333333332,104.0,114.33333333333333,9.333333333333334,99.0,119.0,9.666666666666666,10.666666666666666
65,116.33333333333333,142.66666666666666,15.666666666666666,38.666666666666664,96.66666666666667,121.33333333333333,12.666666666666666,99.0,122.66666666666667,10.0,22.333333333333332
66,108.0,137.66666666666666,15.666666666666666,36.333333333333336,123.0,133.33333333333334,11.333333333333334,122.66666666666667,139.66666666666666,18.666666666666668,25.333333333333332
67,95.0,117.66666666666667,12.333333333333334,35.0,111.0,122.33333333333333,7.0,106.66666666666667,126.66666666666667,13.333333333333334,13.0
68,97.33333333333333,123.33333333333333,15.333333333333334,20.333333333333332,111.0,118.33333333333333,4.333333333333333,112.0,122.0,11.666666666666666,15.333333333333334
69,98.0,126.33333333333333,8.0,17.333333333333332,107.33333333333333,125.0,3.3333333333333335,98.33333333333333,125.33333333333333,5.0,30.666666666666668
70,90.33333333333333,120.0,11.666666666666666,15.333333333333334,99.0,106.0,4.333333333333333,94.0,109.66666666666667,3.6666666666666665,18.0
71,92.66666666666667,106.66666666666667,9.666666666666666,11.666666666666666,97.33333333333333,103.0,3.0,97.66666666666667,104.33333333333333,1.3333333333333333,9.0
72,79.0,100.33333333333333,8.666666666666666,12.666666666666666,103.33333333333333,106.33333333333333,3.3333333333333335,100.0,108.33333333333333,2.0,5.666666666666667
73,73.66666666666667,86.66666666666667,7.666666666666667,8.666666666666666,94.33333333333333,103.66666666666667,2.3333333333333335,93.0,100.66666666666667,1.6666666666666667,11.0
74,54.333333333333336,70.0,7.0,3.3333333333333335,87.33333333333333,85.0,0.6666666666666666,81.66666666666667,84.0,2.3333333333333335,6.666666666666667
75,52.333333333333336,60.0,4.666666666666667,4.333333333333333,80.0,76.0,4.666666666666667,76.0,79.33333333333333,1.0,7.666666666666667
76,51.666666666666664,56.333333333333336,4.0,3.0,76.0,70.66666666666667,2.0,70.0,70.33333333333333,1.0,7.333333333333333
77,44.333333333333336,45.666666666666664,2.6666666666666665,4.333333333333333,57.666666666666664,52.0,1.6666666666666667,57.666666666666664,51.0,0.0,6.666666666666667
78,37.333333333333336,51.0,3.0,4.0,53.666666666666664,50.0,2.0,52.333333333333336,47.666666666666664,0.0,2.3333333333333335
79,32.333333333333336,37.0,3.6666666666666665,3.3333333333333335,50.333333333333336,42.666666666666664,1.3333333333333333,45.333333333333336,43.0,0.6666666666666666,0.0
80,37.0,37.0,2.6666666666666665,2.3333333333333335,47.666666666666664,44.0,0.6666666666666666,48.0,44.666666666666664,0.0,3.0
81,31.666666666666668,31.0,3.0,2.3333333333333335,46.333333333333336,40.333333333333336,1.0,44.666666666666664,43.0,0.0,1.3333333333333333
82,31.0,35.0,3.6666666666666665,1.3333333333333333,43.333333333333336,31.333333333333332,1.3333333333333333,41.333333333333336,33.0,0.0,1.6666666666666667
83,21.0,26.666666666666668,1.0,1.3333333333333333,37.333333333333336,34.0,0.3333333333333333,34.333333333333336,33.0,0.0,0.0
84,27.666666666666668,29.0,1.3333333333333333,3.0,36.333333333333336,27.666666666666668,0.0,34.666666666666664,30.333333333333332,0.3333333333333333,0.3333333333333333
85,23.0,29.333333333333332,2.6666666666666665,1.3333333333333333,29.0,20.666666666666668,1.0,29.666666666666668,23.333333333333332,0.0,0.0
86,20.333333333333332,19.333333333333332,1.0,0.6666666666666666,29.333333333333332,23.0,0.6666666666666666,28.0,26.333333333333332,0.0,0.0
87,17.666666666666668,20.333333333333332,1.0,0.0,23.666666666666668,13.333333333333334,0.3333333333333333,24.333333333333332,16.0,0.0,0.0
88,25.0,19.666666666666668,2.6666666666666665,1.3333333333333333,35.0,27.666666666666668,1.3333333333333333,32.333333333333336,32.666666666666664,0.0,0.0
89,24.666666666666668,22.666666666666668,2.3333333333333335,1.3333333333333333,23.333333333333332,23.0,1.0,23.333333333333332,23.333333333333332,0.0,0.0
90,17.666666666666668,20.666666666666668,1.0,2.0,27.666666666666668,17.666666666666668,0.6666666666666666,26.0,19.0,0.0,0.0
91,10.333333333333334,9.666666666666666,1.0,0.6666666666666666,18.666666666666668,13.0,1.0,17.666666666666668,15.333333333333334,0.3333333333333333,0.0
92,12.333333333333334,10.666666666666666,1.0,1.0,19.666666666666668,11.666666666666666,0.6666666666666666,18.333333333333332,13.333333333333334,0.0,0.0
93,11.333333333333334,10.0,1.0,0.6666666666666666,16.666666666666668,10.666666666666666,0.3333333333333333,18.0,10.666666666666666,0.0,0.0
94,8.666666666666666,10.666666666666666,0.3333333333333333,0.3333333333333333,15.666666666666666,9.333333333333334,0.6666666666666666,14.333333333333334,11.333333333333334,0.0,0.0
95,5.333333333333333,6.0,0.0,0.0,11.666666666666666,8.0,0.0,12.0,9.666666666666666,0.3333333333333333,0.0
