,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,10.25,4.5,0.0,5.75,3.0,0.25,0.0,0.0,0.0,0.0
1,6.75,5.25,0.5,6.75,2.5,0.0,0.0,0.0,0.0,0.0
2,7.5,5.75,0.25,7.0,2.5,0.0,0.0,0.0,0.0,0.0
3,9.5,5.0,0.25,6.25,2.75,0.25,0.0,0.0,0.0,0.0
4,6.0,5.25,0.75,4.0,2.5,0.0,0.0,0.0,0.0,0.0
5,4.5,3.5,0.75,3.75,3.75,0.0,0.0,0.0,0.0,0.0
6,6.0,3.5,1.0,8.25,3.25,0.25,0.0,0.0,0.0,0.0
7,4.25,1.75,0.75,2.0,1.25,0.0,0.0,0.0,0.0,0.0
8,4.25,4.0,0.5,5.25,1.75,0.25,0.0,0.0,0.0,0.0
9,2.5,1.5,0.5,4.0,1.75,0.0,0.0,0.0,0.0,0.0
10,1.5,2.75,0.5,3.25,1.0,0.0,0.0,0.0,0.0,0.0
11,2.75,2.0,0.5,2.5,2.75,0.25,0.0,0.0,0.0,0.0
12,5.0,3.0,1.0,4.0,2.0,1.25,0.0,0.0,0.0,0.0
13,3.5,0.75,0.5,4.0,2.75,0.0,0.0,0.0,0.0,0.0
14,2.75,2.5,1.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0
15,3.25,0.75,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0
16,2.5,4.25,0.75,3.5,1.25,0.25,0.0,0.0,0.0,0.0
17,3.0,3.75,1.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0
18,3.5,3.5,0.5,3.25,1.25,0.0,0.0,0.0,0.0,0.0
19,2.75,2.5,0.5,6.25,3.5,0.25,0.0,0.0,0.0,0.0
20,6.0,4.25,1.5,9.25,2.25,0.75,0.0,0.0,0.0,0.0
21,9.5,6.5,0.75,9.0,3.0,0.25,0.0,0.0,0.0,0.0
22,11.25,4.0,0.75,9.75,6.0,0.0,0.0,0.0,0.0,0.0
23,8.75,4.75,1.0,11.75,5.5,0.25,0.0,0.0,0.0,0.0
24,14.5,6.75,1.5,12.75,6.0,1.25,0.0,0.0,0.0,0.0
25,10.75,4.25,1.0,12.25,4.75,0.0,0.0,0.0,0.0,0.0
26,11.25,6.5,0.25,14.75,6.5,0.25,0.0,0.0,0.0,0.0
27,15.25,8.5,1.0,16.75,10.0,0.75,0.0,0.0,0.0,0.0
28,14.5,7.75,0.25,15.0,7.25,1.5,0.0,0.0,0.0,0.0
29,18.25,9.0,0.0,22.25,10.75,1.75,0.0,0.0,0.0,0.0
30,16.5,8.25,0.0,20.75,12.25,2.0,0.0,0.0,0.0,0.0
31,19.5,10.0,0.0,20.0,10.5,1.0,0.0,0.0,0.0,0.0
32,20.75,15.25,0.5,19.0,10.75,1.25,0.0,0.0,0.0,0.0
33,22.5,13.5,0.0,28.25,14.0,1.0,0.0,0.0,0.0,0.0
34,23.0,15.5,1.25,29.25,14.25,1.5,0.0,0.0,0.0,0.0
35,26.25,20.25,0.5,32.75,18.0,1.75,0.0,0.0,0.0,0.0
36,28.75,21.75,2.5,37.5,15.0,3.0,0.0,0.0,0.0,0.0
37,32.75,17.75,0.75,46.25,20.75,1.75,0.0,0.0,0.0,0.0
38,33.75,16.75,0.75,47.5,24.25,2.75,0.0,0.0,0.0,0.0
39,42.0,22.25,0.75,50.25,34.25,2.75,0.75,0.0,0.0,0.0
40,44.75,28.0,2.75,53.25,32.25,2.5,0.25,0.0,0.0,0.0
41,48.5,26.5,1.5,56.75,28.0,3.5,0.0,0.0,0.0,0.0
42,47.5,27.75,2.25,59.5,36.0,65.25,0.5,0.0,0.0,0.0
43,50.0,34.0,2.0,54.5,28.75,2.25,0.0,0.0,0.0,0.0
44,62.5,34.75,1.75,63.75,33.5,3.75,1.5,0.0,0.0,0.0
45,75.0,47.75,3.5,57.0,38.75,128.5,1.5,0.0,0.0,0.0
46,100.75,63.5,1.5,65.25,30.0,66.0,0.25,0.0,0.0,0.0
47,91.0,62.5,2.0,69.25,35.5,3.75,1.0,0.0,0.0,0.0
48,76.5,53.0,3.0,65.5,27.0,4.0,0.0,0.0,0.0,0.0
49,66.5,43.0,1.0,58.75,28.75,66.75,0.25,0.0,0.0,0.0
50,51.75,33.0,1.5,57.25,25.0,3.25,0.0,0.0,0.0,0.0
51,60.5,36.75,2.0,61.0,26.75,4.5,0.75,0.0,0.0,0.0
52,64.75,30.25,1.75,53.25,26.25,3.0,0.0,0.0,0.0,0.0
53,58.5,35.5,0.5,57.5,27.0,2.75,0.0,0.0,0.0,0.0
54,50.75,27.5,2.5,58.75,23.0,3.25,0.0,0.0,0.0,0.0
55,52.0,27.75,0.25,48.75,21.0,3.25,0.0,0.0,0.0,0.0
56,54.0,24.25,2.0,53.5,21.75,1.75,0.0,0.0,0.0,0.0
57,57.25,27.25,1.0,56.5,23.75,3.75,0.5,0.0,0.0,0.0
58,49.75,25.0,0.5,61.25,30.0,2.25,0.0,0.0,0.0,0.0
