,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,5.0,0.0,0.5,0.5,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.5,0.25,0.75,0.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.5,0.25,0.0,0.25,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.5,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.75,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.75,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,9.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,9.25,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.25,0.0,0.0,0.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.75,0.75,0.25,0.25,8.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.5,0.75,0.25,7.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.75,0.0,0.25,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,0.0,0.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,0.75,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.25,0.0,9.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.75,0.0,0.25,0.25,9.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,12.5,0.25,0.0,0.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
