,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,4.0,2.0,3.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,8.0,5.0,6.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.333333333333333,2.3333333333333335,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.0,2.3333333333333335,2.6666666666666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.6666666666666665,2.3333333333333335,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.6666666666666665,2.6666666666666665,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,1.3333333333333333,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,0.6666666666666666,3.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6666666666666665,1.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.3333333333333335,1.6666666666666667,3.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.3333333333333335,1.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.6666666666666665,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.333333333333333,1.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.0,2.0,2.3333333333333335,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,1.0,3.6666666666666665,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.0,1.6666666666666667,5.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,2.0,7.666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.0,3.6666666666666665,9.333333333333334,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,12.666666666666666,3.0,12.333333333333334,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,19.666666666666668,7.0,19.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,40.333333333333336,10.666666666666666,22.666666666666668,21.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,67.66666666666667,26.0,30.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,44.0,20.333333333333332,29.666666666666668,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,61.0,24.0,42.666666666666664,49.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,74.33333333333333,31.333333333333332,45.0,55.0,0.6666666666666666,0.0,0.0,0.0,2.0,2.0,0.0,0.0
27,91.0,35.0,47.333333333333336,54.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
28,71.33333333333333,36.333333333333336,51.666666666666664,54.666666666666664,0.0,0.3333333333333333,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0
29,92.66666666666667,39.333333333333336,54.666666666666664,50.666666666666664,3.3333333333333335,4.666666666666667,0.0,0.0,6.0,4.0,0.0,0.0
30,94.33333333333333,41.333333333333336,61.666666666666664,57.0,0.6666666666666666,7.0,0.0,1.0,0.0,1.0,1.0,0.0
31,84.0,50.666666666666664,51.666666666666664,53.0,2.3333333333333335,0.0,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
32,56.333333333333336,27.0,56.333333333333336,49.333333333333336,0.3333333333333333,1.0,0.0,0.0,2.0,0.0,0.0,0.0
33,64.33333333333333,35.333333333333336,50.333333333333336,39.0,0.3333333333333333,0.6666666666666666,0.0,0.0,1.3333333333333333,2.0,0.0,0.0
34,72.33333333333333,37.666666666666664,53.666666666666664,45.666666666666664,1.0,2.6666666666666665,0.0,0.0,3.0,1.3333333333333333,0.0,0.0
35,75.66666666666667,43.333333333333336,51.666666666666664,42.333333333333336,0.6666666666666666,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,3.0,0.6666666666666666,0.0
36,75.66666666666667,37.333333333333336,51.0,42.666666666666664,0.3333333333333333,1.3333333333333333,0.0,0.0,1.6666666666666667,1.3333333333333333,0.0,0.0
37,71.0,37.666666666666664,51.0,39.0,1.3333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0
38,70.0,38.0,53.0,52.333333333333336,1.6666666666666667,4.0,0.0,0.0,3.0,3.0,0.0,0.3333333333333333
39,80.66666666666667,45.333333333333336,54.666666666666664,46.666666666666664,7.0,0.6666666666666666,0.0,0.0,1.3333333333333333,6.666666666666667,0.0,0.0
40,83.0,45.0,54.666666666666664,56.0,5.0,1.6666666666666667,0.0,0.0,2.6666666666666665,1.6666666666666667,0.0,0.0
41,84.0,45.333333333333336,65.66666666666667,51.0,5.666666666666667,5.666666666666667,0.0,0.0,6.666666666666667,3.6666666666666665,0.0,1.6666666666666667
42,87.0,48.333333333333336,67.0,55.0,2.0,3.3333333333333335,0.0,0.0,5.333333333333333,3.6666666666666665,0.0,0.0
43,88.66666666666667,45.666666666666664,64.66666666666667,61.666666666666664,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,11.333333333333334,0.0,0.3333333333333333
44,77.33333333333333,49.0,60.666666666666664,56.0,10.666666666666666,5.666666666666667,0.0,0.0,6.0,4.333333333333333,0.0,0.0
45,80.66666666666667,43.666666666666664,66.0,57.666666666666664,9.666666666666666,0.0,0.0,0.0,2.6666666666666665,11.0,0.0,0.3333333333333333
46,77.33333333333333,47.666666666666664,65.66666666666667,65.33333333333333,7.333333333333333,0.3333333333333333,0.0,0.0,3.0,5.0,0.0,0.0
47,86.66666666666667,53.666666666666664,67.66666666666667,61.333333333333336,5.666666666666667,2.0,0.0,0.0,3.3333333333333335,11.333333333333334,0.0,0.0
48,76.66666666666667,46.333333333333336,69.0,67.0,4.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,2.3333333333333335,7.333333333333333,0.0,0.3333333333333333
49,75.33333333333333,50.0,61.333333333333336,76.33333333333333,4.333333333333333,3.0,0.3333333333333333,0.0,9.0,8.666666666666666,0.0,0.0
50,81.33333333333333,47.0,57.666666666666664,61.0,6.0,4.0,0.0,0.0,3.0,19.0,0.0,0.0
51,70.0,41.666666666666664,58.333333333333336,54.0,1.6666666666666667,1.3333333333333333,0.6666666666666666,0.0,5.666666666666667,1.3333333333333333,0.0,1.0
52,76.66666666666667,51.666666666666664,62.0,57.0,4.0,1.3333333333333333,0.0,0.0,2.0,6.666666666666667,0.0,0.0
53,77.66666666666667,48.333333333333336,68.66666666666667,72.0,4.666666666666667,3.3333333333333335,1.3333333333333333,0.3333333333333333,13.666666666666666,6.0,0.3333333333333333,0.6666666666666666
54,81.0,50.0,54.0,57.333333333333336,8.0,6.333333333333333,0.0,0.0,10.666666666666666,10.666666666666666,4.0,0.0
55,81.66666666666667,53.666666666666664,56.0,66.66666666666667,2.6666666666666665,5.333333333333333,0.0,0.6666666666666666,9.666666666666666,7.333333333333333,0.3333333333333333,0.0
56,74.0,53.666666666666664,54.0,69.0,8.333333333333334,10.333333333333334,0.0,0.0,8.333333333333334,19.0,0.6666666666666666,1.0
57,86.33333333333333,53.0,61.333333333333336,77.0,16.333333333333332,8.0,0.6666666666666666,0.0,15.333333333333334,13.333333333333334,0.3333333333333333,0.3333333333333333
58,88.0,63.666666666666664,74.0,76.33333333333333,14.333333333333334,7.666666666666667,0.3333333333333333,0.3333333333333333,7.0,19.0,0.0,0.0
59,84.33333333333333,59.333333333333336,63.333333333333336,72.33333333333333,13.333333333333334,5.0,0.6666666666666666,0.0,22.333333333333332,12.333333333333334,3.3333333333333335,0.0
60,78.66666666666667,51.666666666666664,73.33333333333333,73.66666666666667,14.0,14.333333333333334,2.0,2.0,9.0,19.333333333333332,2.3333333333333335,5.666666666666667
61,55.333333333333336,73.0,76.0,71.33333333333333,9.333333333333334,5.0,0.0,1.0,14.0,6.0,6.0,0.0
62,73.33333333333333,65.33333333333333,79.66666666666667,84.33333333333333,10.0,9.666666666666666,0.3333333333333333,0.6666666666666666,7.666666666666667,17.333333333333332,0.0,0.0
63,86.0,64.0,75.66666666666667,85.66666666666667,12.0,13.0,0.0,0.0,12.0,11.666666666666666,0.0,0.3333333333333333
64,79.0,51.666666666666664,77.66666666666667,88.33333333333333,14.0,12.0,1.0,0.0,9.666666666666666,8.333333333333334,0.3333333333333333,0.0
65,80.33333333333333,62.666666666666664,75.0,81.66666666666667,5.666666666666667,4.333333333333333,0.0,0.0,3.3333333333333335,5.333333333333333,0.0,0.0
66,87.0,52.0,75.33333333333333,84.66666666666667,2.6666666666666665,0.3333333333333333,1.0,0.0,2.0,4.666666666666667,0.0,0.0
67,79.66666666666667,48.333333333333336,75.66666666666667,79.66666666666667,4.0,6.0,1.0,0.0,5.666666666666667,4.333333333333333,0.0,1.0
68,91.0,63.0,75.66666666666667,93.0,4.666666666666667,7.666666666666667,0.3333333333333333,0.3333333333333333,5.333333333333333,10.333333333333334,0.0,0.3333333333333333
69,87.33333333333333,62.666666666666664,70.66666666666667,81.66666666666667,12.0,1.6666666666666667,6.333333333333333,2.0,7.333333333333333,16.666666666666668,2.3333333333333335,4.0
70,61.0,45.333333333333336,57.333333333333336,62.0,6.333333333333333,8.0,0.0,4.333333333333333,21.0,11.333333333333334,4.0,0.0
71,66.0,43.666666666666664,51.333333333333336,57.666666666666664,6.666666666666667,2.3333333333333335,0.0,0.6666666666666666,7.0,7.0,1.3333333333333333,5.333333333333333
72,65.33333333333333,39.333333333333336,62.333333333333336,63.0,4.666666666666667,3.6666666666666665,0.6666666666666666,0.0,7.0,10.666666666666666,0.0,1.0
73,65.0,41.0,56.666666666666664,57.333333333333336,10.0,7.666666666666667,0.0,0.3333333333333333,11.0,19.666666666666668,0.0,0.0
74,55.666666666666664,35.0,49.333333333333336,46.0,4.666666666666667,4.333333333333333,0.0,0.0,5.0,13.0,0.0,0.0
75,58.666666666666664,31.0,45.666666666666664,43.0,18.0,3.3333333333333335,0.0,3.0,1.0,16.333333333333332,0.0,2.6666666666666665
76,53.666666666666664,32.333333333333336,50.666666666666664,49.333333333333336,9.0,1.6666666666666667,0.0,0.0,7.666666666666667,6.333333333333333,0.0,0.0
77,48.666666666666664,28.333333333333332,46.0,45.666666666666664,15.666666666666666,9.666666666666666,1.0,1.6666666666666667,7.333333333333333,11.666666666666666,0.0,0.0
78,37.666666666666664,26.333333333333332,47.0,37.666666666666664,8.0,0.0,0.0,0.0,0.3333333333333333,15.333333333333334,0.0,1.3333333333333333
