,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,5.333333333333333,2.3333333333333335,0.3333333333333333,3.6666666666666665,0.3333333333333333,9.0,7.333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.0,0.0
1,6.0,3.0,0.3333333333333333,2.0,0.6666666666666666,9.0,6.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0
2,4.333333333333333,2.3333333333333335,0.0,0.3333333333333333,0.0,7.333333333333333,4.333333333333333,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0
3,6.0,2.0,0.0,0.0,0.0,4.0,3.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
4,6.333333333333333,2.0,0.0,0.3333333333333333,1.0,5.0,6.0,1.6666666666666667,0.0,1.0,0.0,0.0
5,6.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,4.333333333333333,4.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0
6,5.333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,5.333333333333333,3.0,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0
7,5.333333333333333,4.0,0.0,0.0,0.0,7.666666666666667,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
8,3.0,1.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
9,5.666666666666667,1.6666666666666667,0.0,0.0,0.0,5.0,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
10,5.0,2.3333333333333335,0.3333333333333333,0.0,0.0,2.3333333333333335,3.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
11,4.0,1.6666666666666667,0.0,0.0,0.3333333333333333,3.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0
12,5.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,4.0,1.0,0.0,0.3333333333333333,0.0,0.0
13,4.0,2.0,0.0,0.0,0.0,2.6666666666666665,2.0,0.0,0.0,0.0,0.0,0.0
14,3.0,0.6666666666666666,0.0,0.0,0.0,3.6666666666666665,3.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0
15,5.333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,1.6666666666666667,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0
16,5.333333333333333,3.6666666666666665,0.0,21.333333333333332,0.3333333333333333,5.666666666666667,3.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0
17,10.666666666666666,4.666666666666667,0.0,117.33333333333333,0.0,9.0,4.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0
18,10.0,5.333333333333333,0.6666666666666666,159.66666666666666,2.0,9.333333333333334,7.666666666666667,1.3333333333333333,0.0,1.3333333333333333,0.0,0.0
