,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,7.25,2.5,2.0,0.75,10.25,3.25,4.75,16.0,8.0,24.0,16.0,8.0,24.0,0.0
1,5.75,1.25,2.25,0.25,10.0,3.25,4.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,5.5,1.5,0.5,0.25,10.0,3.25,2.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,5.5,2.0,2.75,1.0,9.25,2.75,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,5.0,0.75,0.5,0.25,8.0,4.25,2.5,26.0,13.0,38.5,26.0,13.0,38.5,0.0
5,3.0,2.0,1.25,0.0,5.75,4.5,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,3.75,1.75,1.0,0.0,5.25,2.0,2.5,24.0,12.0,36.0,24.0,12.0,36.0,0.0
7,3.75,1.75,1.0,0.0,10.0,3.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,1.25,0.5,0.25,0.0,7.0,2.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,0.75,2.0,0.5,11.0,3.5,1.25,25.5,12.75,38.25,25.5,12.75,38.25,0.0
10,1.25,0.25,1.5,0.5,6.75,2.75,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,2.25,1.0,1.0,0.25,5.0,2.5,1.5,26.0,13.0,39.25,26.0,13.0,39.25,0.0
12,3.75,2.25,1.75,0.25,5.25,1.75,0.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.75,2.5,2.75,0.5,4.0,1.25,0.75,24.0,12.0,36.0,24.0,12.0,36.0,0.0
14,4.25,1.75,3.5,0.5,6.25,2.25,2.25,26.0,13.0,39.0,26.0,13.0,39.0,0.0
15,5.25,3.25,2.5,1.25,7.75,1.75,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,5.25,3.5,3.75,0.75,11.25,3.0,1.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.0,4.5,2.5,1.25,20.75,5.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.25,8.25,6.0,4.25,21.0,6.0,1.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
19,10.75,11.0,9.0,5.25,23.75,8.25,0.75,26.0,13.0,39.0,26.0,13.0,39.0,0.0
20,25.25,23.5,27.75,26.0,44.0,10.25,4.75,18.0,9.0,27.5,18.0,9.0,27.5,0.0
21,44.25,41.75,49.5,45.5,52.75,17.5,6.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,45.5,55.75,52.75,52.0,77.0,33.25,6.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
23,49.25,50.25,61.25,49.25,71.75,33.25,10.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,47.75,54.0,50.75,45.75,88.5,39.5,16.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,74.25,67.5,76.0,69.5,86.25,50.25,19.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
26,94.25,81.75,97.5,96.75,120.0,58.5,23.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
27,103.25,76.25,90.5,85.5,119.25,72.25,33.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,111.0,86.75,109.5,109.5,114.0,67.5,28.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,137.25,98.0,121.5,116.0,129.25,80.25,47.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
30,123.0,112.75,105.0,105.5,115.0,72.25,53.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
31,115.25,109.75,84.5,78.75,120.75,68.25,61.0,20.75,10.75,30.0,20.75,10.75,30.0,0.0
32,121.0,92.5,87.5,81.0,122.75,64.75,55.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,108.25,82.25,76.5,70.5,123.75,71.25,47.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
34,106.0,91.0,72.75,64.25,125.0,73.75,54.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,103.75,93.0,67.5,56.25,124.0,68.75,43.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,105.25,74.75,55.0,46.75,109.0,61.5,50.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
