;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;2.2600000000000002;4.36;6.37;1.25;0.2;0.23;6.38;0.0;0.0
1;1.67;3.47;6.2;0.95;0.27;0.76;6.86;0.0;0.0
2;2.0;4.12;6.74;0.7;0.4;0.45;6.13;0.0;0.0
3;1.47;3.18;4.71;0.62;0.23;0.19;4.36;0.0;0.0
4;1.72;2.82;4.29;0.2;0.14;0.13;3.85;0.0;0.0
5;0.88;2.1;3.67;0.71;0.24;0.41;3.2600000000000002;0.0;0.0
6;0.71;1.73;2.47;0.18;0.0;0.21000000000000002;2.71;0.0;0.0
7;0.76;1.86;2.78;0.31;0.16;0.13;2.58;0.0;0.0
8;0.68;1.85;2.7199999999999998;0.5599999999999999;0.05;0.05;2.09;0.0;0.0
9;0.73;1.31;2.33;0.4;0.18;0.1;2.5;0.0;0.0
10;0.8099999999999999;1.91;2.48;0.22;0.08;0.0;1.22;0.0;0.0
11;1.1;1.3900000000000001;2.2399999999999998;0.28;0.18;0.04;1.66;0.0;0.0
12;0.68;1.81;2.45;0.4;0.0;0.2;2.46;0.0;0.0
13;0.74;1.45;2.72;0.14;0.09;0.15;3.69;0.0;0.0
14;1.1;2.08;2.96;0.1;0.0;0.23;1.66;0.0;0.0
15;1.28;1.95;3.57;0.31;0.13;0.27;2.32;0.0;0.0
16;2.61;4.71;5.46;0.05;0.0;0.05;1.48;0.0;0.0
17;2.27;3.5;5.67;1.21;0.15;0.1;2.19;0.0;0.0
18;3.36;3.42;5.9;0.9299999999999999;0.27;0.41000000000000003;5.88;0.05;0.0
19;4.2299999999999995;5.75;8.95;2.02;0.47000000000000003;0.79;8.75;0.0;0.0
20;7.41;10.09;16.15;2.81;1.48;1.69;23.1;0.0;0.0
21;10.57;15.69;29.18;5.18;3.12;4.28;50.23;0.05;0.0
22;15.49;26.52;42.66;8.9;5.19;6.43;67.59;0.04;1.23
23;27.35;34.39;57.28;19.6;9.4;14.89;62.8;0.44;0.44
24;23.81;29.73;47.11;21.31;8.11;12.56;40.52;0.31;0.35
25;25.99;35.54;52.44;23.63;15.83;25.95;56.36;0.72;0.41
26;31.45;42.81;63.46;31.43;26.18;45.57;91.99;0.86;7.3
27;38.95;42.04;71.22;24.29;22.29;38.95;102.35;4.59;2.33
28;43.99;41.15;70.54;22.65;19.169999999999998;28.84;109.04;2.73;3.4499999999999997
29;52.17;44.88;81.05;25.65;11.41;18.2;112.96;4.42;2.83
