,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.75,4.75,1.5,0.25,0.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.75,4.25,3.5,2.5,3.75,3.5,6.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,3.75,1.0,0.75,0.75,2.5,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,4.0,1.5,1.0,1.25,4.5,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.25,3.25,1.75,0.25,0.75,2.25,3.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.25,4.75,0.75,0.25,0.5,1.75,2.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.25,2.5,1.25,1.0,1.0,1.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,2.5,0.5,0.5,0.5,2.5,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.75,2.0,0.5,0.75,0.75,1.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,5.75,1.75,1.0,1.5,2.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,2.0,1.25,1.0,1.5,1.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,2.0,1.0,0.0,0.25,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,1.75,0.5,0.5,1.5,5.25,3.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.25,2.5,1.25,0.0,0.25,5.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.75,1.5,0.75,0.25,0.5,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,2.5,0.75,0.25,0.75,2.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,3.0,1.0,0.25,0.25,2.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.25,3.25,1.25,0.5,0.5,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.0,8.25,0.75,2.75,2.75,3.25,4.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,22.25,1.75,5.5,7.0,3.75,6.0,1.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,33.75,49.5,2.5,14.75,11.5,5.75,17.5,1.5,0.25,0.5,3.25,4.25,0.0,0.0,8.25,1.75,0.0,0.0
21,69.75,138.25,5.5,25.75,20.5,10.25,30.75,1.5,3.25,2.25,12.0,3.25,0.0,0.0,25.5,9.5,1.0,0.0
22,90.25,96.5,12.25,24.25,22.5,27.75,51.75,2.0,5.0,3.75,3.25,20.5,2.5,0.0,45.0,1.5,0.0,0.0
