,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,5.5,6.0,4.25,1.25,4.5,7.0,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
1,7.75,7.5,4.0,2.0,4.75,6.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,4.25,2.75,1.0,5.75,6.25,5.25,3.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.0,4.0,1.5,0.25,3.0,4.25,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.75,2.0,0.5,3.25,2.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
5,5.75,3.5,1.75,0.25,3.75,3.75,1.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,3.75,2.25,0.25,2.5,2.5,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,4.5,2.5,1.5,0.75,3.75,4.5,1.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0
8,4.25,1.5,0.5,0.0,2.25,4.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,3.25,2.25,0.0,6.5,4.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
10,5.0,1.75,2.5,0.5,3.0,3.5,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.75,2.25,4.25,0.5,4.25,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,5.0,2.25,1.0,0.25,3.0,3.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.75,2.25,1.5,0.75,0.75,1.75,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
14,4.25,1.75,1.25,1.0,2.0,2.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
15,3.25,0.5,2.0,0.5,3.0,4.5,3.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,5.25,2.0,1.75,0.0,3.75,4.25,3.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,3.0,4.5,1.25,5.25,5.0,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,4.75,5.75,1.75,7.0,8.5,6.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,4.0,9.75,0.75,14.25,16.25,8.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
20,18.0,8.75,20.25,1.0,18.25,16.25,21.5,17.5,0.0,0.25,0.0,0.0,0.0,0.0
21,37.0,16.0,52.0,4.25,18.0,26.5,22.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
22,55.0,39.0,55.75,12.75,29.5,40.75,19.25,18.0,0.0,0.0,0.0,0.0,0.0,0.25
23,47.0,38.25,34.25,11.75,33.5,42.5,26.5,27.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.25,37.0,29.5,5.5,36.0,51.75,38.25,35.0,0.0,0.0,0.0,0.0,0.0,0.0
25,57.0,43.5,37.0,8.25,44.25,66.0,29.75,24.75,0.0,0.25,0.25,0.0,0.0,0.0
26,72.25,66.75,55.75,17.75,59.25,86.5,32.25,31.75,0.0,0.0,0.0,0.0,0.25,0.0
27,71.0,70.25,50.75,20.25,59.0,86.0,22.0,21.0,0.25,0.0,0.25,0.0,0.25,0.0
28,69.25,69.75,44.0,18.5,58.5,78.0,18.0,23.5,0.0,0.0,0.0,0.0,0.0,0.0
29,73.75,79.25,49.0,30.0,65.0,88.75,26.75,23.5,0.0,0.25,0.75,0.0,0.0,0.0
30,82.25,84.0,51.25,23.5,71.25,86.25,31.75,21.5,0.0,0.0,0.75,0.0,0.0,1.5
31,90.75,97.0,61.25,24.5,71.75,92.75,28.5,24.75,0.0,0.0,0.0,0.0,0.0,6.25
32,71.0,74.75,48.0,23.75,59.75,76.5,29.25,22.75,6.5,0.0,0.0,0.0,0.0,0.0
