;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(TAAC);22(TARDB);23(TARDD)
0;3.8125;0.6875;0.625;6.25;2.0;0.0;0.0;0.0
1;3.4375;0.6875;1.0625;7.125;1.1875;0.0;0.0;0.0
2;3.25;1.75;0.6875;6.5625;1.625;0.0;0.0;0.0
3;3.625;1.1875;0.5625;5.1875;1.9375;0.0;0.0;0.0
4;2.375;0.8125;0.875;3.875;0.6875;0.0;0.0;0.0
5;2.3125;0.625;0.625;2.75;1.125;0.0;0.0;0.0
6;2.1875;1.6875;0.25;3.4375;0.6875;0.0;0.0;0.0
7;2.0625;1.125;0.625;2.4375;0.4375;0.0;0.0;0.0
8;1.875;0.375;0.3125;1.8125;0.5;0.0;0.0;0.0
9;0.75;0.5625;0.375;2.0;0.8125;0.0;0.0;0.0
10;1.5625;0.625;0.5625;2.0;0.5625;0.0;0.0;0.0
11;0.9375;0.1875;0.25;1.9375;0.6875;0.0;0.0;0.0
12;1.25;0.375;0.5;1.0;0.625;0.0;0.0;0.0
13;1.0625;0.375;0.5625;1.5;0.375;0.0;0.0;0.0
14;1.3125;0.0625;0.25;0.875;0.5625;0.0;0.0;0.0
15;1.6875;0.5625;0.4375;0.875;0.25;0.0;0.0;0.0
16;2.75;0.3125;0.625;0.9375;0.25;0.0;0.0;0.0
17;7.25;0.8125;0.4375;2.625;0.125;0.0;0.0;0.0
18;6.3125;0.625;0.375;3.3125;1.5;0.0;0.0;0.0
19;7.9375;1.3125;0.875;3.4375;0.125;0.0;0.0;0.0
20;13.9375;2.4375;1.125;4.875;0.3125;0.0;0.0;0.0
21;19.875;5.8125;2.3125;9.75;1.3125;0.0;0.0;0.0
22;40.0;6.5625;2.875;23.4375;2.1875;0.0;0.0;0.0
23;42.1875;5.25;3.125;29.5;4.3125;0.0;0.0;0.0
24;46.25;3.125;5.625;19.5625;2.1875;0.0;0.0;0.0
25;62.875;6.0;4.875;28.0625;3.0;0.0625;0.0;0.0
26;83.875;7.3125;6.9375;50.25;4.0;6.125;0.0625;0.875
27;81.6875;9.25;7.5625;60.5;8.125;13.0625;0.1875;0.0625
28;101.0625;9.4375;10.125;59.0;7.25;10.625;0.0625;1.125
29;93.4375;9.3125;13.5;63.625;8.75;10.3125;0.0;0.5
30;110.47916666666667;11.708333333333334;14.4375;73.08333333333333;12.604166666666666;9.583333333333334;0.0;0.7291666666666666
31;103.0;11.3125;22.8125;77.875;15.979166666666668;9.5625;0.0;0.25
32;94.39583333333333;11.791666666666666;21.854166666666668;62.02083333333333;18.645833333333332;7.041666666666666;0.0;0.35416666666666663
33;92.72916666666667;12.25;24.020833333333332;66.97916666666667;16.895833333333332;6.375;0.0;0.0625
34;93.91666666666667;12.9375;24.729166666666668;64.60416666666666;15.541666666666666;7.479166666666667;0.0;0.0625
35;85.66666666666667;14.6875;27.0;73.72916666666667;18.4375;6.25;0.0;0.8125
36;78.0625;13.770833333333334;26.541666666666668;66.125;16.520833333333336;7.0;0.0;0.125
37;81.4625;13.929166666666667;28.2125;65.99166666666667;18.320833333333333;6.308333333333333;0.0;0.08333333333333333
38;89.9625;14.408333333333335;32.56666666666666;70.82083333333333;19.304166666666667;6.608333333333333;0.0;0.375
39;89.325;13.758333333333333;34.516666666666666;75.87916666666666;20.72083333333333;6.729166666666666;0.0;0.14583333333333331
40;85.79166666666667;13.725;35.0875;72.95833333333333;19.995833333333334;6.583333333333333;0.1875;0.19583333333333333
41;89.61666666666667;16.808333333333334;37.8;72.74583333333334;22.2125;5.533333333333333;0.0;0.08333333333333333
42;89.52083333333333;14.35;43.3125;77.0625;24.84583333333333;6.875;0.0;0.37916666666666665
43;82.8125;13.666666666666666;39.15;78.75416666666666;23.50416666666667;9.3;0.0;0.14583333333333331
44;86.95416666666668;13.575;37.2;79.63333333333333;23.1875;9.654166666666667;0.0;0.3
45;81.83333333333333;14.075;39.75;84.97916666666667;23.06666666666667;7.8375;0.0;0.175
46;83.0625;12.979166666666666;41.833333333333336;88.57916666666668;21.46666666666667;8.983333333333334;0.05;0.0
47;85.09583333333333;12.75;40.69583333333334;88.6125;22.90416666666667;9.6125;0.0;0.1125
48;81.15833333333333;13.904166666666667;39.1;91.05;22.7;9.066666666666666;0.0;0.0
49;88.87083333333334;12.120833333333334;40.85;90.73333333333332;19.070833333333333;8.291666666666668;0.0;0.175
50;83.32916666666667;15.520833333333334;39.19166666666666;85.71666666666667;20.454166666666666;13.066666666666666;0.3333333333333333;0.22916666666666666
51;80.15;12.770833333333334;41.525;87.08333333333333;19.8;7.841666666666667;0.0;0.125
52;85.975;13.541666666666666;35.766666666666666;88.89583333333333;19.395833333333332;9.016666666666667;0.0;0.05
53;78.62083333333334;11.829166666666666;35.90833333333333;89.35416666666667;18.954166666666666;9.954166666666666;0.0;0.0625
54;81.72916666666667;14.575;36.2125;95.07083333333333;21.84583333333333;10.416666666666666;0.05;0.0625
55;86.85833333333332;13.6;40.15;95.99166666666667;22.03333333333333;11.520833333333332;0.0;0.7625
56;90.32916666666668;11.691666666666666;41.34166666666667;92.2625;22.9875;11.733333333333334;0.0;0.5
57;99.09583333333333;11.854166666666666;46.358333333333334;97.67916666666667;20.77916666666667;13.8375;0.0625;0.0625
58;95.8875;12.8875;42.4;100.625;22.05;12.275;0.125;0.0625
59;92.475;12.8;45.5875;97.9625;23.3125;10.675;0.0;0.125
60;93.3125;14.0375;45.1375;95.8125;20.55;11.8375;0.0;0.125
61;97.7125;12.4625;47.375;108.0625;22.5125;10.275;0.0625;0.7625
62;103.5375;12.65;44.0875;111.55;20.2375;11.2125;0.0;0.15
63;96.075;12.7;43.4375;106.0625;20.9375;10.8125;0.0;0.4125
64;106.075;12.5375;47.1625;117.95;25.025;13.2875;0.0625;0.125
65;98.7375;12.625;48.725;127.0125;25.3125;14.5;0.0;0.85
66;107.45;14.7;48.8875;115.8;25.0875;9.9125;0.0;0.6125
67;108.35;14.3375;50.25;117.2875;25.1375;13.2125;0.0;0.425
68;103.6375;17.525;50.4875;122.3375;26.15;13.8625;0.2875;0.375
69;95.1375;16.75;47.5625;131.4125;26.075;18.55;0.0;0.25
70;97.88333333333333;13.966666666666665;48.2875;118.45416666666668;25.325;14.2875;0.0;1.225
71;87.43333333333334;13.029166666666665;48.37083333333334;102.49583333333334;27.641666666666666;11.708333333333334;0.0;0.0
72;80.9625;13.175;40.5125;96.65;26.925;13.7;0.0;0.1125
73;76.3125;11.45;41.025;96.1625;27.975;12.0875;0.0;0.0625
74;73.4875;12.475;37.1;88.95;27.8125;13.8125;0.0;0.5625
75;68.975;10.125;38.2375;75.0125;23.8625;11.7375;0.0;0.5625
76;62.9125;12.275;33.8625;75.8375;25.5;9.7125;0.125;0.2375
77;56.525;9.2125;26.025;65.0875;25.175;8.2625;0.1125;0.6875
78;50.4;9.4875;22.3125;63.25;21.9625;9.425;0.125;0.35
79;47.9125;8.5;20.3;58.7375;20.7;7.55;0.0625;0.125
80;50.2375;8.8;17.8375;56.3375;18.8625;10.1125;0.375;0.125
81;41.4875;7.675;13.6375;48.7375;20.375;7.7375;0.05;0.425
82;39.3625;8.6;8.925;54.95;20.725;5.925;0.0;0.3625
83;34.95;6.5125;10.1625;44.7125;17.075;5.9875;0.625;2.125
84;30.0;6.0125;7.2875;39.5125;15.2625;1.4375;0.0;0.0625
85;30.15;6.2125;6.3125;38.4375;13.0625;1.725;0.0;0.0625
86;26.825;4.375;5.175;32.125;9.55;0.0;0.0;0.0
87;25.2;4.35;6.575;28.9875;9.875;0.0;0.0;0.0
88;22.6625;4.0375;7.2;28.1;8.5625;0.0;0.0;0.0
89;20.075;2.55;3.975;27.6875;6.25;0.5875;0.0;0.0
90;16.125;2.525;3.9625;24.6;4.3625;0.0;0.0;0.0
91;14.75;2.1;3.3625;24.5875;4.2625;0.0;0.0;0.0
92;13.125;2.5875;3.7625;18.7625;3.175;0.0625;0.0;0.0
93;8.6625;1.6125;2.7125;17.05;2.2375;0.0;0.0;0.0
94;8.675;1.625;2.2;13.95;2.425;0.0;0.0;0.0
95;8.1;2.1333333333333333;2.3;15.116666666666667;3.3333333333333335;0.0;0.0;0.0
