,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
1,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
2,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.25
3,3.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,2.75
4,2.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,1.25
5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,2.0
6,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,1.0
7,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
8,0.75,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.0,1.75
9,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.75
10,2.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,4.0
11,0.75,0.25,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.25,1.5
12,1.0,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,3.25
13,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
14,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
15,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
16,4.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
17,4.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,3.5
18,9.75,0.75,1.5,1.5,0.75,0.0,0.75,0.0,0.0,0.5,6.5
19,17.25,1.0,5.25,5.25,0.5,1.0,0.75,0.0,0.25,1.5,15.25
20,30.75,1.5,5.0,5.25,0.25,0.75,0.5,0.5,0.75,2.75,33.0
