;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;2.6799999999999997;0.7133333333333334;0.11666666666666667;2.8333333333333335;0.0;9.733333333333333;0.66;0.0;0.0
1;2.9266666666666667;1.2;0.09;3.3733333333333335;0.0;13.91;0.7766666666666666;0.0;0.0
2;3.2666666666666666;0.65;0.06666666666666667;3.1366666666666667;0.0;11.9;0.8033333333333333;0.0;0.0
3;2.1999999999999997;0.6;0.1;2.05;0.0;13.25;0.8166666666666667;0.0;0.0
4;2.3166666666666664;1.1166666666666667;0.11666666666666667;1.9666666666666666;0.0;12.0;0.8166666666666667;0.0;0.0
5;1.5166666666666666;1.0333333333333334;0.0;3.0833333333333335;0.0;13.766666666666667;0.8166666666666667;0.0;0.0
6;1.6333333333333333;0.55;0.0;2.183333333333333;0.0;12.0;0.7166666666666667;0.0;0.0
7;2.4166666666666665;0.7166666666666667;0.0;0.9666666666666667;0.0;13.8;0.8333333333333334;0.0;0.0
8;0.8333333333333333;0.45;0.05;0.9166666666666666;0.0;11.866666666666667;0.75;0.0;0.0
9;2.183333333333333;0.7166666666666667;0.05;1.7166666666666666;0.0;13.8;0.8833333333333333;0.0;0.0
10;2.5;1.8499999999999999;0.05;1.9666666666666668;0.0;11.9;0.8166666666666667;0.0;0.0
11;1.1333333333333333;1.1;0.05;3.216666666666667;0.0;13.25;0.8333333333333334;0.0;0.0
12;3.0166666666666666;1.5;0.0;1.7;0.0;12.0;0.7166666666666667;0.0;0.0
13;1.8;1.25;0.06666666666666667;2.3166666666666664;0.0;13.7;0.8166666666666667;0.0;0.0
14;1.6666666666666665;1.4333333333333333;0.0;2.716666666666667;0.0;12.0;0.7666666666666666;0.0;0.0
15;1.9;0.4333333333333333;0.3333333333333333;1.4333333333333333;0.0;13.95;1.0;0.0;0.0
16;2.7333333333333334;0.7666666666666666;0.0;2.85;0.0;12.0;0.5833333333333333;0.0;0.0
17;2.8;1.4833333333333334;0.5;5.85;0.0;13.15;0.7833333333333333;0.0;0.0
18;7.266666666666667;3.1166666666666667;0.3333333333333333;6.966666666666667;0.0;11.9;0.7666666666666666;0.0;0.0
19;9.799999999999999;1.3333333333333333;0.7;7.7;0.0;14.0;0.8166666666666667;0.0;0.0
