;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(TAFGA);9(TAFGC)
0;3.4166666666666665;5.05;7.7666666666666675;1.2833333333333332;0.45;0.2833333333333333;6.866666666666667;0.0;0.0
1;2.716666666666667;4.85;7.283333333333333;1.05;0.3333333333333333;0.3;6.883333333333334;0.26666666666666666;0.0
2;2.933333333333333;4.8;7.816666666666666;1.25;0.6166666666666667;0.3333333333333333;7.4;0.0;0.0
3;2.05;5.183333333333334;8.066666666666666;1.3;0.5;0.23333333333333334;6.75;0.0;0.0
4;1.4333333333333333;3.7666666666666666;4.95;0.6833333333333333;0.2833333333333333;0.16666666666666666;4.8;0.0;0.0
5;1.7166666666666666;3.3833333333333333;5.516666666666667;0.55;0.15;0.25;4.516666666666667;0.0;0.0
6;1.1666666666666667;2.0166666666666666;3.85;0.5833333333333334;0.1;0.35;3.533333333333333;0.0;0.0
7;0.6333333333333333;1.95;3.35;0.5666666666666667;0.11666666666666667;0.23333333333333334;3.4833333333333334;0.0;0.0
8;0.9166666666666666;1.9666666666666666;3.0;0.7666666666666666;0.15;0.25;2.966666666666667;0.0;0.0
9;1.1;1.85;3.4833333333333334;0.45;0.0;0.05;2.9;0.0;0.0
10;1.4166666666666667;3.3333333333333335;4.233333333333333;0.2833333333333333;0.05;0.0;2.1166666666666667;0.0;0.0
11;1.4;1.5333333333333334;2.4;0.4166666666666667;0.05;0.3333333333333333;1.8499999999999999;0.0;0.0
12;0.65;1.5333333333333334;2.35;0.5333333333333333;0.06666666666666667;0.06666666666666667;1.4333333333333333;0.0;0.0
13;1.4333333333333333;2.5166666666666666;3.783333333333333;0.23333333333333334;0.05;0.16666666666666666;2.966666666666667;0.0;0.0
14;0.9333333333333333;2.2666666666666666;3.216666666666667;0.3;0.18333333333333332;0.18333333333333332;2.933333333333333;0.0;0.0
15;1.1166666666666667;2.75;3.6;0.18333333333333332;0.06666666666666667;0.18333333333333332;1.7666666666666666;0.0;0.0
16;1.9166666666666667;3.8833333333333333;5.4;0.43333333333333335;0.05;0.2;3.0166666666666666;0.0;0.0
17;2.05;4.033333333333333;5.966666666666667;1.05;0.05;0.0;2.55;0.0;0.0
18;2.6166666666666667;3.9166666666666665;5.433333333333334;1.3833333333333333;0.5833333333333334;0.5;4.55;0.0;0.0
19;5.433333333333334;7.95;11.55;2.1666666666666665;0.2833333333333333;1.1;9.016666666666666;0.0;0.0
20;6.5166666666666675;8.483333333333333;15.566666666666666;2.716666666666667;1.2666666666666666;1.3166666666666667;20.75;0.0;0.05
21;8.2;14.350000000000001;26.5;5.133333333333333;2.533333333333333;5.316666666666667;48.13333333333334;0.15;0.0
22;13.016666666666667;20.0;37.78333333333333;7.483333333333333;3.2666666666666666;5.25;62.233333333333334;1.4666666666666666;0.0
23;25.2;33.53333333333333;54.96666666666667;17.833333333333336;6.55;11.616666666666667;63.9;0.1;0.0
24;20.46666666666667;26.333333333333332;44.95;21.45;6.7;9.683333333333334;42.18333333333333;0.0;0.43333333333333335
25;27.2;31.633333333333333;52.6;20.483333333333334;13.416666666666668;20.366666666666667;55.38333333333333;0.0;0.0
26;30.6;38.516666666666666;63.56666666666666;23.866666666666667;20.566666666666666;38.13333333333333;87.65;1.0166666666666666;2.283333333333333
