;1(DA1);2(DA2RES);3(DB1);4(DC1);5(DC2RES);6(DD1);7(TAFBA);8(TAFGB);9(TAFBB);10(TAFBC);11(TAFGD);12(TAFBD);13(TAFGB2);14(TAFBB2)
0;0.3833333333333333;0.0;6.233333333333333;1.0;1.65;11.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;0.45;0.0;7.466666666666667;0.75;1.1333333333333333;11.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;0.3;0.0;4.833333333333334;0.3833333333333333;0.65;9.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;0.18333333333333332;0.0;5.933333333333334;0.5833333333333334;0.7;9.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;0.23333333333333334;0.0;3.7333333333333334;0.16666666666666666;0.6;5.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;0.06666666666666667;0.0;2.8;0.13333333333333333;0.45;6.566666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;0.23333333333333334;0.0;3.25;0.4166666666666667;0.7833333333333333;6.1000000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;0.18333333333333332;0.0;3.3;0.11666666666666667;0.36666666666666664;5.933333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;0.06666666666666667;0.0;2.933333333333333;0.18333333333333332;0.25;3.0999999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;0.11666666666666667;0.0;2.8499999999999996;0.06666666666666667;0.23333333333333334;3.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;0.06666666666666667;0.0;2.533333333333333;0.06666666666666667;0.06666666666666667;1.8833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;0.06666666666666667;0.0;2.933333333333333;0.19999999999999998;0.3;2.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;0.5;0.0;3.5666666666666664;0.18333333333333332;0.25;2.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.44999999999999996;0.0;4.533333333333333;0.3;0.36666666666666664;3.033333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;0.19999999999999998;0.0;4.333333333333334;0.26666666666666666;0.4666666666666666;4.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;0.25;0.0;3.966666666666667;0.06666666666666667;0.11666666666666667;3.2666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;4.15;0.05;0.05;1.9833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;6.383333333333334;0.13333333333333333;0.25;3.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;9.700000000000001;0.25;0.3833333333333333;3.466666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;0.11666666666666667;0.0;18.25;0.44999999999999996;1.2;7.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;0.45;0.0;37.916666666666664;0.9166666666666666;1.9999999999999998;9.333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;0.6666666666666666;0.0;84.38333333333334;1.8666666666666667;2.183333333333333;11.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;0.13333333333333333;0.0;105.35000000000001;2.433333333333333;2.683333333333333;14.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;1.0333333333333332;0.0;113.9;3.7;5.2;29.066666666666663;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;0.4;0.0;94.10000000000001;2.433333333333333;3.3666666666666667;34.6;0.0;0.06666666666666667;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
25;0.9833333333333333;0.0;133.9;3.4166666666666665;4.116666666666667;35.666666666666664;0.0;0.5166666666666666;0.0;0.0;0.0;0.0;0.05;0.0
26;0.9;0.0;178.98333333333332;6.166666666666667;8.7;40.5;0.0;0.21666666666666667;0.0;0.0;0.05;0.0;0.0;0.0
27;0.6333333333333333;0.0;160.48333333333332;7.483333333333333;9.083333333333334;54.5;0.0;0.13333333333333333;0.0;0.0;0.3;0.0;0.11666666666666667;0.0
28;1.0166666666666666;0.0;167.51666666666668;7.65;10.116666666666667;43.449999999999996;0.0;1.1833333333333333;0.0;0.0;0.9333333333333333;0.0;0.3833333333333333;0.0
29;1.2666666666666666;0.0;171.31666666666666;10.55;14.533333333333335;53.86666666666667;0.0;0.4666666666666667;0.0;0.0;0.31666666666666665;0.0;0.11666666666666667;0.0
30;3.0166666666666666;0.0;195.23333333333332;12.483333333333333;25.03333333333333;65.31666666666666;0.0;0.7833333333333333;0.0;0.0;0.35;0.0;0.48333333333333334;0.0
31;3.2333333333333334;0.0;177.95;10.3;12.816666666666666;90.06666666666666;0.0;1.4666666666666666;0.0;0.0;0.48333333333333334;0.0;0.3;0.0
32;2.3;0.0;143.01666666666668;11.100000000000001;12.3;73.96666666666667;0.0;1.5;0.0;0.0;0.11666666666666667;0.0;0.16666666666666666;0.0
33;1.7999999999999998;0.0;150.86666666666667;12.366666666666667;14.65;71.03333333333333;0.0;1.3666666666666667;0.0;0.0;0.06666666666666667;0.0;0.16666666666666666;0.0
34;2.8666666666666667;0.0;151.56666666666666;13.916666666666668;11.55;70.23333333333333;0.0;1.5;0.0;0.0;0.3833333333333333;0.0;0.23333333333333334;0.0
35;1.9333333333333333;0.0;148.06666666666666;9.75;12.833333333333334;85.06666666666666;0.0;2.0666666666666664;0.0;0.0;0.45;0.0;0.7333333333333333;0.0
