,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.5,0.5
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.5,2.5
23,3.0,2.5
24,4.5,0.5
25,5.0,2.0
26,6.0,0.0
27,10.0,1.5
28,6.0,0.5
29,7.5,1.5
30,18.0,2.0
31,12.0,1.5
32,12.0,2.5
33,12.5,0.5
34,12.5,1.0
35,14.5,8.5
36,14.0,1.5
37,13.5,2.5
38,16.0,1.5
39,18.5,5.5
40,12.0,1.5
41,14.0,4.5
42,20.0,3.0
43,18.5,2.5
44,19.5,4.5
45,16.5,1.5
46,18.5,3.5
47,21.0,1.5
48,24.0,3.0
49,20.5,4.0
50,18.0,7.5
51,20.0,8.5
52,21.5,3.0
53,18.0,1.5
54,19.0,4.5
55,19.0,3.5
56,19.5,3.5
57,16.0,4.5
58,19.5,7.5
59,20.0,1.5
60,19.0,11.0
61,21.0,10.5
62,14.0,15.0
63,17.5,7.5
64,24.5,2.5
65,21.5,3.5
66,24.5,5.5
67,19.0,4.5
68,24.0,15.5
69,20.0,4.5
70,16.0,6.0
71,20.5,7.0
72,23.5,5.0
73,18.5,3.5
74,24.5,5.0
75,23.0,4.5
76,25.0,19.0
77,19.0,3.5
78,17.5,10.0
79,15.5,3.5
80,18.0,5.0
81,15.5,7.0
82,13.0,4.0
83,9.5,1.5
84,5.5,5.5
85,7.0,7.5
86,7.5,0.5
87,7.0,2.0
88,5.0,1.0
89,4.0,1.5
90,5.5,4.0
91,3.5,0.5
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,1.0,0.0
