,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,4.4,3.8,2.6,1.2,4.4,5.0,0.0
1,3.6,5.2,3.8,1.2,6.4,4.0,0.0
2,2.8,1.8,1.2,2.0,4.2,4.2,0.0
3,7.4,5.8,4.0,2.0,6.0,3.8,0.0
4,4.2,3.8,2.8,1.8,4.8,4.2,0.0
5,4.0,4.0,2.2,0.4,5.0,3.4,0.0
6,3.0,3.8,3.0,0.6,3.6,4.4,0.0
7,4.6,5.0,3.0,0.8,3.4,2.6,0.0
8,4.0,3.6,3.0,0.4,5.6,4.8,0.0
9,3.6,4.4,3.4,0.6,6.8,4.2,0.0
10,1.8,1.2,1.0,0.6,7.8,4.2,0.0
11,2.8,4.4,4.0,2.0,4.8,3.4,0.0
12,6.4,7.4,3.4,3.6,3.6,2.4,0.0
13,5.4,5.0,1.6,3.4,9.4,5.2,0.0
14,3.6,4.2,2.4,2.8,3.8,3.8,0.0
15,4.4,5.4,4.8,3.4,5.6,3.4,0.0
16,5.6,5.0,3.0,1.2,4.2,2.2,0.0
17,4.4,3.6,3.4,2.2,8.0,4.0,0.0
18,10.8,9.4,6.2,3.4,9.2,8.8,0.0
19,16.4,11.6,6.4,3.4,11.4,5.8,0.0
20,28.6,16.2,9.8,7.4,17.6,8.0,0.0
21,31.8,17.4,11.6,8.0,37.6,15.4,0.0
22,35.6,26.2,20.2,9.2,42.6,17.0,0.0
23,54.0,39.0,34.0,13.8,53.2,26.8,0.0
24,47.0,27.4,21.6,15.0,50.8,31.6,0.0
25,73.8,44.2,35.6,26.0,75.4,37.6,0.0
26,83.2,45.8,41.2,31.0,83.6,36.0,0.0
27,102.0,61.2,56.0,32.0,105.0,46.6,0.4
28,105.0,69.0,63.6,40.0,85.8,29.0,2.4
29,128.0,78.2,72.4,53.0,86.2,36.0,0.2
30,88.4,52.8,48.6,52.0,78.6,35.2,0.6
31,106.0,59.2,55.6,55.6,103.2,46.6,2.0
32,78.2,55.8,52.4,44.2,93.4,40.2,1.0
33,86.4,59.6,52.8,60.8,77.2,39.8,1.6
34,76.4,50.0,44.6,44.0,79.8,41.6,0.2
35,70.8,42.0,37.8,43.6,77.6,47.2,0.4
36,69.4,47.2,38.2,36.6,67.2,40.6,0.0
37,80.0,52.6,41.8,35.0,71.6,43.6,0.4
38,80.4,42.6,36.0,54.8,69.8,42.2,0.8
39,83.6,52.2,44.4,63.2,76.6,47.0,2.0
40,73.2,43.8,36.0,38.4,77.4,45.0,1.4
41,74.2,55.2,46.6,49.4,74.4,43.6,1.0
42,78.8,50.6,42.4,69.2,84.2,54.2,0.8
