;1(DA1);2(DA2);3(DB1);4(DC1);5(TAC);6(DEG12);7(DEG13);8(DEG14);9(DEG15)
0;3.08;0.9;0.13;3.71;0.0;9.56;0.47;0.0;0.0
1;4.41;1.26;0.05;3.74;0.0;13.6;0.86;0.0;0.0
2;3.82;1.5;0.0;3.79;0.0;12.1;0.91;0.0;0.0
3;3.46;1.77;0.24;3.41;0.0;12.8;0.76;0.0;0.0
4;2.43;2.09;0.0;3.24;0.0;12.4;0.56;0.0;0.0
5;2.27;0.89;0.05;2.03;0.0;13.6;0.91;0.0;0.0
6;1.67;0.62;0.0;2.07;0.0;12.4;0.82;0.0;0.0
7;1.68;0.53;0.15;2.21;0.0;13.6;0.95;0.0;0.0
8;1.67;1.12;0.0;2.62;0.0;12.32;0.81;0.0;0.0
9;2.52;1.24;0.1;1.44;0.0;13.4;0.7;0.0;0.0
10;1.42;0.7;0.05;1.94;0.0;12.2;0.72;0.0;0.0
11;1.72;0.58;0.0;1.51;0.0;13.0;0.86;0.0;0.0
12;2.06;0.97;0.0;1.52;0.0;12.4;0.91;0.0;0.0
13;1.49;0.52;0.04;1.15;0.0;13.6;0.76;0.0;0.0
14;3.65;1.93;0.1;3.41;0.0;12.35;0.75;0.0;0.0
15;2.18;0.95;0.05;3.29;0.0;13.6;0.77;0.0;0.0
16;3.12;0.63;0.0;3.36;0.0;12.16;0.81;0.0;0.0
17;4.43;2.25;0.41000000000000003;8.12;0.0;12.8;0.91;0.0;0.0
18;13.2;2.59;1.13;10.44;0.0;12.3;0.81;0.0;0.0
19;31.85;4.06;0.65;15.14;0.0;13.6;0.7;0.0;0.0
20;71.05;3.58;0.39;21.93;0.0;9.64;0.63;0.0;0.0
21;121.21000000000001;8.58;0.49;48.83;0.0;10.1;0.72;0.0;0.0
22;111.87;12.04;1.96;99.05;0.04;9.9;0.42;0.0;0.0
23;131.78;28.75;2.87;151.57;0.0;10.15;0.77;0.0;0.0
24;99.07;21.2;0.88;99.64;0.04;9.81;0.61;0.0;0.0
25;96.34;18.44;2.12;111.43;0.0;10.1;0.57;0.0;0.0
26;109.11;20.13;4.83;124.41;0.1;9.65;0.77;0.0;0.0
27;111.47;19.46;7.85;115.66;0.71;10.0;0.46;0.0;0.0
28;79.57;16.44;7.22;123.53999999999999;1.58;10.14;0.68;0.0;0.0
29;86.64;20.33;7.95;177.95;0.98;9.81;0.62;0.0;0.0
30;88.08;15.41;6.92;164.11;1.95;10.0;0.47;0.0;0.0
31;106.17;17.22;7.65;146.49;0.57;10.0;0.77;0.0;0.0
32;94.37;13.83;8.64;122.52;0.1;9.96;0.57;0.0;0.0
33;88.86;18.78;6.32;123.89;1.77;9.95;0.57;0.0;0.0
34;78.04;20.15;7.59;110.96;1.17;10.0;0.77;0.0;0.0
35;78.63;17.51;10.01;108.22;1.27;9.95;0.46;0.0;0.0
36;73.27;13.06;10.53;90.91;0.93;12.75;0.68;0.0;0.0
37;71.87;15.2;9.31;99.71;1.97;13.0;0.86;0.0;0.0
38;80.7;15.77;11.86;102.39;2.75;12.8;0.37;0.0;0.0
39;81.69;14.77;14.02;103.77;1.8;12.8;0.77;0.0;0.0
40;82.34;14.41;14.82;95.98;1.46;12.71;0.76;0.0;0.0
41;80.73;15.01;18.39;102.1;2.21;12.7;0.66;0.0;0.0
42;85.52;15.97;17.47;102.29;4.62;12.86;0.67;0.0;0.0
43;93.47;17.37;18.48;98.79;3.23;12.76;0.86;0.0;0.0
44;92.85;17.68;17.47;99.57;3.16;13.0;0.62;0.0;0.0
45;93.0;14.7;17.88;96.29;2.6;12.75;0.61;0.0;0.0
46;96.02;14.68;18.35;101.03;2.37;12.8;0.78;0.0;0.0
47;97.39;21.04;17.26;99.8;1.42;12.8;0.66;0.0;0.0
48;102.16;21.35;20.17;104.66;4.24;12.75;0.85;0.0;0.0
49;105.96;21.509999999999998;15.96;107.25;2.68;12.95;0.58;0.0;0.0
