,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,4.0,0.0,0.6666666666666666,7.0,0.0,0.0,0.0,0.0
1,2.3333333333333335,1.0,0.0,5.333333333333333,1.0,0.0,0.0,0.0
2,1.3333333333333333,0.6666666666666666,0.3333333333333333,5.0,0.0,0.0,0.0,0.0
3,2.0,0.6666666666666666,0.6666666666666666,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0
4,1.3333333333333333,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0,0.0,0.0
5,1.0,0.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
6,1.3333333333333333,1.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0
7,1.6666666666666667,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,1.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
10,2.6666666666666665,1.3333333333333333,1.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
11,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0
12,0.6666666666666666,0.3333333333333333,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0
14,2.6666666666666665,0.0,0.0,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0
15,1.6666666666666667,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0
16,7.0,0.6666666666666666,1.0,5.0,0.3333333333333333,0.0,0.0,0.0
17,8.0,0.6666666666666666,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0,0.0
18,10.333333333333334,1.6666666666666667,0.0,7.666666666666667,0.3333333333333333,0.0,0.0,0.0
19,9.0,2.0,1.3333333333333333,5.666666666666667,0.3333333333333333,0.0,0.0,0.0
20,24.333333333333332,3.6666666666666665,0.3333333333333333,15.0,2.0,0.0,0.0,0.0
21,29.333333333333332,4.333333333333333,1.3333333333333333,17.333333333333332,1.0,0.0,0.0,0.0
22,62.666666666666664,11.0,2.6666666666666665,47.333333333333336,4.333333333333333,0.0,0.0,0.0
23,65.0,7.666666666666667,4.666666666666667,45.0,4.0,0.0,0.0,0.0
24,75.66666666666667,3.3333333333333335,4.666666666666667,41.333333333333336,3.0,0.0,0.0,0.0
25,105.66666666666667,12.0,8.0,67.33333333333333,3.0,0.6666666666666666,0.0,0.0
26,155.66666666666666,15.666666666666666,6.666666666666667,102.33333333333333,9.666666666666666,17.0,0.0,0.0
27,148.0,18.333333333333332,8.666666666666666,113.33333333333333,16.0,13.0,0.0,0.0
28,199.66666666666666,21.333333333333332,13.666666666666666,135.0,16.666666666666668,13.333333333333334,0.0,0.0
29,227.33333333333334,28.0,22.333333333333332,157.0,25.0,30.333333333333332,0.0,0.0
30,229.0,27.333333333333332,34.333333333333336,154.66666666666666,47.333333333333336,20.0,0.0,0.0
31,202.66666666666666,34.333333333333336,48.333333333333336,164.0,52.333333333333336,3.3333333333333335,0.0,0.0
32,188.33333333333334,24.666666666666668,39.0,156.33333333333334,53.666666666666664,7.666666666666667,0.0,0.0
33,148.66666666666666,24.333333333333332,31.666666666666668,147.33333333333334,37.666666666666664,5.666666666666667,0.0,0.0
34,143.5,25.5,36.75,132.0,29.0,2.75,0.0,1.25
35,131.5,24.75,29.25,122.5,22.5,3.0,0.0,0.0
36,101.5,24.25,29.5,106.25,20.25,2.5,0.0,0.0
37,89.25,17.75,29.25,92.0,17.5,4.0,0.0,0.0
38,101.0,20.0,37.0,106.66666666666667,16.0,2.3333333333333335,0.0,0.0
39,84.66666666666667,16.0,42.333333333333336,124.0,17.0,2.3333333333333335,0.0,0.0
40,69.5,14.0,28.0,74.75,15.0,3.25,0.0,0.0
41,76.75,18.25,35.5,97.25,23.25,11.0,0.0,0.0
42,90.75,24.5,43.75,109.0,23.75,7.75,0.0,0.0
43,79.5,18.25,37.25,97.5,15.25,3.0,0.0,0.0
44,86.75,20.25,37.25,113.75,22.0,2.75,0.0,0.0
45,79.75,20.0,40.25,102.5,19.75,6.75,0.0,0.0
46,91.0,18.75,44.25,113.75,23.0,7.75,0.0,0.0
47,77.75,18.25,40.5,104.25,18.0,4.5,0.0,0.25
48,88.25,20.75,39.0,119.5,19.5,4.0,0.0,0.0
49,92.75,13.75,55.25,118.75,17.5,5.5,0.0,0.0
50,97.75,17.75,43.5,112.5,23.0,7.75,0.0,0.0
51,97.75,15.75,50.75,121.5,16.5,6.0,0.0,0.0
52,94.75,17.5,52.75,118.5,17.25,11.75,0.0,0.75
53,94.0,19.25,40.25,146.75,19.75,8.5,0.0,0.5
54,79.25,20.0,39.25,124.5,16.75,2.75,0.0,0.0
55,92.25,18.5,44.0,144.75,18.5,3.75,0.0,0.0
56,102.5,17.0,50.5,138.0,14.5,8.25,0.75,0.0
57,113.75,17.25,65.25,142.25,19.0,7.5,0.0,0.0
58,123.5,16.75,61.5,143.5,19.25,11.0,0.0,0.0
59,123.75,16.5,60.5,142.25,22.25,7.75,0.0,0.0
60,116.25,21.75,64.25,151.0,27.0,6.25,0.0,0.0
61,105.0,16.5,61.75,159.75,20.5,5.75,0.0,0.25
62,129.0,20.75,59.5,162.25,26.25,6.0,0.0,0.0
63,138.25,22.0,74.0,176.0,21.5,7.5,0.0,0.0
64,148.0,25.0,73.0,196.5,28.5,9.5,0.0,0.0
65,144.5,16.0,77.25,212.75,27.25,5.5,0.0,0.0
66,140.25,19.0,79.0,193.75,28.25,5.0,0.0,0.0
67,135.25,20.5,74.5,186.25,19.5,6.5,0.0,0.0
68,137.5,17.25,58.25,188.0,18.25,4.0,0.0,0.5
69,144.75,18.75,61.5,206.25,23.75,6.0,0.0,1.25
70,130.0,17.75,57.5,182.25,15.0,7.0,0.0,0.0
71,116.5,16.25,71.0,174.25,26.75,2.25,0.0,0.0
72,99.25,13.5,48.5,154.25,13.25,7.5,0.0,0.25
73,93.25,16.25,56.0,152.0,16.0,3.25,0.0,0.25
74,98.5,15.25,38.25,120.25,10.25,4.0,0.0,0.0
75,78.5,10.5,38.75,102.5,9.75,5.75,0.0,0.5
76,76.5,13.0,41.25,113.5,8.75,4.0,0.0,0.0
77,59.25,10.0,29.0,97.0,12.5,5.5,0.0,0.0
78,56.75,10.0,17.75,82.5,7.75,1.5,0.0,0.0
79,54.0,7.5,15.5,67.75,6.25,5.0,0.0,0.0
80,52.75,10.0,15.25,64.5,9.75,4.75,0.0,0.0
81,33.75,3.75,11.25,63.0,5.0,1.5,0.0,0.0
82,28.25,6.25,9.75,55.75,4.75,3.25,0.0,0.0
83,26.0,5.0,8.0,51.75,3.75,0.75,0.25,0.0
84,27.5,5.75,3.5,45.0,2.25,0.0,0.0,0.0
85,22.25,4.75,6.75,40.0,3.5,0.0,0.0,0.0
86,27.5,4.0,4.75,51.5,4.25,0.25,0.0,0.0
87,20.75,3.0,7.5,40.25,5.75,0.25,0.0,0.0
88,22.0,2.0,15.0,42.25,4.0,0.0,0.0,0.0
89,15.0,2.5,8.25,39.75,4.5,0.0,0.0,0.0
90,13.5,3.5,4.0,36.0,3.0,0.0,0.0,0.0
91,9.75,2.5,2.75,25.0,3.5,0.0,0.0,0.0
92,7.25,3.0,3.5,18.75,5.0,0.0,0.0,0.0
93,5.75,1.0,0.75,12.5,1.0,0.0,0.0,0.0
94,5.0,1.25,2.25,10.25,0.75,0.0,0.0,0.0
95,2.75,1.75,0.75,8.25,1.25,0.0,0.0,0.0
