,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,0.5,0.0
27,1.5,0.25
28,47.75,4.75
29,20.75,1.25
30,47.25,6.75
31,19.75,4.75
32,28.75,5.75
33,62.25,10.0
34,5.0,1.0
35,4.75,0.5
36,6.0,0.75
37,3.0,0.0
38,15.75,0.0
39,12.25,1.5
40,10.5,0.0
41,1.0,0.0
42,0.0,0.0
43,6.0,0.0
44,3.5,0.5
45,17.5,0.75
46,6.25,0.0
47,10.0,0.25
48,8.5,0.5
49,47.5,1.5
50,17.0,8.5
51,28.5,1.0
52,36.75,3.5
53,87.25,12.0
54,28.75,6.5
55,19.75,0.0
56,19.25,1.25
57,38.75,1.5
58,17.25,1.5
59,15.75,2.75
60,20.0,3.0
61,17.25,8.5
62,40.5,4.5
63,30.0,0.0
64,29.5,0.0
65,26.75,1.5
66,48.25,23.0
67,20.25,1.25
68,19.5,0.0
69,20.0,10.25
70,8.25,0.0
71,10.5,0.0
72,15.5,5.0
73,28.75,1.0
74,12.75,2.0
75,24.25,10.0
76,5.0,0.0
77,19.75,0.0
78,12.5,1.25
79,2.75,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.25,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
