,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,33.111111111111114,23.555555555555557,1.7777777777777777,0.0,0.7777777777777778,0.5555555555555556,38.666666666666664,39.333333333333336,0.0,0.0,0.0,1.2222222222222223,0.0,0.0,0.0
1,36.666666666666664,23.77777777777778,1.4444444444444444,0.2222222222222222,0.6666666666666666,0.2222222222222222,42.55555555555556,41.111111111111114,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0
2,36.111111111111114,24.0,1.5555555555555556,0.1111111111111111,0.7777777777777778,0.5555555555555556,39.22222222222222,37.77777777777778,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.2222222222222222
3,33.44444444444444,21.555555555555557,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.1111111111111111,39.111111111111114,34.77777777777778,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.1111111111111111
4,28.0,20.333333333333332,0.4444444444444444,0.0,0.0,0.3333333333333333,34.22222222222222,31.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22.444444444444443,17.555555555555557,0.6666666666666666,0.0,0.2222222222222222,0.8888888888888888,35.333333333333336,31.77777777777778,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
6,22.88888888888889,19.0,1.1111111111111112,0.1111111111111111,0.3333333333333333,0.2222222222222222,33.333333333333336,32.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
7,21.555555555555557,13.88888888888889,0.8888888888888888,0.1111111111111111,1.0,0.4444444444444444,28.88888888888889,26.555555555555557,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0
8,17.88888888888889,14.11111111111111,0.4444444444444444,0.0,0.4444444444444444,0.1111111111111111,22.88888888888889,19.666666666666668,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.0
9,15.666666666666666,9.222222222222221,0.2222222222222222,0.0,0.4444444444444444,0.3333333333333333,29.555555555555557,27.11111111111111,0.0,0.0,0.0,0.5555555555555556,0.0,0.0,0.2222222222222222
10,14.11111111111111,9.11111111111111,0.5555555555555556,0.2222222222222222,0.4444444444444444,0.2222222222222222,23.0,20.555555555555557,0.0,0.0,0.0,0.4444444444444444,0.0,0.1111111111111111,0.0
11,13.333333333333334,8.666666666666666,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.0,19.555555555555557,16.555555555555557,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0
12,11.333333333333334,10.0,0.2222222222222222,0.1111111111111111,0.1111111111111111,0.0,17.444444444444443,16.22222222222222,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0
