,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.5,4.5,2.75,0.75,0.0,5.25,0.75,0.0,5.25,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0
1,0.75,5.75,4.0,0.0,0.0,5.25,0.0,0.0,4.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0
2,0.5,3.75,2.5,0.5,0.25,4.5,0.5,0.25,4.5,0.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0
3,0.25,4.0,1.75,0.5,0.0,5.25,0.25,0.0,6.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,4.75,1.75,0.25,0.0,3.0,0.25,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,3.5,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,2.5,1.25,0.0,0.0,2.5,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,3.0,1.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.75,0.75,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,2.5,1.25,0.0,0.0,1.5,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.0,5.0,2.0,0.25,0.0,1.5,0.25,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.25,0.5,0.0,0.0,1.75,0.0,0.0,1.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0
12,1.0,4.75,0.75,0.25,0.25,4.0,0.25,0.0,4.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.5,1.5,0.25,0.25,2.25,0.25,0.0,2.75,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
14,0.5,3.75,1.0,0.25,0.0,3.0,0.25,0.0,3.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,5.25,0.75,0.0,0.25,2.25,0.0,0.25,2.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0
16,0.0,2.5,1.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.75,1.25,0.0,0.0,0.0,0.0,0.0
17,0.75,4.75,1.25,0.0,0.0,1.75,0.0,0.0,1.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
18,0.75,10.75,3.0,0.5,0.0,4.0,0.25,0.0,4.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
19,3.25,9.75,3.5,0.25,0.25,4.75,0.25,0.0,5.25,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0
20,3.0,17.25,6.75,0.25,0.25,7.0,0.25,0.0,7.75,0.5,0.5,3.25,0.0,0.0,0.0,0.0,0.0
21,4.25,26.5,10.25,0.0,0.0,13.0,0.0,0.0,12.25,0.25,0.75,3.75,0.0,0.0,0.0,0.0,0.0
22,11.5,39.75,17.5,0.75,0.0,16.75,0.75,0.0,16.0,1.5,1.25,3.25,0.0,0.0,0.0,0.0,0.0
23,14.75,33.75,12.5,3.75,0.75,33.0,4.0,0.75,35.25,5.25,1.75,3.75,0.0,0.0,0.0,0.0,0.0
24,13.0,31.0,12.75,2.5,0.75,48.75,2.25,0.25,48.75,2.5,3.25,7.0,0.0,0.0,0.0,0.0,0.0
25,12.5,36.25,15.75,2.5,1.0,61.5,2.5,0.25,60.0,3.0,2.0,3.75,0.0,0.0,0.0,0.0,0.0
26,5.5,51.0,33.25,4.0,7.75,84.25,4.0,0.0,84.5,2.25,3.5,3.25,0.0,0.0,0.0,0.0,0.0
27,9.25,55.5,42.0,5.25,1.5,85.0,6.25,1.25,85.75,7.75,4.5,9.75,0.0,0.0,0.0,0.0,0.0
28,10.25,64.25,47.25,5.0,3.25,113.25,6.5,1.75,109.75,8.25,6.75,9.5,0.0,0.0,0.0,0.0,0.0
29,7.0,71.25,52.0,6.25,66.75,139.75,6.75,2.5,136.75,9.25,3.5,8.25,0.25,0.0,0.0,0.0,0.0
30,8.75,69.5,59.25,7.0,5.75,123.25,8.25,3.75,123.25,10.5,6.75,9.0,0.25,0.0,0.0,0.0,0.0
31,9.25,76.5,58.75,6.75,4.75,107.0,9.0,2.75,109.5,8.75,12.75,13.5,0.5,0.0,0.0,0.0,0.0
32,12.75,68.0,61.75,6.25,3.75,90.0,7.75,1.75,94.0,8.0,6.25,10.75,0.0,0.0,0.0,0.0,0.0
33,9.5,63.75,54.25,3.5,3.25,84.5,4.5,2.0,81.75,5.25,4.5,9.0,0.25,0.0,0.0,0.0,0.0
