,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,6.777777777777778,5.444444444444445,14.444444444444445,3.3333333333333335,9.222222222222221,5.888888888888889,5.777777777777778,1.5555555555555556,5.222222222222222,6.0,0.0,0.0,0.0,0.0
1,7.666666666666667,6.0,15.0,3.0,11.0,7.444444444444445,6.0,0.8888888888888888,5.555555555555555,5.333333333333333,0.0,0.0,0.0,0.0
2,5.888888888888889,6.0,17.333333333333332,3.5555555555555554,7.111111111111111,6.111111111111111,4.444444444444445,1.1111111111111112,4.444444444444445,4.111111111111111,0.0,0.0,0.0,0.0
3,6.555555555555555,5.555555555555555,12.222222222222221,3.2222222222222223,10.11111111111111,5.111111111111111,4.222222222222222,1.1111111111111112,4.333333333333333,4.0,0.0,0.0,0.0,0.0
4,5.666666666666667,5.222222222222222,13.0,1.5555555555555556,7.555555555555555,4.777777777777778,4.555555555555555,1.3333333333333333,3.888888888888889,5.222222222222222,0.0,0.0,0.0,0.0
5,3.7777777777777777,3.7777777777777777,11.333333333333334,1.4444444444444444,7.222222222222222,5.888888888888889,3.2222222222222223,0.8888888888888888,3.6666666666666665,3.6666666666666665,0.0,0.0,0.0,0.0
6,3.5555555555555554,3.0,10.555555555555555,1.7777777777777777,8.11111111111111,5.555555555555555,3.0,0.8888888888888888,2.6666666666666665,4.888888888888889,0.0,0.0,0.0,0.0
7,4.666666666666667,3.2222222222222223,10.222222222222221,1.8888888888888888,9.222222222222221,6.555555555555555,3.111111111111111,0.5555555555555556,2.111111111111111,3.111111111111111,0.0,0.0,0.0,0.0
8,4.5,3.875,10.0,2.125,6.875,3.125,3.875,0.875,3.125,3.75,0.0,0.0,0.0,0.0
9,4.444444444444445,3.6666666666666665,7.222222222222222,0.8888888888888888,5.111111111111111,4.111111111111111,2.5555555555555554,0.4444444444444444,2.3333333333333335,2.5555555555555554,0.0,0.0,0.0,0.0
10,3.3333333333333335,2.4444444444444446,5.333333333333333,0.6666666666666666,5.555555555555555,3.6666666666666665,2.3333333333333335,0.4444444444444444,1.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0
11,2.5555555555555554,3.2222222222222223,6.444444444444445,0.8888888888888888,4.777777777777778,3.5555555555555554,1.5555555555555556,0.3333333333333333,1.7777777777777777,2.4444444444444446,0.0,0.0,0.0,0.0
