;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(TAFBA);10(TAFBA1);11(TAFBB);12(TAFBC);13(TAFBC1);14(TAFBD)
0;9.02;5.98;3.77;1.82;7.0;8.55;3.15;2.48;0.0;0.0;0.05;0.0;0.0;0.0
1;10.85;7.64;3.65;2.13;6.39;7.88;4.51;2.27;0.0;0.0;0.0;0.0;0.0;0.0
2;9.120000000000001;5.68;2.38;1.14;5.49;10.1;2.73;2.1;0.0;0.0;0.05;0.0;0.0;0.0
3;8.91;4.3;2.06;0.78;4.6;16.68;2.11;1.82;0.0;0.0;0.2;0.0;0.0;0.0
4;8.25;5.35;2.89;0.9;4.43;8.61;2.4899999999999998;1.67;0.0;0.0;0.0;0.0;0.0;0.0
5;5.73;3.59;1.7;1.01;3.68;24.85;2.17;1.78;0.0;0.0;0.0;0.0;0.0;0.0
6;8.34;3.61;0.93;0.68;3.5100000000000002;14.73;1.74;1.33;0.0;0.0;0.0;0.0;0.0;0.0
7;4.73;2.58;1.74;0.81;5.19;17.63;1.29;1.15;0.0;0.0;0.0;0.0;0.0;0.0
8;4.1;2.05;1.28;0.77;4.0;23.58;2.89;1.09;0.0;0.0;0.0;0.0;0.0;0.0
9;3.46;2.19;1.68;0.76;3.83;3.9;1.6400000000000001;0.87;0.0;0.0;0.0;0.0;0.0;0.0
10;5.48;1.97;1.81;0.75;3.27;3.2;2.77;1.4;0.0;0.0;0.0;0.0;0.0;0.0
11;4.1;1.65;2.65;0.66;4.24;2.94;2.24;1.25;0.0;0.0;0.0;0.0;0.0;0.0
12;6.96;2.99;2.43;0.46;2.35;2.91;2.08;1.3699999999999999;0.0;0.0;0.0;0.0;0.0;0.0
13;6.33;2.77;1.42;0.23;2.8;2.13;1.93;0.94;0.0;0.0;0.0;0.0;0.0;0.0
14;5.67;1.54;2.14;0.76;2.95;2.82;2.8;2.2399999999999998;0.0;0.0;0.0;0.0;0.0;0.0
15;5.91;1.75;2.9;0.44;2.59;2.5300000000000002;2.29;1.73;0.0;0.0;0.08;0.0;0.0;0.0
16;6.16;2.13;1.51;0.95;4.94;3.71;3.17;2.59;0.0;0.0;0.57;0.0;0.0;0.0
17;7.74;2.59;4.86;0.71;6.25;6.44;3.17;2.81;0.0;0.0;0.0;0.0;0.0;0.0
18;9.16;3.55;8.49;1.95;8.35;7.26;4.6;4.98;0.0;0.0;0.0;0.0;0.0;0.16999999999999998
19;13.76;6.01;17.44;2.05;10.9;14.44;5.75;8.61;0.0;0.44000000000000006;0.0;0.0;0.0;0.35
20;28.36;9.37;47.14;1.91;18.26;18.82;12.7;11.7;0.0;1.14;0.08;0.0;0.0;0.0
21;51.79;24.419999999999998;99.52;4.28;22.23;26.54;12.39;16.39;0.0;0.04;0.0;0.2;0.0;0.12
22;66.21;48.99;88.53999999999999;12.98;29.97;38.14;26.05;22.97;0.0;1.65;0.16;1.1;0.3;0.0
23;58.87;53.25;55.28;13.14;37.22;49.86;50.98;40.26;0.0;0.0;0.37;0.0;0.15;0.04
24;52.56;51.4;32.82;8.91;39.4;49.230000000000004;74.19;53.4;0.0;0.0;0.0;0.0;0.0;0.0
25;66.84;55.8;41.49;9.78;46.33;67.93;47.39;34.64;0.0;0.0;0.0;0.05;0.22;0.0
26;76.25;75.87;53.74;19.91;66.8;84.79;33.62;27.0;0.04;0.0;0.48;0.0;0.44;0.05
27;81.27;86.07;55.91;21.78;60.6;80.92;24.91;26.03;0.0;0.35;0.0;0.0;0.0;0.61
28;83.7;86.91;54.97;24.68;67.8;78.87;27.35;20.740000000000002;0.15;0.77;0.05;0.05;0.25;1.8199999999999998
29;86.64;88.35;55.89;27.38;84.29;86.09;37.07;24.91;0.41000000000000003;0.88;0.0;0.37;0.59;0.73
30;91.26;104.09;61.0;27.75;90.5;97.51;45.45;32.69;0.69;0.7;0.41000000000000003;0.0;1.24;5.72
31;97.48666666666666;112.32666666666667;74.88666666666667;37.516666666666666;88.57666666666667;99.0;37.82666666666667;32.623333333333335;0.88;0.8400000000000001;0.09;0.0;0.53;6.85
32;99.58666666666666;113.02666666666667;79.42333333333333;33.20333333333333;82.98333333333333;92.55;38.623333333333335;30.173333333333336;0.24;0.16666666666666666;0.31666666666666665;0.1;0.16999999999999998;3.47
33;93.38333333333334;99.50666666666666;57.01333333333333;31.256666666666664;72.15333333333334;84.26333333333334;45.69333333333333;31.419999999999998;0.14;0.1;0.45;0.53;0.5900000000000001;1.9
34;92.85666666666667;99.77;43.97333333333333;24.613333333333333;70.06333333333333;79.55;41.79666666666667;28.723333333333333;1.12;0.64;0.0;1.34;6.31;0.6
35;87.11666666666666;94.63333333333334;39.10333333333333;22.596666666666668;69.48666666666666;76.73;35.736666666666665;23.830000000000002;0.0;0.08;0.49;0.0;0.05;0.55
36;79.7;82.53;37.35;23.016666666666666;66.23;71.85333333333334;34.13666666666667;25.896666666666665;0.0;0.6566666666666666;0.3333333333333333;0.15;0.12000000000000001;0.54
37;83.3;91.26;31.3;21.57;61.83;73.61;39.38;25.6;0.12;0.44;0.08;0.04;0.62;0.05
38;85.96;95.87;35.0;23.54;68.04;78.17;41.92;28.01;0.54;0.75;0.59;0.1;1.54;4.07
39;94.26;102.56;38.14;22.830000000000002;71.3;85.07;40.980000000000004;26.26;0.38;0.33;0.74;0.0;0.97;1.3599999999999999
40;83.87;89.78;37.6;23.61;69.35;81.39;39.06;28.09;0.0;0.22;0.5;0.0;0.04;0.5
41;85.35;91.79;37.97;25.65;74.3;91.89;38.77;28.67;0.12;0.2;1.56;0.0;0.12;0.3
42;88.98666666666666;93.71;38.82;25.32;78.71333333333334;95.60666666666665;45.67666666666667;28.273333333333333;0.08;0.1;0.39;0.05;0.0;1.0866666666666667
43;83.61;87.96;37.839999999999996;22.45;74.11;91.6;40.88;26.2;0.13;1.24;0.13;0.0;0.49;1.65
44;89.98;94.47;40.18;24.85;78.96;97.19;42.8;28.51;0.13;0.21;0.54;0.2;0.62;2.14
45;86.85;93.24;44.04;25.23;80.96;96.62;42.93;27.97;0.13;0.53;0.61;0.26;1.32;0.97
46;93.72;99.75;44.12;25.94;83.52;100.22;46.64;33.01;0.32;0.04;0.57;0.16;0.5599999999999999;1.26
47;90.08;98.03;45.05;27.54;82.22;97.94;46.589999999999996;29.69;0.15;0.54;0.78;0.0;0.63;1.11
48;90.93;98.11;44.61;27.55;87.36;102.97;50.56;30.47;0.3;1.0899999999999999;0.46;0.92;0.56;1.33
49;87.54;94.67;43.6;26.19;89.5;105.42;45.02;31.94;0.1;0.9400000000000001;0.64;2.41;0.58;2.05
50;90.9;91.46;46.74;27.11;86.76;102.33;47.51;32.27;0.22;0.0;0.34;0.4;0.54;5.23
51;89.81;93.27;49.28;31.080000000000002;81.83;95.22;48.41;31.36;0.84;1.03;0.25;0.08;1.6400000000000001;1.68
52;96.65;101.2;62.82;33.24;83.77;99.26;47.96;38.52;0.15;1.0;0.1;0.75;0.74;6.43
53;96.79;97.3;72.21;36.02;83.16;94.67;42.21;35.230000000000004;0.93;5.5;2.81;1.29;1.9;1.71
54;98.57;99.38;84.37;29.46;89.35;100.12;46.37;34.15;0.15;0.57;0.68;0.0;0.9;2.87
55;100.65;101.98;78.06;30.19;83.95;94.64;49.91;35.76;0.39;0.27999999999999997;0.69;0.16;0.61;0.89
56;106.89;110.72;62.56;31.35;87.55;99.67;62.14;50.99;0.1;1.57;0.86;1.85;0.49;3.01
57;117.51;112.7;43.43;30.11;92.32;108.75;82.29;75.92;0.1;0.23;1.51;1.16;1.87;3.48
58;110.01;104.37;42.08;29.77;99.26;108.93;85.37;67.4;0.39;1.4;3.71;1.6;0.68;4.15
