,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
0,0.0,8.25,5.25,1.5,2.25,5.75,2.75,5.25,3.5,0.75,3.75,4.0,3.25
1,0.0,10.75,6.0,2.0,3.5,8.5,2.75,7.25,2.25,0.25,7.75,5.25,3.0
2,0.0,9.75,5.0,1.25,2.0,7.5,1.25,6.5,2.5,0.75,4.75,5.75,3.75
3,0.0,6.0,1.75,0.25,1.75,3.5,0.5,7.0,1.75,0.75,3.5,4.75,3.0
4,0.0,5.75,2.25,0.75,1.5,4.75,0.5,5.25,2.0,0.5,3.5,2.5,3.0
5,0.0,6.0,4.0,1.0,0.25,5.5,3.25,6.0,2.0,0.25,4.0,2.5,1.0
6,0.0,5.5,2.75,0.0,1.0,2.75,0.5,5.0,2.0,0.25,1.5,2.5,2.0
7,0.0,3.25,2.25,0.75,0.75,1.75,0.5,2.75,0.75,0.25,4.75,2.0,1.75
8,0.0,3.25,2.75,0.5,0.0,2.5,0.5,4.0,1.0,0.0,3.0,2.0,1.25
9,0.0,2.5,3.0,0.5,1.25,2.75,0.75,2.75,1.0,0.75,1.25,1.0,1.0
10,0.0,3.75,3.25,0.0,1.75,2.75,1.5,1.5,0.25,0.5,2.25,1.75,0.25
11,0.0,4.25,1.25,1.0,1.25,4.0,0.75,2.0,1.0,0.5,4.25,1.75,1.25
12,0.0,2.25,1.5,0.0,1.0,2.75,1.0,3.25,0.75,1.0,1.75,2.0,1.75
13,0.0,3.5,2.0,1.0,0.25,0.75,0.5,1.75,0.75,0.5,2.0,2.0,2.25
14,0.0,1.5,0.5,0.0,0.5,2.25,1.25,2.5,0.25,0.0,2.75,2.25,0.25
15,0.0,3.25,1.0,0.25,1.25,2.5,0.75,3.0,1.5,1.0,2.0,1.25,1.25
16,0.0,4.0,2.25,0.5,1.0,3.5,0.5,2.75,2.0,0.5,2.0,3.5,2.5
17,0.0,6.25,3.5,0.5,1.75,5.25,1.0,4.75,1.0,0.25,4.0,3.25,2.25
18,0.0,6.5,2.75,0.0,3.75,8.5,3.5,11.0,1.5,0.75,14.25,11.25,3.0
19,0.0,7.0,3.25,0.5,2.25,6.5,2.0,10.75,3.5,2.0,17.75,19.25,6.5
20,0.0,11.25,7.5,1.75,4.5,12.75,6.75,26.0,10.5,2.0,39.75,41.75,7.25
21,0.0,13.5,10.0,1.25,6.5,17.75,6.0,33.5,22.0,2.0,57.75,82.25,10.25
22,0.0,16.25,16.0,0.75,13.5,29.5,9.75,49.75,38.0,2.5,56.5,63.0,19.25
23,0.0,17.5,13.25,1.25,14.25,26.25,5.0,46.0,44.25,2.5,48.0,50.25,22.25
24,0.0,21.25,16.75,1.5,15.0,32.25,8.5,43.75,38.0,1.75,46.25,51.0,17.0
25,0.0,27.75,15.75,1.5,14.75,31.5,11.25,67.0,62.5,2.0,55.0,61.0,19.75
26,0.0,30.25,24.75,3.0,20.5,38.5,9.75,94.75,100.0,3.5,59.75,70.75,31.5
27,0.0,57.5,24.75,2.5,25.5,46.25,12.25,94.5,106.25,3.75,57.5,60.5,31.75
28,0.0,32.75,27.75,3.25,21.5,43.0,9.0,96.5,120.5,5.0,60.25,63.5,37.0
29,0.0,35.0,37.0,3.75,27.75,51.0,14.0,100.5,129.25,6.0,67.0,68.25,40.25
30,0.0,46.75,49.25,4.25,43.25,119.25,20.75,118.75,136.25,6.25,77.25,78.25,61.75
31,0.0,53.0,50.5,4.75,40.25,57.0,17.75,93.25,103.5,9.75,65.75,73.0,67.0
32,0.0,82.75,45.5,7.25,39.75,55.5,14.75,114.0,123.25,7.75,67.5,74.5,56.75
33,0.0,41.75,37.5,4.75,32.5,44.25,15.5,80.0,85.75,7.75,64.5,69.75,49.0
34,0.0,47.0,36.5,8.75,43.25,57.25,14.75,85.5,88.0,9.75,64.75,65.75,51.0
35,0.0,42.25,34.0,5.75,33.75,49.25,15.5,68.75,72.0,11.25,57.25,58.0,41.0
36,0.0,40.75,28.0,4.5,29.25,35.0,13.75,57.75,44.5,6.0,44.5,40.25,34.25
37,0.0,40.0,34.5,4.25,30.5,42.25,16.0,62.0,56.75,7.25,46.0,39.0,39.0
38,0.0,45.75,32.0,5.0,43.0,50.75,16.5,66.5,55.0,13.25,44.75,43.0,36.25
39,0.0,48.0,36.75,7.5,44.5,54.5,17.0,64.0,51.25,13.0,45.5,45.25,41.0
40,0.0,50.0,38.5,9.0,37.5,47.75,14.25,54.25,31.25,8.5,46.75,38.5,37.25
41,0.0,48.5,36.75,7.5,37.25,51.5,17.0,55.5,34.5,11.0,47.0,40.0,34.0
42,0.0,49.0,38.25,6.75,35.5,45.75,13.5,57.0,43.75,8.75,44.25,40.75,33.5
43,0.0,55.5,36.25,5.5,39.0,48.0,18.0,62.0,41.5,12.75,51.75,46.5,38.75
44,0.0,46.5,40.25,6.75,36.5,48.25,20.0,55.25,36.25,10.5,51.25,48.5,37.5
45,0.0,80.0,43.25,6.25,44.75,47.25,20.25,61.25,39.5,14.5,46.25,44.0,37.25
46,0.0,58.0,49.5,10.5,41.0,56.75,18.5,61.5,46.0,11.5,52.0,47.75,44.25
47,0.0,61.0,48.75,7.25,42.0,55.5,18.75,59.5,35.5,12.5,52.75,45.0,42.5
48,0.0,56.0,56.25,8.75,42.0,56.5,23.0,58.75,38.0,9.5,54.5,51.75,42.75
49,0.0,57.0,57.0,9.5,34.25,53.0,16.0,58.25,38.25,11.0,46.25,42.5,34.75
50,0.0,60.25,49.5,9.0,35.75,55.0,16.5,60.75,46.25,9.25,50.0,52.25,37.25
51,0.0,56.75,53.0,10.0,41.75,57.75,19.0,69.0,52.5,9.25,54.25,56.5,38.25
52,0.0,70.25,70.5,10.25,40.0,57.5,21.0,68.0,43.25,12.75,61.0,62.5,37.5
53,0.0,85.0,84.0,12.0,43.5,59.75,29.25,74.75,54.75,11.5,67.25,80.75,42.75
54,0.0,65.25,52.75,8.75,42.75,57.0,21.0,68.5,62.5,10.0,70.5,72.5,38.5
55,0.0,63.25,53.75,7.75,45.0,60.25,20.25,70.75,52.75,10.75,56.75,72.25,37.75
56,0.0,74.75,74.0,9.0,54.25,80.0,22.0,64.25,40.5,12.0,92.0,57.25,42.25
57,0.0,68.75,73.25,7.0,61.75,87.5,26.5,61.25,38.25,11.5,43.75,53.5,36.25
58,0.0,83.0,87.0,11.25,65.5,99.25,22.0,69.25,56.25,14.5,53.25,48.5,43.75
59,0.0,76.5,84.0,10.5,65.25,91.25,25.0,74.0,53.25,16.25,61.0,51.25,43.25
60,0.0,78.0,85.75,14.25,66.5,89.25,24.5,73.25,48.75,13.25,64.0,62.5,44.25
61,0.0,90.5,98.5,12.5,60.0,77.5,24.0,69.75,44.0,14.75,67.5,61.75,42.25
62,0.0,98.75,100.5,12.25,71.25,98.75,24.0,72.0,54.75,12.75,58.75,54.0,42.25
63,0.0,84.75,91.5,9.75,66.75,78.25,28.25,67.25,51.75,14.25,58.0,65.0,46.5
64,0.0,141.75,137.25,14.25,72.0,87.5,39.25,72.0,52.5,13.5,70.0,69.0,53.5
65,0.0,99.25,115.0,11.0,61.25,74.0,35.25,72.25,54.0,11.0,55.25,57.5,49.25
66,0.0,95.0,120.75,13.75,80.25,96.25,34.75,71.5,59.5,11.5,60.0,64.5,42.25
67,0.0,93.25,98.0,15.5,71.5,82.5,35.5,66.25,45.25,13.75,71.0,69.25,52.75
68,0.0,95.25,116.0,12.5,79.0,92.25,38.5,84.75,61.75,13.0,66.0,61.5,53.0
69,0.0,99.5,113.5,12.25,70.0,88.75,27.0,72.25,55.0,13.5,69.5,63.0,54.25
70,0.0,86.25,99.25,11.25,69.0,87.5,30.0,76.25,57.25,15.25,64.25,63.75,48.5
71,0.0,76.0,67.75,10.5,63.75,88.0,27.0,70.75,47.0,10.75,57.75,52.25,47.25
72,0.0,68.75,69.0,10.25,58.75,72.25,22.5,60.5,43.0,11.25,57.75,55.5,40.25
73,0.0,64.25,66.75,8.25,55.25,75.5,25.75,62.5,40.75,8.0,46.25,47.0,36.75
74,0.0,56.25,50.5,8.0,50.75,66.5,21.5,58.0,37.75,10.0,42.5,43.0,32.5
75,0.0,51.0,44.25,8.0,43.75,63.5,20.75,54.5,32.75,8.25,41.0,43.5,33.75
76,0.0,46.0,37.25,5.75,41.5,52.0,16.5,54.5,32.0,7.75,48.25,39.25,33.25
77,0.0,47.5,37.75,5.0,32.0,48.75,13.5,44.75,22.75,4.75,36.0,33.75,25.5
