,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,3.75,6.5,15.0,0.75,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,9.5,18.0,0.25,5.0,9.75,0.25,0.0,0.0,0.0,0.0,0.0
2,1.75,6.75,16.0,0.75,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.75,5.75,15.25,1.0,1.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
4,2.5,11.25,17.75,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.25,5.5,12.75,0.0,0.75,8.25,0.5,0.0,0.0,0.0,0.0,0.0
6,3.0,9.0,15.25,0.0,0.25,8.75,0.5,0.0,0.0,0.0,0.0,0.0
7,1.25,3.5,8.0,0.5,0.25,5.75,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,7.5,13.75,0.5,0.25,6.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.75,5.5,11.5,0.25,0.75,7.75,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,5.75,11.25,0.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,7.25,9.75,0.5,0.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,5.5,11.5,0.25,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,5.25,9.0,0.0,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,8.5,9.75,0.5,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,10.75,8.0,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,14.0,12.25,0.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0
17,1.75,14.25,11.5,0.0,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,14.0,15.25,0.25,0.25,7.5,0.25,0.0,0.0,0.0,0.0,0.0
19,2.75,13.75,13.5,0.25,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,15.5,18.25,0.25,0.75,9.0,0.25,0.0,0.0,0.0,0.0,0.0
21,6.75,14.75,15.5,1.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,12.75,19.0,1.5,3.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0
23,13.5,23.75,30.75,2.75,4.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
24,13.25,29.0,34.5,4.75,6.25,17.5,0.0,0.0,0.0,0.0,0.0,0.0
25,23.5,41.5,57.5,6.75,6.5,32.75,0.0,0.0,0.0,0.0,0.0,0.0
26,24.5,46.0,53.25,11.0,9.0,31.5,0.0,0.0,0.0,0.0,0.0,0.0
27,35.5,72.0,68.0,25.0,5.0,36.0,0.25,0.0,0.0,0.0,0.0,0.0
28,33.0,93.0,75.0,56.75,10.0,44.25,0.0,0.0,0.0,0.0,0.0,0.0
29,52.5,109.0,91.5,56.0,6.5,56.75,0.0,0.0,0.25,0.0,0.0,0.0
30,70.25,128.0,102.75,55.5,14.75,74.5,0.0,0.0,0.0,0.0,0.0,0.0
31,63.25,112.5,111.0,45.0,8.0,76.0,0.75,0.5,0.25,0.75,0.0,0.0
32,54.0,69.75,87.5,17.25,6.5,59.0,0.0,0.0,1.0,0.25,0.0,0.0
33,54.0,71.5,96.75,16.5,7.5,55.0,1.25,0.0,0.0,0.0,0.0,0.0
34,49.25,64.75,83.75,23.0,9.25,49.75,0.5,0.0,19.25,0.0,0.0,0.0
35,48.5,67.75,85.5,15.0,5.5,51.75,0.5,0.0,19.75,0.0,0.0,0.0
36,46.5,60.5,72.0,13.5,7.5,49.25,0.25,0.0,0.0,0.0,0.0,0.0
37,43.5,61.75,73.75,17.0,5.75,47.75,0.75,0.0,0.25,0.25,0.0,0.0
38,39.0,54.25,76.0,17.75,8.25,47.5,0.0,0.5,12.25,0.0,0.0,0.0
39,47.75,61.75,82.0,17.5,4.25,53.25,0.5,0.5,0.5,0.0,0.0,0.0
40,36.5,55.0,81.5,12.25,7.5,48.0,1.0,0.0,1.0,0.0,0.0,0.0
41,39.25,52.75,87.75,15.75,6.5,60.5,0.75,0.25,0.0,0.0,0.0,0.0
42,38.5,49.25,96.0,15.25,9.25,70.75,0.25,0.75,0.5,0.0,0.0,0.0
43,45.25,57.0,93.75,15.0,5.25,68.75,0.25,0.5,0.75,0.5,0.0,0.0
44,34.75,53.25,97.5,20.0,7.75,69.0,0.0,2.0,7.5,0.0,0.0,0.0
45,35.25,56.75,101.25,29.5,9.0,77.5,0.5,0.0,4.75,0.75,0.0,0.0
46,37.25,51.25,104.25,42.5,8.75,72.5,0.5,0.25,0.75,2.0,0.0,0.0
47,42.0,66.25,107.25,32.25,6.5,70.0,0.5,0.0,0.25,0.0,0.0,0.0
48,30.0,53.5,112.25,21.75,6.0,83.5,0.5,0.0,0.75,0.0,0.0,0.0
49,33.75,55.25,104.0,30.0,7.75,88.0,0.25,1.5,2.5,0.0,0.0,0.0
50,37.25,59.25,109.5,28.75,9.0,84.25,0.25,0.5,1.75,0.0,0.0,0.0
51,46.5,67.5,116.25,40.75,5.5,85.75,1.5,6.75,0.0,0.25,0.0,0.0
52,39.75,55.75,123.5,48.25,8.0,96.75,0.5,1.75,12.0,0.75,0.0,0.0
53,41.5,61.25,142.75,50.25,14.25,107.0,0.25,0.0,2.75,0.25,0.0,0.0
54,36.5,58.25,117.75,18.25,7.5,88.5,0.25,0.75,0.5,0.25,0.0,0.0
55,43.75,54.75,114.0,24.25,6.75,94.75,0.75,0.0,0.0,0.0,0.0,0.0
56,36.25,47.0,105.75,25.0,7.5,83.75,0.75,0.0,0.5,0.0,0.0,0.0
57,36.0,56.5,115.75,23.5,6.75,98.25,0.0,0.0,0.75,0.25,0.0,0.0
58,37.25,53.0,126.25,22.25,9.0,112.75,0.25,4.75,0.75,0.0,0.0,0.0
59,35.0,54.75,128.5,24.0,6.0,107.5,0.0,0.75,0.0,0.0,0.0,0.0
60,39.25,57.75,125.0,34.0,9.75,105.5,0.0,1.0,0.25,0.5,0.0,0.0
61,39.0,59.75,117.5,26.0,5.75,105.0,0.0,0.0,0.25,5.75,0.0,0.0
62,32.5,52.25,124.75,29.0,11.0,96.75,0.0,0.0,0.75,0.0,0.0,0.0
63,30.0,49.75,93.75,19.5,5.5,81.0,0.25,0.75,1.75,0.0,0.0,0.0
64,32.5,51.5,114.75,32.0,8.0,94.25,0.5,0.0,0.25,0.0,0.0,0.0
65,36.0,60.5,112.5,24.5,6.25,94.25,0.0,0.75,0.75,0.25,0.0,0.0
66,41.5,54.5,129.5,31.25,8.5,104.0,0.25,0.5,0.5,0.25,0.0,0.0
67,38.5,54.25,110.25,27.5,7.5,84.25,0.5,0.25,3.25,4.25,0.0,0.0
68,33.5,49.25,100.25,16.5,8.0,79.5,0.25,0.0,1.25,0.0,0.0,0.0
69,36.0,49.75,101.25,20.5,6.5,85.25,0.25,0.0,2.75,1.0,0.0,0.0
70,36.0,57.5,109.75,21.5,8.75,75.5,6.75,0.5,0.75,0.0,0.0,0.0
71,38.0,63.5,93.75,27.0,6.0,76.0,0.5,0.0,0.75,0.0,0.0,0.0
72,29.5,42.0,113.75,23.0,6.5,85.25,0.25,0.0,0.0,0.0,0.0,0.0
73,42.5,58.25,100.5,22.25,7.0,68.5,0.0,0.5,0.5,0.0,0.0,0.0
74,35.75,54.0,103.0,15.0,8.5,75.25,0.5,0.0,0.25,0.0,0.0,0.0
75,47.25,60.75,98.75,20.5,5.5,68.0,0.25,0.0,0.75,0.0,0.0,0.0
76,39.75,51.0,90.5,13.5,6.75,60.25,0.0,0.0,0.25,0.0,0.0,0.0
77,38.75,49.75,73.25,23.75,6.5,48.25,0.75,0.75,0.0,0.0,0.0,0.0
78,28.75,44.75,69.75,17.0,8.25,44.75,0.25,0.0,0.25,0.75,0.0,0.0
79,25.0,41.5,59.5,15.0,4.5,37.0,0.25,0.0,0.0,0.0,0.0,0.0
80,21.75,32.0,61.0,10.25,6.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0
81,16.25,26.0,54.0,7.0,5.5,37.0,0.0,0.5,0.0,0.0,0.0,0.0
82,17.25,27.75,48.25,8.25,5.75,33.0,0.0,0.0,0.25,0.0,0.0,0.0
