,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,16.25,7.0,2.75,1.75,1.0,3.5,16.0,3.75,0.0,1.75,0.25
1,12.0,4.5,0.75,1.0,0.25,3.5,15.25,3.75,0.0,2.5,0.0
2,10.75,3.75,1.5,1.0,0.0,2.25,12.25,2.5,0.25,1.25,0.0
3,10.5,2.75,1.0,1.5,0.5,2.5,15.25,4.25,0.0,0.5,0.0
4,9.75,5.0,1.5,0.5,0.0,2.25,14.75,2.0,0.0,0.25,0.0
5,7.75,5.25,1.0,1.0,0.25,2.5,14.5,2.0,0.25,1.25,0.25
6,7.5,5.5,1.0,1.25,0.25,3.0,14.75,1.5,0.0,0.75,0.0
7,8.0,5.5,0.25,0.5,0.25,2.25,8.75,1.5,0.0,0.75,0.0
8,5.75,4.25,0.5,0.75,0.0,1.5,7.25,0.75,0.0,0.0,0.0
9,6.75,3.0,1.0,0.5,0.0,1.5,11.0,1.25,0.0,0.75,0.0
10,6.75,4.5,1.5,0.25,0.0,2.5,9.5,2.25,0.0,0.0,0.0
11,5.75,3.5,0.5,0.0,0.0,2.0,11.25,2.25,0.0,0.75,0.0
12,7.5,3.5,0.5,0.5,0.0,2.75,9.75,1.0,0.0,0.75,0.0
13,5.25,3.25,0.5,0.5,0.0,1.0,9.75,1.0,0.0,0.5,0.0
14,5.5,4.5,1.5,1.0,0.5,3.5,12.5,1.75,0.0,0.75,0.0
15,4.25,3.75,1.75,0.25,0.5,3.25,10.25,2.75,0.25,0.5,0.0
16,10.25,8.25,3.25,0.75,0.25,3.5,11.0,1.25,0.0,1.75,0.0
17,9.75,8.75,2.25,1.75,0.0,3.25,19.25,4.75,0.0,0.75,0.0
18,12.0,12.5,2.0,0.25,0.0,3.0,27.5,8.5,0.0,1.0,0.0
19,22.75,15.25,5.5,1.25,0.25,2.5,44.0,23.0,0.0,1.25,0.25
20,27.25,17.75,12.5,1.5,0.75,5.0,90.75,69.5,0.0,2.75,0.25
21,35.25,23.0,18.5,5.0,0.5,12.0,120.75,110.5,0.0,4.75,0.0
22,50.75,32.25,24.25,9.5,0.75,14.75,110.0,123.75,0.5,6.75,0.25
23,97.5,46.0,40.5,18.75,3.75,27.5,124.25,128.75,0.75,6.0,0.5
24,137.0,50.5,58.0,17.25,4.25,27.5,127.0,132.25,0.5,5.25,0.0
25,127.5,53.25,63.0,29.25,9.5,45.25,146.25,157.5,1.25,8.0,1.0
26,90.5,56.25,62.5,37.25,15.0,59.0,129.0,141.75,0.75,9.0,1.5
27,87.5,52.75,53.5,38.75,19.0,59.0,129.0,135.25,1.0,11.0,1.25
28,77.5,43.5,55.75,55.5,32.75,86.25,126.5,142.5,2.25,13.0,0.5
29,87.25,49.75,57.75,67.75,32.5,91.75,142.5,152.25,2.0,20.25,1.5
30,91.5,53.75,64.75,54.0,29.5,80.25,130.75,148.75,2.25,20.5,1.5
31,107.25,60.0,61.5,41.75,18.5,61.5,142.25,155.0,3.0,19.5,0.5
32,86.0,46.0,56.5,36.75,17.25,56.25,129.0,131.75,3.0,14.25,1.75
33,97.75,51.5,56.75,39.25,14.25,56.0,114.75,122.5,2.75,17.5,2.5
34,92.75,50.75,51.5,31.75,10.0,45.25,117.0,133.5,3.0,14.0,0.75
35,100.5,52.0,56.0,32.0,14.0,47.5,105.25,131.25,2.0,14.0,1.75
36,87.75,49.75,53.0,30.0,9.5,42.75,105.75,104.75,1.25,11.5,1.75
37,89.25,40.5,47.25,28.75,8.5,40.5,97.5,96.25,1.0,7.75,0.25
38,99.0,44.0,42.0,29.0,9.5,38.5,94.0,97.5,1.75,10.75,1.5
39,109.75,41.0,37.25,27.5,7.25,35.5,97.25,97.5,2.5,11.25,2.5
40,112.75,46.75,46.75,23.0,5.25,28.5,93.75,89.75,2.0,9.5,0.75
41,105.5,48.5,46.0,21.25,6.25,29.75,95.25,90.5,1.25,10.0,2.5
42,111.0,46.5,46.5,24.0,7.0,31.75,94.25,85.0,1.0,10.25,1.75
43,102.25,46.0,44.0,21.0,5.25,27.25,90.5,70.75,1.0,10.5,1.0
44,111.75,45.0,44.5,16.5,4.75,23.5,96.25,88.75,1.25,9.0,1.5
45,120.5,48.25,40.5,16.5,4.0,20.75,97.25,84.25,2.5,10.5,1.75
46,123.0,39.25,58.25,13.0,4.5,18.75,92.0,77.75,1.75,9.5,1.0
47,121.25,35.75,58.0,17.0,4.75,22.25,90.5,80.25,2.0,11.75,4.25
48,132.0,38.25,59.0,11.0,4.5,16.75,94.75,79.75,1.5,10.25,2.5
49,118.25,45.25,62.5,18.75,5.0,24.5,99.5,91.25,2.0,9.25,2.25
50,124.0,38.5,60.5,19.75,3.25,25.0,99.25,88.25,1.75,11.5,1.0
51,120.0,40.5,60.0,15.25,5.5,22.0,102.75,100.75,2.0,11.5,2.0
52,134.75,43.5,75.0,16.75,4.25,24.0,116.0,115.25,1.75,13.25,1.25
53,139.0,40.5,63.0,15.0,4.75,23.25,136.25,136.75,0.5,11.5,1.0
54,148.75,40.25,79.0,20.0,5.25,30.25,127.5,137.75,2.75,11.5,1.25
55,142.75,54.5,82.0,19.75,6.0,29.0,107.5,108.75,2.5,13.25,2.25
56,165.5,72.25,79.5,16.5,6.0,23.0,100.75,91.5,1.75,13.75,1.5
57,198.0,94.5,97.0,17.75,5.5,24.5,111.5,100.25,1.5,10.0,2.0
58,212.25,95.75,100.25,22.0,5.75,31.25,96.25,86.25,1.25,12.0,3.25
59,192.75,92.25,90.5,19.25,4.25,23.25,99.25,96.75,1.0,12.25,1.75
60,192.25,84.75,92.0,22.5,4.75,30.25,100.75,90.75,2.5,12.0,1.75
61,215.0,104.75,107.75,18.25,4.75,26.0,95.75,99.5,1.0,12.25,1.25
62,202.5,91.25,95.0,22.75,5.5,29.0,104.5,110.0,1.0,15.5,2.25
63,202.75,94.75,109.5,23.75,5.5,30.75,107.0,108.75,1.5,14.5,2.0
64,206.25,104.0,112.25,18.75,5.75,25.75,108.5,112.25,2.25,17.0,1.5
65,211.5,106.5,99.5,22.75,7.0,29.5,105.5,115.0,1.75,20.5,0.75
66,210.5,108.0,105.75,24.5,7.25,32.25,106.0,103.0,2.25,17.5,3.25
67,212.5,113.75,110.0,29.0,8.75,38.75,110.75,110.25,2.0,19.75,1.25
68,217.25,108.25,109.25,27.75,5.5,33.0,116.5,114.25,1.75,18.0,2.0
69,213.5,108.0,114.5,22.25,8.25,30.25,116.5,116.75,1.25,15.75,1.5
70,197.0,106.0,108.0,26.25,6.75,35.0,111.25,113.5,3.0,16.0,1.75
71,178.75,106.25,106.5,21.75,8.25,29.25,109.25,109.25,1.0,15.5,3.75
72,181.0,101.25,96.5,16.75,5.25,21.5,109.75,98.0,0.75,11.5,1.0
73,165.0,87.75,81.25,19.0,5.0,26.75,105.75,93.75,1.5,13.5,0.0
74,129.5,72.5,61.75,17.25,4.5,24.0,96.25,74.75,1.5,11.5,0.25
75,130.0,64.5,60.5,16.5,4.25,23.0,95.0,67.75,0.75,7.25,0.75
76,117.0,55.25,44.25,16.0,5.0,22.0,93.5,64.25,2.75,10.25,0.75
77,110.75,49.75,43.75,16.5,3.5,23.0,81.75,55.75,0.25,8.75,0.5
78,82.25,38.5,28.25,15.0,2.25,17.25,80.0,44.25,1.25,8.5,0.25
79,83.25,34.0,25.25,10.25,2.5,14.0,73.0,41.25,0.25,4.25,0.25
80,75.5,35.5,21.75,7.75,1.0,10.0,86.75,38.75,1.25,6.25,0.5
81,79.75,33.5,23.0,12.25,2.5,14.5,80.25,43.75,0.75,6.75,0.5
82,61.75,27.0,23.0,5.0,1.25,8.0,61.75,34.5,0.5,4.75,0.5
83,58.75,22.25,17.5,6.0,0.0,9.25,78.0,52.5,1.25,5.25,0.0
84,58.0,22.0,12.0,7.25,1.0,10.75,97.75,95.0,0.75,6.5,0.0
85,58.25,22.5,13.75,6.5,1.25,11.0,86.75,66.0,1.0,6.75,0.0
86,56.0,25.75,16.5,5.0,1.75,10.0,61.0,44.75,0.5,6.25,0.25
87,116.75,44.75,35.0,4.75,1.25,6.5,48.75,25.0,0.0,4.25,0.25
88,157.5,70.75,51.75,6.5,1.5,8.25,55.0,21.75,0.25,8.0,0.5
89,125.25,46.0,36.25,4.25,1.5,7.5,46.75,28.0,0.5,7.25,0.5
90,48.75,18.75,11.0,4.25,1.25,7.25,37.5,18.75,0.0,3.75,0.5
91,38.25,19.0,8.5,4.25,1.75,8.0,34.75,13.75,0.25,3.25,0.0
92,31.0,12.25,4.5,3.25,1.0,6.0,28.0,8.75,0.0,5.5,0.0
93,25.25,12.75,4.25,3.0,0.25,4.5,33.25,10.0,0.0,1.5,0.25
94,20.25,8.5,5.25,2.0,1.25,3.75,21.5,6.5,0.0,2.5,0.5
95,9.0,8.0,1.0,2.0,0.0,3.0,31.0,9.0,0.0,2.0,0.0
