,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,9.875,0.0,10.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,13.25,0.0,14.25,5.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,14.0,0.0,14.5,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.25,0.0,11.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.625,0.0,10.75,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,0.0,9.25,4.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.75,0.0,7.125,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7.125,0.0,8.0,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,7.625,0.0,8.625,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.375,0.0,7.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.25,0.0,4.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.125,0.0,5.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,4.375,0.0,4.125,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.25,0.0,3.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,0.0,4.0,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.375,0.0,3.375,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.875,0.0,3.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.75,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.75,0.0,3.875,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.625,0.0,3.375,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.375,0.0,5.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.875,0.0,5.875,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,9.75,0.0,11.375,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,11.0,0.0,12.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.25,0.0,12.375,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.5,0.0,12.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10.625,0.0,12.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
