,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,2.5,3.75,0.0,0.0,1.25,3.0,0.0,0.0
1,2.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0
2,1.75,1.25,0.5,0.0,1.25,2.5,0.0,0.0
3,2.75,1.5,0.0,0.0,0.25,2.25,0.0,0.0
4,2.25,1.0,0.0,0.0,0.75,2.0,0.0,0.0
5,2.25,2.25,0.0,0.0,1.0,3.25,0.0,0.0
6,4.0,1.0,0.0,0.0,1.5,4.25,0.0,0.0
7,1.5,3.0,0.0,0.0,0.75,2.5,0.0,0.0
8,2.0,2.0,0.5,0.0,0.75,3.75,0.0,0.0
9,1.0,1.0,0.0,0.0,0.75,3.25,0.0,0.0
10,2.0,1.6666666666666667,0.0,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0
11,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0
12,2.5,0.75,0.0,0.0,0.75,1.0,0.0,0.0
13,2.25,1.75,0.0,0.0,0.0,1.5,0.0,0.0
14,1.5,1.0,0.0,0.0,0.75,2.25,0.0,0.0
15,2.0,2.25,0.0,0.0,0.75,2.75,0.0,0.0
16,3.5,2.5,0.0,0.0,1.25,1.25,0.0,0.0
17,2.0,1.75,0.0,0.0,3.0,3.25,0.0,0.0
18,4.0,3.3333333333333335,0.0,0.0,4.666666666666667,12.333333333333334,0.0,0.0
19,4.5,8.25,0.25,0.0,9.5,20.75,6.25,0.5
20,8.25,18.0,0.5,0.0,23.5,48.75,15.25,0.75
21,21.25,41.0,2.0,0.0,68.5,129.0,19.5,0.75
22,33.5,56.25,1.75,0.0,88.75,119.75,12.75,7.0
23,69.75,106.25,2.0,0.0,53.75,61.75,10.25,12.0
24,65.0,97.5,3.0,0.0,22.0,36.0,5.0,6.5
25,43.0,78.75,1.0,0.0,36.75,42.75,12.75,9.0
26,39.5,86.5,0.25,0.0,48.75,55.5,19.25,0.75
27,37.5,78.25,1.25,0.0,46.25,59.5,18.25,0.5
28,33.5,57.25,3.75,0.0,37.75,59.0,10.5,1.0
29,44.0,76.75,4.75,0.0,49.0,54.0,12.75,1.0
