,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
0,0.25,0.0,1.75,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,0.0,2.5,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,0.0,3.0,0.0,0.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,0.0,5.0,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,0.0,2.75,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,1.75,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.25,0.25,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.0,0.5,0.5,1.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.0,0.75,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,0.0,0.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,0.0,1.5,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.0,3.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,2.75,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,3.0,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,3.5,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,5.0,0.25,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.25,0.0,7.25,0.25,0.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.0,13.75,0.25,0.25,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.25,0.0,26.5,0.25,0.5,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.25,0.0,74.25,1.75,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.5,0.0,134.5,2.75,3.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.25,0.0,141.75,2.5,3.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,0.0,130.75,1.5,5.25,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.25,0.0,111.5,1.0,2.5,67.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.0,0.0,152.5,2.75,4.25,63.25,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0
26,2.0,0.0,191.0,6.25,9.0,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,1.0,0.0,193.75,10.0,12.75,61.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
28,1.25,0.0,196.75,14.25,17.25,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,1.75,0.0,202.5,29.5,30.75,81.75,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.0
