,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,9.0,4.75,1.75,3.75,1.5,7.5,6.5,0.75,1.25,3.25,1.0
1,9.5,7.5,2.0,2.0,1.75,17.5,8.0,1.0,2.25,6.0,1.75
2,8.0,4.75,1.0,3.0,2.5,13.25,7.5,2.0,1.25,2.5,0.75
3,8.75,4.25,1.75,8.25,2.25,10.0,5.25,0.75,1.5,5.0,2.0
4,7.5,6.0,0.75,2.0,1.5,7.0,4.25,1.25,1.75,3.5,0.75
5,7.75,6.75,1.0,1.75,2.0,10.75,6.75,1.5,0.25,1.75,0.25
6,5.5,5.0,0.0,2.0,1.75,9.0,5.0,0.25,0.0,2.0,0.5
7,7.0,5.75,0.75,0.25,0.25,6.75,4.0,0.75,0.75,1.5,0.75
8,9.0,7.5,0.75,1.0,1.0,5.0,2.75,0.75,1.5,2.5,1.0
9,6.5,5.25,0.75,0.25,0.5,4.0,1.75,0.25,0.25,2.0,0.5
10,6.5,4.0,0.25,0.75,0.25,7.0,5.5,1.0,0.25,1.25,0.75
11,7.5,5.25,0.25,1.75,0.5,8.0,6.25,1.0,0.5,2.5,1.75
12,2.5,3.0,1.0,1.5,1.25,7.25,4.75,1.0,1.75,2.75,0.25
13,6.5,5.5,0.5,1.25,1.0,5.5,5.5,1.0,0.5,1.0,0.75
14,8.25,6.0,0.75,1.0,0.5,8.25,3.5,0.5,1.25,2.75,1.25
15,7.25,5.75,0.75,2.25,1.25,11.75,6.75,0.75,1.25,1.25,0.0
16,10.0,8.75,1.75,2.0,2.0,9.75,5.0,0.75,0.5,2.0,1.0
17,14.0,10.5,2.5,2.5,2.5,10.5,5.25,0.75,0.5,1.75,0.0
18,16.5,15.5,1.75,3.75,3.25,18.0,8.5,2.25,2.75,3.25,1.5
19,24.0,15.5,3.25,6.75,4.75,51.0,25.5,1.75,2.5,6.75,4.25
20,27.25,19.5,2.5,9.25,3.75,83.25,58.25,2.5,2.0,6.25,3.25
21,36.0,32.75,8.5,15.75,9.0,127.5,130.75,2.5,5.25,15.5,9.5
22,50.5,54.5,15.0,35.5,13.5,125.25,126.5,3.5,8.0,24.75,12.75
23,96.5,109.5,21.5,31.0,17.75,109.5,128.75,7.0,8.5,28.5,13.25
24,107.0,114.25,21.0,42.5,24.25,109.5,122.0,7.0,11.0,23.75,6.5
25,85.5,88.0,18.5,47.0,22.25,137.25,160.0,9.5,11.75,28.75,7.25
26,63.75,76.0,19.75,50.25,21.5,140.0,166.0,13.75,21.0,40.25,9.5
27,72.25,84.75,25.25,46.5,18.75,141.25,180.25,19.0,20.75,44.5,9.25
28,57.5,71.5,20.0,67.75,23.5,143.0,166.0,20.5,15.25,34.75,10.25
29,72.25,83.25,22.0,80.5,23.5,126.25,152.0,29.5,25.25,48.5,17.25
30,74.25,82.25,19.5,78.25,21.5,125.5,148.5,33.75,27.25,44.25,16.0
31,77.5,90.25,27.0,92.0,27.25,126.75,145.75,36.75,34.75,49.25,18.5
32,76.25,86.5,20.5,80.0,28.0,107.5,132.5,25.25,34.75,53.5,21.75
33,75.5,80.5,17.75,63.75,22.75,113.25,135.25,23.0,35.25,40.25,15.0
34,83.5,95.0,16.5,76.25,25.75,103.5,131.5,22.25,28.75,49.25,23.75
35,68.75,77.0,18.25,62.25,19.0,99.5,116.75,27.0,29.75,40.5,16.75
36,70.75,68.75,16.5,48.5,20.0,82.25,103.25,19.25,28.25,39.75,16.75
37,68.25,81.5,19.25,54.0,22.0,78.5,92.0,18.75,30.75,52.5,19.5
38,73.25,83.25,25.0,56.0,23.25,80.5,88.75,20.0,26.25,47.5,20.0
39,76.75,87.75,25.25,56.25,21.5,76.25,88.25,26.5,39.25,51.0,21.0
40,73.0,77.5,19.25,50.5,23.5,68.25,82.75,20.5,24.5,40.75,16.25
41,81.75,89.75,25.75,54.0,21.5,69.75,84.75,22.25,29.75,56.25,20.0
42,77.0,90.5,24.75,52.0,23.25,73.75,76.5,26.75,29.25,53.25,19.0
43,84.25,84.5,29.5,48.75,18.0,71.25,77.25,24.25,29.25,55.5,23.75
44,81.75,88.5,27.75,49.25,17.75,69.5,71.0,24.75,30.75,55.25,22.0
45,81.0,91.5,23.25,53.25,16.75,69.25,76.75,23.25,35.0,57.25,22.25
46,93.0,107.5,28.0,52.25,20.25,68.75,80.0,21.25,32.25,65.25,29.25
47,81.5,89.75,28.75,44.5,17.0,64.5,71.25,22.75,31.5,56.25,26.5
48,93.25,107.25,32.5,45.0,20.5,69.75,79.0,25.0,36.75,72.0,27.25
49,85.0,110.0,34.0,51.75,20.5,73.75,68.5,24.25,32.75,58.75,23.0
50,91.75,113.25,26.0,47.0,16.25,76.5,74.5,19.5,32.5,66.5,22.25
51,94.25,110.5,28.0,61.0,18.0,73.25,87.0,18.25,29.5,58.0,22.0
52,93.25,113.25,26.5,46.75,20.25,86.5,102.5,22.25,38.25,62.5,21.75
53,102.0,115.5,28.25,45.75,17.5,117.25,133.0,20.0,32.75,65.75,24.0
54,96.0,113.0,24.0,51.75,18.25,132.25,148.75,18.75,31.25,68.0,24.0
55,111.5,126.0,28.75,56.5,18.0,105.25,113.0,22.25,30.75,58.5,21.0
56,124.75,136.5,29.5,50.0,20.0,98.75,97.5,21.25,29.5,58.75,19.75
57,151.25,170.5,35.25,55.25,19.5,73.0,74.75,24.75,31.5,58.5,18.75
58,167.0,194.5,32.0,62.75,21.25,83.75,89.75,24.25,31.0,60.0,17.25
59,162.25,194.25,35.5,63.25,18.5,81.25,88.75,25.0,37.5,64.0,20.5
60,138.0,180.0,30.75,64.5,22.25,75.0,70.25,29.0,44.0,69.5,22.75
61,158.75,189.0,32.0,60.25,18.25,81.5,79.75,21.75,38.25,68.0,19.5
62,161.75,199.5,34.0,60.5,24.5,79.0,80.75,27.5,42.75,76.5,26.75
63,155.0,193.0,31.5,67.75,20.5,83.75,85.25,29.75,45.0,70.75,19.5
64,152.0,187.5,32.5,70.5,27.0,83.25,80.75,33.0,47.5,80.25,23.75
65,170.25,195.0,38.25,71.5,24.75,85.5,85.0,28.0,45.75,79.5,20.0
66,154.75,189.5,34.0,65.5,29.0,83.75,82.25,33.25,45.5,86.5,27.5
67,162.5,191.75,33.0,71.75,24.25,96.75,90.5,31.25,52.75,88.75,31.75
68,160.5,188.25,36.25,78.25,25.75,86.0,92.75,35.0,46.5,92.0,32.75
69,159.5,188.25,37.75,79.75,18.25,93.75,105.75,37.25,47.5,87.5,22.75
70,151.75,182.5,32.5,69.0,26.25,97.25,86.75,34.75,47.25,83.25,24.0
71,144.25,171.0,31.75,58.25,19.25,84.0,76.75,28.5,47.75,76.75,26.0
72,145.25,168.25,38.0,59.0,23.75,79.25,74.25,29.0,34.25,75.25,23.75
73,130.75,149.0,28.25,55.5,17.5,83.5,78.75,26.0,39.0,75.5,25.0
74,107.25,123.5,28.25,56.25,19.25,75.25,76.5,20.25,28.75,69.5,17.75
75,85.75,100.25,20.75,41.25,13.25,71.75,72.25,16.75,24.25,58.75,16.5
76,89.33333333333333,101.66666666666667,23.0,39.666666666666664,15.333333333333334,72.33333333333333,64.66666666666667,20.333333333333332,24.0,59.0,17.0
77,78.5,83.5,20.5,36.0,9.0,53.5,47.75,15.5,21.75,53.25,16.25
78,74.5,75.75,20.5,40.75,10.25,58.75,50.25,18.25,23.5,51.25,12.25
79,69.75,69.0,22.0,28.5,9.5,55.25,46.0,12.25,14.25,39.5,11.5
80,65.25,63.5,21.25,38.75,11.0,52.75,47.0,10.25,16.5,40.5,9.75
81,56.25,55.5,21.5,25.5,4.25,55.25,46.0,10.5,16.0,41.25,10.5
82,44.0,40.5,13.5,20.75,9.25,47.25,43.5,6.75,14.5,34.5,11.5
83,43.0,41.5,15.5,27.5,9.5,59.25,51.5,5.75,12.0,34.0,13.75
84,46.75,44.75,12.5,22.25,4.5,97.5,92.0,8.0,10.5,34.75,15.75
85,39.5,35.25,12.0,18.0,5.25,91.75,95.75,9.75,9.0,30.5,13.0
86,48.75,48.0,12.25,15.75,6.0,54.5,47.25,7.0,10.0,27.0,6.75
87,95.25,102.0,24.0,15.0,7.5,31.25,22.5,5.25,10.25,25.5,7.25
88,124.75,138.0,19.0,15.0,6.25,35.25,27.5,5.5,12.25,25.0,5.5
89,85.75,93.5,18.75,15.25,4.0,40.0,30.5,6.0,7.5,24.75,3.75
90,38.5,30.75,8.5,8.25,3.5,26.5,19.25,5.5,5.0,16.25,3.75
91,27.25,20.75,5.25,7.75,4.0,22.25,14.75,4.5,6.0,19.75,4.5
92,18.25,13.25,6.75,7.75,2.75,21.75,14.5,2.5,6.75,14.25,4.0
93,17.75,14.5,5.0,6.75,4.25,16.25,9.5,5.5,3.25,9.0,2.5
94,15.0,10.0,3.5,5.0,1.25,17.0,9.0,2.75,4.0,8.5,2.5
95,11.0,8.5,2.0,5.5,2.5,17.75,11.75,3.0,3.0,7.0,1.75
