,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2)
0,,,,,,,
1,,,,,,,
2,,,,,,,
3,,,,,,,
4,3.3333333333333335,7.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,4.0,6.0
5,4.0,11.333333333333334,4.0,1.0,0.0,1.3333333333333333,4.666666666666667
6,2.3333333333333335,10.666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.6666666666666667,4.666666666666667
7,3.3333333333333335,7.666666666666667,0.6666666666666666,0.0,0.3333333333333333,1.3333333333333333,4.666666666666667
8,4.333333333333333,9.666666666666666,1.0,0.6666666666666666,0.6666666666666666,2.0,1.3333333333333333
9,1.6666666666666667,2.6666666666666665,0.3333333333333333,1.0,1.0,3.6666666666666665,6.0
10,2.0,3.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,4.0,4.666666666666667
11,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.0,0.0,2.6666666666666665,3.6666666666666665
12,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,1.6666666666666667,5.666666666666667
13,1.6666666666666667,6.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.3333333333333335,4.666666666666667
14,2.6666666666666665,5.333333333333333,0.6666666666666666,2.3333333333333335,0.3333333333333333,3.6666666666666665,5.0
15,2.6666666666666665,6.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,4.666666666666667,3.3333333333333335
16,0.3333333333333333,3.0,0.0,0.6666666666666666,0.0,3.0,5.0
17,2.6666666666666665,6.0,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,1.3333333333333333
18,4.666666666666667,5.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,3.0,5.666666666666667
19,2.3333333333333335,9.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,3.6666666666666665,6.0
20,3.0,6.333333333333333,2.0,2.3333333333333335,0.6666666666666666,6.333333333333333,5.333333333333333
21,2.6666666666666665,6.666666666666667,2.3333333333333335,4.0,1.0,7.666666666666667,8.0
22,4.333333333333333,9.333333333333334,2.3333333333333335,4.0,0.6666666666666666,8.666666666666666,11.0
23,4.0,15.666666666666666,2.6666666666666665,6.666666666666667,1.6666666666666667,6.666666666666667,7.333333333333333
24,10.333333333333334,21.666666666666668,3.0,6.0,2.6666666666666665,11.666666666666666,22.666666666666668
25,21.333333333333332,43.333333333333336,4.666666666666667,8.333333333333334,5.333333333333333,13.666666666666666,28.666666666666668
26,46.0,93.0,24.666666666666668,16.333333333333332,9.0,24.0,26.333333333333332
27,39.0,69.33333333333333,15.0,11.666666666666666,12.666666666666666,19.0,28.0
28,28.333333333333332,67.0,14.333333333333334,19.666666666666668,10.333333333333334,26.333333333333332,38.0
