,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,1.5,0.5,7.0,6.5,6.25,5.0,6.0,5.0,1.75,1.5
1,0.25,1.0,0.25,11.25,11.0,29.25,2.5,5.0,5.5,1.75,1.75
2,1.0,2.5,0.0,6.0,7.25,32.0,2.75,7.0,6.25,1.0,0.75
3,0.25,0.75,0.0,4.75,3.75,19.25,1.0,4.5,4.75,1.5,1.75
4,0.25,0.75,0.25,4.0,3.75,6.75,1.0,4.0,4.75,0.75,0.25
5,0.0,1.25,0.0,4.5,1.75,17.25,0.5,4.25,2.25,0.5,0.5
6,0.25,0.5,0.0,3.5,2.0,12.25,1.5,2.0,3.25,1.5,1.25
7,0.0,0.25,0.0,3.5,2.5,1.0,1.75,1.5,2.25,0.0,0.0
8,0.0,0.25,0.0,1.75,2.75,1.75,1.25,1.5,2.0,0.75,0.25
9,0.5,0.25,0.0,2.0,2.0,3.0,1.75,2.0,1.75,0.0,0.0
10,0.5,1.0,0.0,4.0,2.25,2.0,0.25,2.0,2.0,0.25,0.25
11,0.0,0.25,0.0,3.5,1.25,2.0,0.0,2.25,0.75,0.0,0.0
12,2.25,1.0,0.0,3.25,2.5,0.25,2.5,0.5,0.0,0.0,0.0
13,0.25,1.5,0.0,1.25,1.5,0.5,1.0,1.5,1.5,0.0,0.0
14,1.0,1.75,0.0,2.5,4.0,1.5,0.75,3.5,2.0,0.25,0.5
15,0.0,0.75,0.0,0.75,1.75,1.25,0.0,3.25,1.0,0.0,0.0
16,0.0,0.25,0.0,4.75,3.0,2.0,0.5,2.5,3.75,2.25,1.5
17,0.25,1.5,0.0,6.0,3.5,1.0,1.0,4.75,3.5,1.25,1.0
18,0.0,3.75,0.0,5.25,4.25,3.5,1.0,7.75,5.5,2.5,2.5
19,0.75,3.5,0.0,9.75,3.5,3.25,0.75,11.75,10.0,2.5,2.75
20,0.75,9.0,0.0,12.0,11.5,3.75,4.0,27.0,22.0,6.25,6.25
21,2.5,15.5,1.0,17.75,14.0,4.25,5.5,42.5,39.75,14.0,11.75
22,4.25,21.75,2.0,23.5,20.5,7.75,8.75,72.5,69.5,24.25,19.5
23,2.0,18.75,3.25,42.5,29.0,10.75,4.5,67.5,71.25,22.5,15.75
24,3.5,18.25,4.0,55.75,35.0,12.5,9.25,65.75,60.75,14.0,11.5
25,6.25,38.5,4.0,62.0,37.25,10.5,14.5,85.25,85.0,18.25,15.0
26,7.25,42.75,3.75,55.0,43.5,17.0,24.5,139.0,139.25,28.0,24.0
27,13.25,41.75,7.75,58.25,38.25,20.0,17.75,154.25,182.75,36.5,27.0
28,9.25,46.5,4.25,74.25,50.75,217.5,20.75,137.75,159.0,31.0,24.5
29,15.75,58.25,18.0,81.75,54.25,148.75,46.0,159.25,205.75,37.0,27.75
30,17.75,53.25,5.0,98.75,63.0,17.5,49.0,169.75,200.25,28.0,23.75
31,21.0,56.75,4.5,115.5,80.0,45.25,53.75,152.0,178.0,27.0,23.75
32,16.25,52.25,10.75,110.5,74.25,38.0,40.25,151.25,176.5,34.5,28.75
33,22.0,48.75,9.0,95.75,69.0,38.0,38.25,135.75,153.25,27.25,25.5
34,13.0,41.25,6.0,94.75,58.0,37.25,33.25,120.0,124.5,19.25,14.25
35,38.0,32.75,4.5,94.5,67.5,30.75,31.5,111.0,120.75,18.0,17.75
36,11.5,33.0,4.0,84.5,60.75,26.75,35.75,86.75,87.5,11.5,8.5
37,9.0,26.75,6.0,78.25,50.0,22.5,32.0,71.5,76.75,8.25,6.0
38,8.0,32.75,5.25,83.5,50.0,29.25,33.0,93.0,90.25,12.0,12.25
39,10.5,29.25,6.0,93.5,60.0,23.0,31.75,82.25,87.0,11.0,8.25
40,14.5,33.5,5.25,85.0,70.5,15.75,25.0,77.25,70.5,12.25,9.75
41,10.75,28.75,3.5,94.75,52.25,25.5,32.25,73.75,64.75,10.5,8.5
42,8.5,27.5,5.5,94.25,71.5,24.25,32.75,82.75,75.75,11.75,9.0
43,10.75,26.75,6.5,97.5,73.25,41.5,32.25,75.25,77.25,11.25,12.25
44,13.0,27.25,4.0,91.75,80.75,40.5,27.0,68.5,58.5,8.75,9.25
45,11.0,30.5,4.25,99.5,79.5,57.75,28.75,70.5,63.5,7.5,7.75
46,28.75,35.5,3.5,106.0,88.5,34.75,35.5,69.0,68.25,9.25,9.0
47,13.5,28.75,4.75,107.25,94.75,28.25,43.75,71.5,66.0,9.5,8.75
48,11.0,34.0,3.25,121.0,92.0,56.25,45.25,73.0,63.25,10.75,9.25
49,14.25,33.25,3.75,123.75,89.75,21.25,43.0,68.5,60.5,9.0,8.0
50,16.25,32.25,4.25,119.0,99.75,25.75,55.75,70.75,71.75,12.75,11.0
51,19.25,34.5,2.5,122.25,100.25,28.5,40.5,66.75,62.5,12.5,11.0
52,16.0,36.25,6.0,138.75,113.5,38.0,41.25,73.75,72.25,9.0,9.0
53,13.0,29.5,2.5,134.5,132.25,43.75,40.75,79.75,64.75,13.25,11.0
54,15.0,36.75,3.5,105.25,86.0,33.0,45.25,94.5,94.25,14.0,13.75
55,13.25,46.25,6.75,110.75,85.0,38.5,40.25,92.25,90.0,16.75,16.25
56,12.25,26.75,4.0,140.75,110.75,28.75,35.25,73.25,64.0,10.0,9.75
57,9.0,24.5,4.25,152.25,130.0,32.0,35.5,76.75,80.25,14.25,11.5
