,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0
1,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
2,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.3333333333333333,1.0,0.0,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
8,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
15,1.0,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
18,0.0,2.3333333333333335,0.0,0.0,0.0,0.0
19,0.5,1.5,0.0,0.0,0.0,0.0
20,0.6666666666666666,2.0,0.0,0.0,0.0,0.0
21,2.0,2.0,0.0,0.0,0.0,0.0
22,5.0,5.0,0.0,0.0,0.0,0.0
23,17.0,5.0,0.0,0.0,0.0,0.0
24,7.0,8.333333333333334,0.0,0.0,0.0,0.0
25,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0
26,9.333333333333334,12.333333333333334,0.0,1.0,0.0,0.0
27,16.333333333333332,11.333333333333334,0.0,0.0,0.0,0.0
28,12.333333333333334,10.0,0.3333333333333333,1.3333333333333333,0.0,0.0
29,12.5,12.5,0.0,0.0,0.0,0.0
30,16.5,17.0,0.0,1.0,0.0,0.0
31,14.333333333333334,15.333333333333334,0.0,0.3333333333333333,0.0,0.0
32,13.333333333333334,11.333333333333334,0.0,1.6666666666666667,0.0,0.0
33,9.5,10.5,0.0,0.5,0.0,0.0
34,12.0,9.666666666666666,1.0,0.6666666666666666,0.0,0.0
35,9.333333333333334,10.333333333333334,0.6666666666666666,0.3333333333333333,0.0,0.0
36,10.666666666666666,13.333333333333334,0.0,0.6666666666666666,0.0,0.0
37,10.333333333333334,9.666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0
38,13.333333333333334,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.0
39,13.0,14.0,2.6666666666666665,0.0,0.0,0.0
40,9.666666666666666,12.0,2.0,2.0,0.0,0.0
41,18.0,14.666666666666666,0.3333333333333333,2.0,0.0,0.0
42,10.0,10.0,1.3333333333333333,0.0,0.0,0.0
43,10.333333333333334,10.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0
44,4.666666666666667,10.0,0.6666666666666666,0.3333333333333333,0.0,0.0
45,16.333333333333332,10.666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0
46,6.5,8.0,2.5,0.0,0.0,0.0
47,18.0,11.333333333333334,1.0,0.0,0.0,0.0
48,16.666666666666668,13.333333333333334,0.3333333333333333,1.6666666666666667,0.0,0.0
49,11.0,13.0,0.0,1.0,0.0,0.0
50,13.666666666666666,10.333333333333334,0.0,1.0,0.0,0.0
51,12.333333333333334,14.0,0.0,0.3333333333333333,0.0,0.0
52,13.666666666666666,11.333333333333334,0.0,0.6666666666666666,0.0,0.0
53,15.333333333333334,14.0,0.6666666666666666,0.0,0.0,0.0
