,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,12.0,7.0,2.25,5.0,0.75,2.25,0.0,0.0,0.0,0.0
1,11.5,7.5,1.5,3.75,0.75,2.75,0.0,0.0,0.0,0.0
2,6.25,5.0,1.75,2.5,0.75,3.0,0.0,0.0,0.0,0.0
3,4.75,2.75,1.25,2.25,2.0,1.25,0.0,0.0,0.0,0.0
4,3.75,2.0,1.0,1.5,0.75,1.25,0.0,0.0,0.0,0.0
5,2.0,1.5,0.75,1.0,0.5,1.75,0.0,0.0,0.0,0.0
6,2.5,1.0,0.5,1.5,0.25,1.25,0.0,0.0,0.0,0.0
7,2.0,0.5,1.25,1.25,0.5,0.75,0.0,0.0,0.0,0.0
8,1.25,2.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0
9,2.0,2.25,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0
10,2.0,2.5,0.25,0.25,0.5,0.75,0.0,0.0,0.0,0.0
11,0.75,2.0,0.25,1.0,0.75,0.5,0.0,0.0,0.0,0.0
12,0.5,0.25,0.75,0.75,0.5,0.75,0.0,0.0,0.0,0.0
13,1.5,2.75,1.25,0.5,0.5,1.5,0.0,0.0,0.0,0.0
14,1.0,1.25,0.75,1.5,0.5,0.5,0.0,0.0,0.0,0.0
15,1.25,0.5,0.5,0.5,1.5,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.5,0.0,1.25,1.0,0.0,0.0,0.0,0.0
17,0.75,1.0,0.75,1.25,1.0,1.25,0.0,0.0,0.0,0.0
18,1.0,0.75,0.75,1.25,0.5,1.0,0.0,0.0,0.0,0.0
19,1.25,1.0,1.0,1.25,0.75,1.0,0.0,0.0,0.0,0.0
20,0.5,2.25,1.0,1.0,2.0,2.5,0.0,0.0,0.0,0.0
21,1.75,2.75,1.5,2.75,3.5,4.0,0.0,0.0,0.0,0.0
22,5.0,6.5,2.0,3.25,2.0,8.0,0.0,0.0,0.0,0.0
23,9.75,10.75,5.25,7.75,6.75,12.75,0.0,0.0,0.0,0.0
24,13.5,10.75,10.0,6.75,9.25,17.75,0.0,0.0,0.0,0.0
25,6.25,13.75,13.25,7.75,16.0,19.25,0.0,0.0,0.0,0.0
26,10.5,13.5,10.75,9.75,18.75,24.5,0.0,0.0,0.0,0.0
27,11.5,20.0,17.25,10.75,24.25,27.75,0.0,0.0,0.0,0.0
28,8.75,18.0,19.25,12.5,26.5,23.75,0.0,0.0,0.0,0.0
29,10.75,21.0,24.0,77.25,28.0,34.75,0.0,0.0,0.0,0.0
30,9.75,20.75,28.25,23.0,32.0,41.25,0.0,0.0,0.0,0.0
31,14.25,25.0,30.0,23.25,26.75,46.0,0.0,0.0,0.0,0.0
32,15.75,23.0,27.5,21.75,24.25,27.75,0.0,0.0,0.0,0.0
33,18.0,22.0,30.0,25.75,21.0,40.75,0.0,0.0,0.0,0.0
34,17.5,20.25,20.5,27.5,25.75,28.5,0.0,0.0,0.0,0.0
35,19.25,27.25,28.5,32.75,29.75,43.5,0.0,0.0,0.0,0.0
36,28.75,28.75,26.5,32.25,26.75,28.75,0.0,0.0,0.0,0.0
37,19.5,30.75,26.75,42.0,29.0,28.25,0.0,0.0,0.0,0.0
38,22.25,29.5,22.25,36.0,26.0,28.75,0.0,0.0,0.0,0.0
39,28.5,32.25,27.75,42.75,30.75,35.0,0.0,0.0,0.0,0.0
40,26.0,45.0,27.5,39.5,27.25,31.5,0.0,0.0,0.0,0.0
