,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.8,4.2,0.4,2.0,0.0,5.8,1.0,0.0,0.0,0.0,0.0
1,9.6,5.4,1.0,1.2,0.0,9.2,2.0,0.0,0.0,0.0,0.0
2,5.4,3.2,2.4,1.2,0.0,6.0,1.4,0.0,0.0,0.0,0.0
3,6.2,4.4,1.0,1.0,0.0,5.4,0.2,0.0,0.0,0.0,0.0
4,8.2,3.2,1.2,1.0,0.0,5.0,1.2,0.0,0.0,0.0,0.0
5,5.8,2.2,0.4,1.4,0.0,5.2,0.6,0.0,0.0,0.0,0.0
6,5.2,2.4,0.4,1.2,0.0,3.8,0.4,0.0,0.0,0.0,0.0
7,6.8,3.2,0.4,0.2,0.0,3.8,0.4,0.0,0.0,0.0,0.0
8,9.0,4.2,0.2,0.2,0.0,2.8,0.4,0.0,0.0,0.0,0.0
9,6.0,2.2,0.4,0.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0
10,4.8,1.4,1.8,2.4,0.0,3.4,0.8,0.0,0.0,0.0,0.0
11,6.4,1.4,0.4,0.6,0.0,3.6,0.8,0.0,0.0,0.0,0.0
12,6.0,1.8,1.2,1.2,0.0,3.6,1.8,0.0,0.0,0.0,0.0
13,5.6,2.8,1.0,0.6,0.0,6.0,0.6,0.0,0.0,0.0,0.0
14,6.0,3.4,0.6,0.8,0.0,4.2,1.0,0.0,0.0,0.0,0.0
15,6.0,3.6,1.0,0.8,0.0,3.0,0.8,0.0,0.0,0.0,0.0
16,9.0,2.6,0.8,2.6,0.0,3.4,1.0,0.0,0.0,0.0,0.0
17,10.8,5.8,0.4,3.0,0.0,5.0,2.2,0.0,0.0,0.0,0.0
18,14.8,10.4,0.6,1.2,0.0,7.8,4.4,0.0,0.0,0.0,0.0
19,18.0,9.2,2.4,4.0,0.0,16.6,2.4,0.0,0.0,0.0,0.0
20,28.4,17.0,1.2,10.0,0.0,55.0,6.6,0.0,0.0,0.0,0.0
21,36.6,27.6,2.2,14.4,0.0,121.6,11.0,0.0,0.0,0.0,0.0
22,48.2,44.2,5.2,16.8,0.0,133.6,10.0,0.0,0.0,0.0,0.0
23,93.2,101.0,15.2,31.8,0.0,106.8,9.4,0.0,0.0,0.0,0.0
24,120.8,125.2,13.0,28.0,0.0,103.8,9.2,0.0,0.6,0.0,0.0
25,98.0,108.0,20.6,29.6,0.0,126.6,13.2,0.0,0.0,0.0,0.0
26,77.2,86.2,7.6,29.0,0.0,157.0,17.0,0.0,0.0,0.0,0.4
27,73.0,77.2,10.4,28.2,0.0,157.4,12.8,1.0,1.8,0.0,0.0
28,60.4,70.0,12.2,30.8,0.0,147.8,19.2,0.0,0.4,0.0,0.0
29,68.8,68.4,9.4,53.6,0.0,147.8,15.4,0.0,5.8,0.0,0.0
30,82.2,72.4,16.4,59.6,0.0,152.8,20.2,0.0,11.2,0.0,0.2
31,88.0,89.0,17.4,51.4,0.0,145.0,23.6,0.0,0.0,0.0,0.2
32,86.6,71.8,25.8,46.4,0.0,140.6,27.8,1.6,0.2,0.0,0.0
33,73.4,64.8,16.8,34.8,0.0,132.2,23.0,3.8,1.6,0.0,0.0
34,80.0,76.2,13.4,34.2,0.0,102.4,21.6,0.0,0.0,0.0,0.2
35,71.8,66.0,15.0,35.8,0.0,117.6,25.4,0.0,0.8,0.0,0.0
36,76.6,65.8,15.8,42.6,0.0,99.0,20.8,0.4,0.2,0.0,0.0
37,83.6,69.0,14.8,40.2,0.0,95.8,21.8,5.4,0.2,0.0,0.0
38,77.8,61.0,19.6,35.0,0.0,101.2,20.6,1.6,0.2,0.4,0.0
39,82.2,73.0,21.0,37.0,0.0,94.6,18.4,0.8,0.0,0.0,0.0
40,72.0,60.0,16.2,33.4,0.0,86.8,18.0,3.4,0.0,0.0,0.0
41,82.0,83.0,19.6,37.0,0.0,85.0,20.4,0.2,0.0,0.0,0.0
42,93.0,79.6,22.4,41.8,0.0,83.6,21.0,0.2,1.0,0.0,0.0
43,93.4,84.8,23.8,39.8,0.0,93.2,20.6,1.4,0.4,0.0,0.0
44,94.4,83.8,21.4,38.6,0.0,88.6,22.4,0.8,0.0,0.0,0.0
45,90.0,77.2,28.4,38.0,0.0,82.0,36.0,0.0,0.6,0.4,0.8
46,96.2,83.2,26.0,41.8,0.0,85.4,26.4,0.0,0.2,0.0,0.0
47,85.0,80.0,25.4,42.6,0.0,73.6,23.0,1.6,0.0,0.0,1.2
48,95.2,95.8,29.6,40.0,0.0,89.6,22.8,0.0,0.0,0.6,0.0
49,96.6,102.4,27.4,37.2,0.0,85.0,22.6,2.0,0.0,1.0,0.0
