,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,2.3333333333333335,2.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.666666666666667,4.333333333333333,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,2.3333333333333335,4.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.666666666666667,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.333333333333333,2.6666666666666665,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,3.3333333333333335,1.6666666666666667,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.333333333333333,2.3333333333333335,2.6666666666666665,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.6666666666666665,5.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.3333333333333335,1.3333333333333333,4.666666666666667,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.666666666666667,2.3333333333333335,3.6666666666666665,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.3333333333333335,1.6666666666666667,2.3333333333333335,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.3333333333333335,0.3333333333333333,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.0,1.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.666666666666667,2.0,2.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.666666666666667,2.6666666666666665,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.666666666666667,3.6666666666666665,4.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.333333333333333,3.3333333333333335,6.0,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.666666666666666,2.0,8.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.666666666666666,4.333333333333333,16.333333333333332,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.333333333333332,7.666666666666667,18.666666666666668,25.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,26.0,8.666666666666666,25.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.666666666666664,32.333333333333336,25.666666666666668,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,63.666666666666664,50.666666666666664,47.666666666666664,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,49.666666666666664,28.333333333333332,46.666666666666664,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,70.0,46.666666666666664,50.0,77.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
